Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,3,10,19,0.0037027377,9472.0205,501.676,13,27,0.0036815887,2.1149e-05
14,1.2,5100000,3,10,13,0.004240869,184.8342,406.6216,13,27,0.004223819,1.705e-05
14,1.2,10100000,3,10,13,0.004826536,92.95,406.6216,13,27,0.004809486,1.705e-05
14,1.2,15200000,3,10,13,0.005425355000000001,61.4942,406.6216,13,27,0.005408305,1.705e-05
14,1.2,20200000,3,10,13,0.00601252,46.0464,406.6216,13,27,0.00599547,1.705e-05
14,1.2,25200000,3,10,13,0.00660009,36.7286,406.6216,13,27,0.00658304,1.705e-05
14,1.2,30200000,3,10,11,0.007153837,30.4863,385.4984,13,27,0.00713751,1.6327e-05
14,1.2,35300000,3,10,11,0.0077447769999999996,25.9505,385.4984,13,27,0.00772845,1.6327e-05
14,1.2,40300000,3,10,11,0.008324557,22.6195,385.4984,13,27,0.00830823,1.6327e-05
14,1.2,45300000,3,10,11,0.008904437,20.0244,385.4984,13,27,0.00888811,1.6327e-05
14,1.2,50300000,3,10,11,0.009484326999999999,17.9452,385.4984,13,27,0.009468,1.6327e-05
14,1.2,55400000,3,10,11,0.010075757,16.2111,385.4984,13,27,0.01005943,1.6327e-05
14,1.2,60400000,3,10,11,0.010656147,14.7953,385.4984,13,27,0.01063982,1.6327e-05
14,1.2,65400000,3,10,11,0.011235727,13.5959,385.4984,13,27,0.0112194,1.6327e-05
14,1.2,70400000,3,10,11,0.011815316999999999,12.567,385.4984,13,27,0.01179899,1.6327e-05
14,1.2,75500000,3,10,11,0.012408347,11.6585,385.4984,13,27,0.01239202,1.6327e-05
14,1.2,80500000,3,10,11,0.012989937,10.880999999999998,385.4984,13,27,0.01297361,1.6327e-05
14,1.2,85500000,3,10,11,0.013572517,10.1944,385.4984,13,27,0.01355619,1.6327e-05
14,1.2,90500000,3,10,11,0.014155107,9.5837,385.4984,13,27,0.01413878,1.6327e-05
14,1.2,95600000,3,10,11,0.014749136999999999,9.0266,385.4984,13,27,0.01473281,1.6327e-05
14,1.2,100600000,3,10,11,0.015331727,8.5352,385.4984,13,27,0.0153154,1.6327e-05
14,1.2,105600000,3,10,11,0.015914307,8.0904,385.4984,13,27,0.01589798,1.6327e-05
14,1.2,110600000,3,10,11,0.016496897,7.6857,385.4984,13,27,0.01648057,1.6327e-05
14,1.2,115700000,3,10,11,0.017090927,7.3091,385.4984,13,27,0.0170746,1.6327e-05
14,1.2,120700000,3,10,11,0.017672517,6.9707,385.4984,13,27,0.01765619,1.6327e-05
14,1.2,125700000,3,10,11,0.018255096999999998,6.6592,385.4984,13,27,0.01823877,1.6327e-05
14,1.2,130700000,3,10,11,0.018837687,6.3716,385.4984,13,27,0.01882136,1.6327e-05
