Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.2754,382,8003.0522,0.018590492,0.0002989
svt,14,1.2,5100000,184.2858,366,7720.5294,0.0242312,0.00028522
svt,14,1.2,10100000,92.3401,362,7667.7214,0.0296711,0.0002833
svt,14,1.2,15200000,60.8390,362,7667.7214,0.0352498,0.0002833
svt,14,1.2,20200000,45.3574,362,7667.7214,0.0407212,0.0002833
svt,14,1.2,25200000,36.0230,362,7667.7214,0.0461957,0.0002833
svt,14,1.2,30200000,29.5845,334,7371.9966,0.0516575,0.00027318
svt,14,1.2,35300000,25.0765,334,7371.9966,0.0568504,0.00027318
svt,14,1.2,40300000,21.7648,334,7371.9966,0.0619436,0.00027318
svt,14,1.2,45300000,19.1847,334,7371.9966,0.0670387,0.00027318
svt,14,1.2,50300000,17.1183,334,7371.9966,0.0721349,0.00027318
svt,14,1.2,55400000,15.3950,334,7371.9966,0.077334,0.00027318
svt,14,1.2,60400000,13.9879,334,7371.9966,0.082433,0.00027318
svt,14,1.2,65400000,12.7961,334,7371.9966,0.087534,0.00027318
svt,14,1.2,70400000,11.7737,334,7371.9966,0.092634,0.00027318
svt,14,1.2,75500000,10.8723,334,7371.9966,0.097842,0.00027318
svt,14,1.2,80500000,10.1032,334,7371.9966,0.102957,0.00027318
svt,14,1.2,85500000,9.4241,334,7371.9966,0.108072,0.00027318
svt,14,1.2,90500000,8.8202,334,7371.9966,0.113187,0.00027318
svt,14,1.2,95600000,8.2696,334,7371.9966,0.118405,0.00027318
svt,14,1.2,100600000,7.7841,334,7371.9966,0.123562,0.00027318
svt,14,1.2,105600000,7.3445,334,7371.9966,0.128649,0.00027318
svt,14,1.2,110600000,6.9446,334,7371.9966,0.133736,0.00027318
svt,14,1.2,115700000,6.5724,334,7371.9966,0.138943,0.00027318
svt,14,1.2,120700000,6.2380,334,7371.9966,0.14413,0.00027318
svt,14,1.2,125700000,5.9302,334,7371.9966,0.149217,0.00027318
svt,14,1.2,130700000,5.6460,334,7371.9966,0.154305,0.00027318
svt,14,1.2,135800000,5.3776,334,7371.9966,0.159511,0.00027318
svt,14,1.2,140800000,5.1333,334,7371.9966,0.164699,0.00027318
svt,14,1.2,145800000,4.9058,334,7371.9966,0.169786,0.00027318
svt,14,1.2,150800000,4.6933,334,7371.9966,0.174873,0.00027318
svt,14,1.2,155900000,4.4906,334,7371.9966,0.18008,0.00027318
svt,14,1.2,160900000,4.3044,334,7371.9966,0.185267,0.00027318
svt,14,1.2,165900000,4.1294,334,7371.9966,0.190354,0.00027318
svt,14,1.2,170900000,3.9646,334,7371.9966,0.195441,0.00027318
svt,14,1.2,176000000,3.8062,334,7371.9966,0.200648,0.00027318
svt,14,1.2,181000000,3.6597,334,7371.9966,0.205835,0.00027318
svt,14,1.2,186000000,3.5216,334,7371.9966,0.210923,0.00027318
svt,14,1.2,191000000,3.3908,334,7371.9966,0.21611,0.00027318
svt,14,1.2,196100000,3.2643,334,7371.9966,0.221317,0.00027318
svt,14,1.2,201100000,3.1464,334,7371.9966,0.226504,0.00027318
svt,14,1.2,206100000,3.0343,334,7371.9966,0.231691,0.00027318
svt,14,1.2,211100000,2.9275,334,7371.9966,0.236778,0.00027318
svt,14,1.2,216200000,2.8236,334,7371.9966,0.242085,0.00027318
svt,14,1.2,221200000,2.7265,334,7371.9966,0.247172,0.00027318
svt,14,1.2,226200000,2.6336,334,7371.9966,0.252359,0.00027318
svt,14,1.2,231200000,2.5447,334,7371.9966,0.257447,0.00027318
svt,14,1.2,236300000,2.4580,334,7371.9966,0.262753,0.00027318
svt,14,1.2,241300000,2.3764,334,7371.9966,0.267841,0.00027318
svt,14,1.2,246300000,2.2983,334,7371.9966,0.273028,0.00027318
svt,14,1.2,251300000,2.2232,334,7371.9966,0.278115,0.00027318
svt,14,1.2,256400000,2.1496,334,7371.9966,0.283422,0.00027318
svt,14,1.2,261400000,2.0803,334,7371.9966,0.288609,0.00027318
svt,14,1.2,266400000,2.0135,334,7371.9966,0.293696,0.00027318
svt,14,1.2,271400000,1.9493,334,7371.9966,0.298883,0.00027318
svt,14,1.2,276500000,1.8861,334,7371.9966,0.30409,0.00027318
svt,14,1.2,281500000,1.8264,334,7371.9966,0.309277,0.00027318
svt,14,1.2,286500000,1.7688,334,7371.9966,0.314365,0.00027318
svt,14,1.2,291500000,1.7131,334,7371.9966,0.319552,0.00027318
svt,14,1.2,296600000,1.6583,334,7371.9966,0.324759,0.00027318
svt,14,1.2,301600000,1.6064,334,7371.9966,0.329946,0.00027318
svt,14,1.2,306600000,1.5561,334,7371.9966,0.335133,0.00027318
