Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,15,161,94,0.014265054699999996,9471.5586,2719.6119,13,349,0.0141457547,0.0001193
14,1.2,5100000,15,161,79,0.017464490000000003,184.5897,2526.8627,13,349,0.01735307,0.00011142
14,1.2,10100000,15,161,79,0.02060151,92.64,2526.8627,13,349,0.02049009,0.00011142
14,1.2,15200000,15,161,79,0.02380162,61.1714,2526.8627,13,349,0.0236902,0.00011142
14,1.2,20200000,15,161,79,0.02693862,45.7456,2526.8627,13,349,0.0268272,0.00011142
14,1.2,25200000,15,161,79,0.03007662,36.4193,2526.8627,13,349,0.0299652,0.00011142
14,1.2,30200000,15,161,77,0.03323279,30.1711,2505.7395,13,349,0.0331221,0.00011069
14,1.2,35300000,15,161,77,0.03642049,25.6283,2505.7395,13,349,0.0363098,0.00011069
14,1.2,40300000,15,161,77,0.03954519,22.2908,2505.7395,13,349,0.0394345,0.00011069
14,1.2,45300000,15,161,77,0.04267089,19.69,2505.7395,13,349,0.0425602,0.00011069
14,1.2,50300000,15,161,77,0.04579669,17.6063,2505.7395,13,349,0.045686,0.00011069
14,1.2,55400000,15,161,77,0.048984289999999986,15.8684,2505.7395,13,349,0.0488736,0.00011069
14,1.2,60400000,15,161,77,0.05210999,14.4495,2505.7395,13,349,0.051999300000000005,0.00011069
14,1.2,65400000,15,161,77,0.05523469,13.2475,2505.7395,13,349,0.055124,0.00011069
14,1.2,70400000,15,161,77,0.05836049,12.2163,2505.7395,13,349,0.0582498,0.00011069
14,1.2,75500000,15,161,77,0.06155109,11.3057,2505.7395,13,349,0.0614404,0.00011069
14,1.2,80500000,15,161,77,0.06468578999999999,10.526,2505.7395,13,349,0.0645751,0.00011069
14,1.2,85500000,15,161,77,0.06781949000000001,9.8375,2505.7395,13,349,0.06770880000000001,0.00011069
14,1.2,90500000,15,161,77,0.07095429,9.2251,2505.7395,13,349,0.0708436,0.00011069
14,1.2,95600000,15,161,77,0.07415088999999997,8.6664,2505.7395,13,349,0.07404019999999999,0.00011069
14,1.2,100600000,15,161,77,0.07728558999999999,8.1736,2505.7395,13,349,0.07717489999999999,0.00011069
14,1.2,105600000,15,161,77,0.08042028999999999,7.7275,2505.7395,13,349,0.0803096,0.00011069
14,1.2,110600000,15,161,77,0.08355409,7.3218,2505.7395,13,349,0.0834434,0.00011069
14,1.2,115700000,15,161,77,0.08675168999999999,6.9441,2505.7395,13,349,0.086641,0.00011069
14,1.2,120700000,15,161,77,0.08988539,6.6047,2505.7395,13,349,0.0897747,0.00011069
14,1.2,125700000,15,161,77,0.09302019,6.2924,2505.7395,13,349,0.0929095,0.00011069
14,1.2,130700000,15,161,77,0.09615389,6.0039,2505.7395,13,349,0.0960432,0.00011069
14,1.2,135800000,15,161,77,0.09935149,5.7316,2505.7395,13,349,0.0992408,0.00011069
