Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.2510,131,3250.3323,0.0256080089,0.00013106
svt,14,1.2,5100000,184.2734,92,2740.7351,0.02775599,0.00011005
svt,14,1.2,10100000,92.3232,92,2740.7351,0.03120577,0.00011005
svt,14,1.2,15200000,60.8126,92,2740.7351,0.03472676,0.00011005
svt,14,1.2,20200000,45.3452,92,2740.7351,0.03817754,0.00011005
svt,14,1.2,25200000,36.0156,92,2740.7351,0.04163032,0.00011005
svt,14,1.2,30200000,29.7598,90,2719.6119,0.04505804,0.00010933
svt,14,1.2,35300000,25.2183,90,2719.6119,0.0485691,0.00010933
svt,14,1.2,40300000,21.8817,90,2719.6119,0.05201008,0.00010933
svt,14,1.2,45300000,19.2816,90,2719.6119,0.05545206,0.00010933
svt,14,1.2,50300000,17.1984,90,2719.6119,0.058894,0.00010933
svt,14,1.2,55400000,15.4610,90,2719.6119,0.0624051,0.00010933
svt,14,1.2,60400000,14.0425,90,2719.6119,0.0658461,0.00010933
svt,14,1.2,65400000,12.8408,90,2719.6119,0.0692881,0.00010933
svt,14,1.2,70400000,11.8099,90,2719.6119,0.07273,0.00010933
svt,14,1.2,75500000,10.8996,90,2719.6119,0.0762411,0.00010933
svt,14,1.2,80500000,10.1203,90,2719.6119,0.0796841,0.00010933
svt,14,1.2,85500000,9.4321,90,2719.6119,0.0831271,0.00010933
svt,14,1.2,90500000,8.8200,90,2719.6119,0.086571,0.00010933
svt,14,1.2,95600000,8.2616,90,2719.6119,0.0900831,0.00010933
svt,14,1.2,100600000,7.7691,90,2719.6119,0.0935261,0.00010933
svt,14,1.2,105600000,7.3232,90,2719.6119,0.0969691,0.00010933
svt,14,1.2,110600000,6.9177,90,2719.6119,0.100412,0.00010933
svt,14,1.2,115700000,6.5401,90,2719.6119,0.1039061,0.00010933
svt,14,1.2,120700000,6.2010,90,2719.6119,0.1074101,0.00010933
svt,14,1.2,125700000,5.8888,90,2719.6119,0.1108141,0.00010933
svt,14,1.2,130700000,5.6005,90,2719.6119,0.114218,0.00010933
svt,14,1.2,135800000,5.3283,90,2719.6119,0.1177241,0.00010933
svt,14,1.2,140800000,5.0806,90,2719.6119,0.1212281,0.00010933
svt,14,1.2,145800000,4.8498,90,2719.6119,0.1246321,0.00010933
svt,14,1.2,150800000,4.6344,90,2719.6119,0.128136,0.00010933
svt,14,1.2,155900000,4.4289,90,2719.6119,0.1316421,0.00010933
svt,14,1.2,160900000,4.2401,90,2719.6119,0.1350461,0.00010933
svt,14,1.2,165900000,4.0626,90,2719.6119,0.1384501,0.00010933
svt,14,1.2,170900000,3.8956,90,2719.6119,0.141954,0.00010933
svt,14,1.2,176000000,3.7350,90,2719.6119,0.1454601,0.00010933
svt,14,1.2,181000000,3.5863,90,2719.6119,0.1488641,0.00010933
svt,14,1.2,186000000,3.4459,90,2719.6119,0.1523681,0.00010933
svt,14,1.2,191000000,3.3128,90,2719.6119,0.155772,0.00010933
svt,14,1.2,196100000,3.1841,90,2719.6119,0.1592781,0.00010933
svt,14,1.2,201100000,3.0643,90,2719.6119,0.1627821,0.00010933
svt,14,1.2,206100000,2.9502,90,2719.6119,0.1661861,0.00010933
svt,14,1.2,211100000,2.8416,90,2719.6119,0.16969,0.00010933
svt,14,1.2,216200000,2.7360,90,2719.6119,0.1731961,0.00010933
svt,14,1.2,221200000,2.6371,90,2719.6119,0.1766001,0.00010933
svt,14,1.2,226200000,2.5427,90,2719.6119,0.1801041,0.00010933
svt,14,1.2,231200000,2.4523,90,2719.6119,0.183508,0.00010933
svt,14,1.2,236300000,2.3641,90,2719.6119,0.1870141,0.00010933
svt,14,1.2,241300000,2.2812,90,2719.6119,0.1904181,0.00010933
svt,14,1.2,246300000,2.2016,90,2719.6119,0.1939221,0.00010933
svt,14,1.2,251300000,2.1253,90,2719.6119,0.197326,0.00010933
svt,14,1.2,256400000,2.0505,90,2719.6119,0.2008321,0.00010933
svt,14,1.2,261400000,1.9799,90,2719.6119,0.2043361,0.00010933
svt,14,1.2,266400000,1.9121,90,2719.6119,0.2077401,0.00010933
svt,14,1.2,271400000,1.8467,90,2719.6119,0.211244,0.00010933
svt,14,1.2,276500000,1.7825,90,2719.6119,0.2147501,0.00010933
svt,14,1.2,281500000,1.7217,90,2719.6119,0.2181541,0.00010933
svt,14,1.2,286500000,1.6631,90,2719.6119,0.2216581,0.00010933
svt,14,1.2,291500000,1.6065,90,2719.6119,0.225062,0.00010933
svt,14,1.2,296600000,1.5508,90,2719.6119,0.2285681,0.00010933
svt,14,1.2,301600000,1.4979,90,2719.6119,0.2320721,0.00010933
svt,14,1.2,306600000,1.4468,90,2719.6119,0.235476,0.00010933
svt,14,1.2,311600000,1.3974,90,2719.6119,0.23888,0.00010933
svt,14,1.2,316700000,1.3485,90,2719.6119,0.2424861,0.00010933
svt,14,1.2,321700000,1.3021,90,2719.6119,0.2458901,0.00010933
svt,14,1.2,326700000,1.2571,90,2719.6119,0.249294,0.00010933
svt,14,1.2,331700000,1.2135,90,2719.6119,0.252798,0.00010933
svt,14,1.2,336700000,1.1712,90,2719.6119,0.256202,0.00010933
svt,14,1.2,341800000,1.1293,90,2719.6119,0.2597081,0.00010933
svt,14,1.2,346800000,1.0894,90,2719.6119,0.2632121,0.00010933
svt,14,1.2,351800000,1.0507,90,2719.6119,0.266616,0.00010933
svt,14,1.2,356800000,1.0131,90,2719.6119,0.27012,0.00010933
svt,14,1.2,361900000,0.9757,90,2719.6119,0.2736261,0.00010933
svt,14,1.2,366900000,0.9401,90,2719.6119,0.2770301,0.00010933
svt,14,1.2,371900000,0.9055,90,2719.6119,0.280534,0.00010933
svt,14,1.2,376900000,0.8718,90,2719.6119,0.283938,0.00010933
svt,14,1.2,382000000,0.8383,90,2719.6119,0.2874441,0.00010933
svt,14,1.2,387000000,0.8063,90,2719.6119,0.2909481,0.00010933
svt,14,1.2,392000000,0.7752,90,2719.6119,0.294352,0.00010933
svt,14,1.2,397000000,0.7448,90,2719.6119,0.297756,0.00010933
svt,14,1.2,402100000,0.7146,90,2719.6119,0.3012621,0.00010933
svt,14,1.2,407100000,0.6857,90,2719.6119,0.3047661,0.00010933
svt,14,1.2,412100000,0.6575,90,2719.6119,0.30817,0.00010933
svt,14,1.2,417100000,0.6300,90,2719.6119,0.311674,0.00010933
svt,14,1.2,422200000,0.6027,90,2719.6119,0.3151801,0.00010933
svt,14,1.2,427200000,0.5765,90,2719.6119,0.318584,0.00010933
svt,14,1.2,432200000,0.5509,90,2719.6119,0.322088,0.00010933
svt,14,1.2,437200000,0.5259,90,2719.6119,0.325492,0.00010933
svt,14,1.2,442300000,0.5009,90,2719.6119,0.3289981,0.00010933
svt,14,1.2,447300000,0.4769,90,2719.6119,0.332502,0.00010933
svt,14,1.2,452300000,0.4535,90,2719.6119,0.335906,0.00010933
svt,14,1.2,457300000,0.4305,90,2719.6119,0.3389481,0.00010932
svt,14,1.2,462400000,0.4077,90,2719.6119,0.3424524,0.00010932
svt,14,1.2,467400000,0.3857,90,2719.6119,0.3459546,0.00010932
svt,14,1.2,472400000,0.3642,90,2719.6119,0.3493568,0.00010932
svt,14,1.2,477400000,0.3432,90,2719.6119,0.352859,0.00010932
svt,14,1.2,482500000,0.3222,90,2719.6119,0.3563633,0.00010932
svt,14,1.2,487500000,0.3020,90,2719.6119,0.3597655,0.00010932
svt,14,1.2,492500000,0.2823,90,2719.6119,0.363268,0.00010932
svt,14,1.2,497500000,0.2629,90,2719.6119,0.36667,0.00010932
svt,14,1.2,502600000,0.2435,90,2719.6119,0.370174,0.00010932
svt,14,1.2,507600000,0.2250,90,2719.6119,0.373576,0.00010932
svt,14,1.2,512600000,0.2067,90,2719.6119,0.377079,0.00010932
svt,14,1.2,517600000,0.1888,90,2719.6119,0.380481,0.00010932
svt,14,1.2,522700000,0.1710,90,2719.6119,0.383985,0.00010932
svt,14,1.2,527700000,0.1538,90,2719.6119,0.387487,0.00010932
svt,14,1.2,532700000,0.1369,90,2719.6119,0.390889,0.00010932
svt,14,1.2,537700000,0.1203,90,2719.6119,0.394392,0.00010932
svt,14,1.2,542800000,0.1038,90,2719.6119,0.397896,0.00010932
svt,14,1.2,547800000,0.0878,90,2719.6119,0.401298,0.00010932
svt,14,1.2,552800000,0.0721,90,2719.6119,0.4048,0.00010932
svt,14,1.2,557800000,0.0568,90,2719.6119,0.408203,0.00010932
svt,14,1.2,562900000,0.0413,90,2719.6119,0.411707,0.00010932
svt,14,1.2,567900000,0.0265,90,2719.6119,0.415109,0.00010932
svt,14,1.2,572900000,0.0119,90,2719.6119,0.418611,0.00010932
svt,14,1.2,577900000,0.0884,91,2730.1735,0.422422,0.00010956
svt,14,1.2,583000000,0.0740,91,2730.1735,0.425928,0.00010956
svt,14,1.2,588000000,0.0602,91,2730.1735,0.429332,0.00010956
svt,14,1.2,593000000,0.0466,91,2730.1735,0.432836,0.00010956
svt,14,1.2,598000000,0.0332,91,2730.1735,0.43624,0.00010956
svt,14,1.2,603100000,0.0198,91,2730.1735,0.439746,0.00010956
svt,14,1.2,608100000,0.0000,90,2817.3067,0.448293,0.00011315
