Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.6309,79,2254.9015,0.01880777,9.1347e-05
svt,14,1.2,5100000,184.6582,79,2231.1379,0.02202604,8.9868e-05
svt,14,1.2,10100000,92.7080,79,2231.1379,0.02521921,8.9868e-05
svt,14,1.2,15200000,61.2392,79,2231.1379,0.02847625,8.9868e-05
svt,14,1.2,20200000,45.7975,79,2231.1379,0.03167043,8.9868e-05
svt,14,1.2,25200000,36.4612,79,2231.1379,0.0348656,8.9868e-05
svt,14,1.2,30200000,30.2144,73,2167.7683,0.0378046,8.77e-05
svt,14,1.2,35300000,25.6657,73,2167.7683,0.0410315,8.77e-05
svt,14,1.2,40300000,22.3239,73,2167.7683,0.044196,8.77e-05
svt,14,1.2,45300000,19.7198,73,2167.7683,0.0473594,8.77e-05
svt,14,1.2,50300000,17.6333,73,2167.7683,0.0505239,8.77e-05
svt,14,1.2,55400000,15.8932,73,2167.7683,0.0537508,8.77e-05
svt,14,1.2,60400000,14.4724,73,2167.7683,0.0569152,8.77e-05
svt,14,1.2,65400000,13.2689,73,2167.7683,0.0600797,8.77e-05
svt,14,1.2,70400000,12.2363,73,2167.7683,0.0632442,8.77e-05
svt,14,1.2,75500000,11.3245,73,2167.7683,0.0664731,8.77e-05
svt,14,1.2,80500000,10.5437,73,2167.7683,0.0696395,8.77e-05
svt,14,1.2,85500000,9.8542,73,2167.7683,0.072807,8.77e-05
svt,14,1.2,90500000,9.2408,73,2167.7683,0.0759744,8.77e-05
svt,14,1.2,95600000,8.6813,73,2167.7683,0.0792053,8.77e-05
svt,14,1.2,100600000,8.1879,73,2167.7683,0.0823728,8.77e-05
svt,14,1.2,105600000,7.7411,73,2167.7683,0.0855402,8.77e-05
svt,14,1.2,110600000,7.3348,73,2167.7683,0.0887077,8.77e-05
svt,14,1.2,115700000,6.9565,73,2167.7683,0.0919386,8.77e-05
svt,14,1.2,120700000,6.6167,73,2167.7683,0.0951071,8.77e-05
svt,14,1.2,125700000,6.3039,73,2167.7683,0.0982745,8.77e-05
svt,14,1.2,130700000,6.0150,73,2167.7683,0.101442,8.77e-05
svt,14,1.2,135800000,5.7423,73,2167.7683,0.1046739,8.77e-05
svt,14,1.2,140800000,5.4941,73,2167.7683,0.1078363,8.77e-05
svt,14,1.2,145800000,5.2629,73,2167.7683,0.1110578,8.77e-05
