Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,19,379,180,0.020319551,9471.3281,3604.1459,13,641,0.020175671000000003,0.00014388
14,1.2,5100000,19,379,119,0.02158513,183.6618,2740.7351,13,641,0.02147657,0.00010856
14,1.2,10100000,19,379,119,0.02451056,92.0995,2740.7351,13,641,0.024402,0.00010856
14,1.2,15200000,19,379,119,0.02749613,60.7287,2740.7351,13,641,0.02738757,0.00010856
14,1.2,20200000,19,379,119,0.03042356,45.2693,2740.7351,13,641,0.030315,0.00010856
14,1.2,25200000,19,379,119,0.03335496,35.9453,2740.7351,13,641,0.0332464,0.00010856
14,1.2,30200000,19,379,105,0.0356216,29.686,2592.8727,13,641,0.0355181,0.0001035
14,1.2,35300000,19,379,105,0.0385289,25.1479,2592.8727,13,641,0.0384254,0.0001035
14,1.2,40300000,19,379,105,0.041379199999999984,21.814,2592.8727,13,641,0.041275699999999985,0.0001035
14,1.2,45300000,19,379,105,0.0442296,19.2162,2592.8727,13,641,0.0441261,0.0001035
14,1.2,50300000,19,379,105,0.047081,17.1349,2592.8727,13,641,0.0469775,0.0001035
14,1.2,55400000,19,379,105,0.049988300000000006,15.399000000000001,2592.8727,13,641,0.0498848,0.0001035
14,1.2,60400000,19,379,105,0.0528387,13.9818,2592.8727,13,641,0.0527352,0.0001035
14,1.2,65400000,19,379,105,0.055688999999999995,12.7812,2592.8727,13,641,0.0555855,0.0001035
14,1.2,70400000,19,379,105,0.0585404,11.7511,2592.8727,13,641,0.0584369,0.0001035
14,1.2,75500000,19,379,105,0.061448699999999995,10.8416,2592.8727,13,641,0.0613452,0.0001035
14,1.2,80500000,19,379,105,0.06430010000000001,10.0629,2592.8727,13,641,0.0641966,0.0001035
14,1.2,85500000,19,379,105,0.06715239999999999,9.3754,2592.8727,13,641,0.0670489,0.0001035
14,1.2,90500000,19,379,105,0.0700048,8.7637,2592.8727,13,641,0.0699013,0.0001035
14,1.2,95600000,19,379,105,0.07291410000000002,8.2057,2592.8727,13,641,0.07281060000000003,0.0001035
14,1.2,100600000,19,379,105,0.0757665,7.7136,2592.8727,13,641,0.075663,0.0001035
14,1.2,105600000,19,379,105,0.0786188,7.2681,2592.8727,13,641,0.0785153,0.0001035
14,1.2,110600000,19,379,105,0.08147120000000001,6.8628,2592.8727,13,641,0.0813677,0.0001035
14,1.2,115700000,19,379,105,0.08438050000000001,6.4856,2592.8727,13,641,0.084277,0.0001035
14,1.2,120700000,19,379,105,0.08723289999999999,6.1467,2592.8727,13,641,0.0871294,0.0001035
14,1.2,125700000,19,379,105,0.09008619999999999,5.8347,2592.8727,13,641,0.0899827,0.0001035
14,1.2,130700000,19,379,105,0.09293860000000002,5.5466,2592.8727,13,641,0.09283510000000003,0.0001035
14,1.2,135800000,19,379,105,0.09584789999999999,5.2746,2592.8727,13,641,0.0957444,0.0001035
14,1.2,140800000,19,379,105,0.09870030000000002,5.0271,2592.8727,13,641,0.0985968,0.0001035
14,1.2,145800000,19,379,105,0.1015527,4.7966,2592.8727,13,641,0.1014492,0.0001035
14,1.2,150800000,19,379,105,0.104406,4.5813,2592.8727,13,641,0.1043025,0.0001035
14,1.2,155900000,19,379,105,0.1073263,4.3759,2592.8727,13,641,0.1072228,0.0001035
14,1.2,160900000,19,379,105,0.11012269999999999,4.1873,2592.8727,13,641,0.1100192,0.0001035
14,1.2,165900000,19,379,105,0.1130191,4.01,2592.8727,13,641,0.1129156,0.0001035
14,1.2,170900000,19,379,105,0.1159154,3.843,2592.8727,13,641,0.1158119,0.0001035
14,1.2,176000000,19,379,105,0.1188157,3.6826,2592.8727,13,641,0.1187122,0.0001035
14,1.2,181000000,19,379,105,0.12161210000000001,3.5341,2592.8727,13,641,0.1215086,0.0001035
14,1.2,186000000,19,379,105,0.1245085,3.3939999999999997,2592.8727,13,641,0.124405,0.0001035
14,1.2,191000000,19,379,105,0.12740479999999998,3.2613,2592.8727,13,641,0.12730129999999998,0.0001035
14,1.2,196100000,19,379,105,0.1303051,3.1329,2592.8727,13,641,0.1302016,0.0001035
14,1.2,201100000,19,379,105,0.1331015,3.0133,2592.8727,13,641,0.132998,0.0001035
14,1.2,206100000,19,379,105,0.1359979,2.8995,2592.8727,13,641,0.1358944,0.0001035
14,1.2,211100000,19,379,105,0.13889420000000002,2.7912,2592.8727,13,641,0.13879070000000002,0.0001035
14,1.2,216200000,19,379,105,0.14179450000000002,2.6858,2592.8727,13,641,0.141691,0.0001035
14,1.2,221200000,19,379,105,0.14469089999999998,2.5872,2592.8727,13,641,0.1445874,0.0001035
14,1.2,226200000,19,379,105,0.14748730000000002,2.4930000000000003,2592.8727,13,641,0.1473838,0.0001035
14,1.2,231200000,19,379,105,0.1503837,2.4028,2592.8727,13,641,0.1502802,0.0001035
14,1.2,236300000,19,379,105,0.153284,2.3148,2592.8727,13,641,0.1531805,0.0001035
14,1.2,241300000,19,379,105,0.1561803,2.2321,2592.8727,13,641,0.1560768,0.0001035
14,1.2,246300000,19,379,105,0.15897670000000005,2.1527,2592.8727,13,641,0.15887320000000002,0.0001035
14,1.2,251300000,19,379,105,0.16187310000000002,2.0765,2592.8727,13,641,0.1617696,0.0001035
14,1.2,256400000,19,379,105,0.16477350000000002,2.0019,2592.8727,13,641,0.16467,0.0001035
14,1.2,261400000,19,379,105,0.16766950000000005,1.9315,2592.8727,13,641,0.16756600000000002,0.0001035
14,1.2,266400000,19,379,105,0.1705665,1.8638,2592.8727,13,641,0.170463,0.0001035
14,1.2,271400000,19,379,105,0.1733625,1.7986,2592.8727,13,641,0.173259,0.0001035
14,1.2,276500000,19,379,105,0.1762625,1.7345,2592.8727,13,641,0.17615899999999998,0.0001035
14,1.2,281500000,19,379,105,0.1791595,1.6739,2592.8727,13,641,0.179056,0.0001035
14,1.2,286500000,19,379,105,0.1820555,1.6154,2592.8727,13,641,0.181952,0.0001035
14,1.2,291500000,19,379,105,0.1848515,1.5590000000000002,2592.8727,13,641,0.184748,0.0001035
14,1.2,296600000,19,379,105,0.1878525,1.5033,2592.8727,13,641,0.187749,0.0001035
14,1.2,301600000,19,379,105,0.1906485,1.4506,2592.8727,13,641,0.190545,0.0001035
14,1.2,306600000,19,379,105,0.19354449999999998,1.3996,2592.8727,13,641,0.193441,0.0001035
14,1.2,311600000,19,379,105,0.19634150000000006,1.3502,2592.8727,13,641,0.196238,0.0001035
14,1.2,316700000,19,379,105,0.1993415,1.3015,2592.8727,13,641,0.199238,0.0001035
14,1.2,321700000,19,379,105,0.2021375,1.2552,2592.8727,13,641,0.202034,0.0001035
14,1.2,326700000,19,379,105,0.20503449999999998,1.2103,2592.8727,13,641,0.204931,0.0001035
14,1.2,331700000,19,379,105,0.2079305,1.1668,2592.8727,13,641,0.207827,0.0001035
14,1.2,336700000,19,379,105,0.2107275,1.1246,2592.8727,13,641,0.210624,0.0001035
14,1.2,341800000,19,379,105,0.2136275,1.0828,2592.8727,13,641,0.213524,0.0001035
14,1.2,346800000,19,379,105,0.2165235,1.043,2592.8727,13,641,0.21642,0.0001035
14,1.2,351800000,19,379,105,0.2194205,1.0044,2592.8727,13,641,0.219317,0.0001035
14,1.2,356800000,19,379,105,0.22221649999999998,0.9668,2592.8727,13,641,0.222113,0.0001035
14,1.2,361900000,19,379,105,0.2252165,0.9295,2592.8727,13,641,0.225113,0.0001035
14,1.2,366900000,19,379,105,0.22801350000000004,0.894,2592.8727,13,641,0.22791,0.0001035
14,1.2,371900000,19,379,105,0.2309095,0.8595,2592.8727,13,641,0.230806,0.0001035
