Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.8008,90,1956.5364,0.0085818365,7.5566e-05
svt,14,1.2,5100000,184.8312,88,1879.9648,0.01022669,7.1375e-05
svt,14,1.2,10100000,92.8737,88,1879.9648,0.01191496,7.1375e-05
svt,14,1.2,15200000,61.3212,88,1879.9648,0.01363865,7.1375e-05
svt,14,1.2,20200000,45.8543,88,1879.9648,0.01532891,7.1375e-05
svt,14,1.2,25200000,36.5252,88,1879.9648,0.0170222,7.1375e-05
svt,14,1.2,30200000,30.2207,76,1753.2256,0.0184801,6.7039e-05
svt,14,1.2,35300000,25.6857,76,1753.2256,0.0201291,6.7039e-05
svt,14,1.2,40300000,22.3539,76,1753.2256,0.0217456,6.7039e-05
svt,14,1.2,45300000,19.7576,76,1753.2256,0.0233632,6.7039e-05
svt,14,1.2,50300000,17.6774,76,1753.2256,0.0249807,6.7039e-05
svt,14,1.2,55400000,15.9425,76,1753.2256,0.0266307,6.7039e-05
svt,14,1.2,60400000,14.5260,76,1753.2256,0.0282482,6.7039e-05
svt,14,1.2,65400000,13.3261,76,1753.2256,0.0298658,6.7039e-05
svt,14,1.2,70400000,12.2967,76,1753.2256,0.0314843,6.7039e-05
svt,14,1.2,75500000,11.3878,76,1753.2256,0.0331353,6.7039e-05
svt,14,1.2,80500000,10.6099,76,1753.2256,0.0347568,6.7039e-05
svt,14,1.2,85500000,9.9229,76,1753.2256,0.0363784,6.7039e-05
svt,14,1.2,90500000,9.3118,76,1753.2256,0.0380009,6.7039e-05
svt,14,1.2,95600000,8.7543,76,1753.2256,0.0396549,6.7039e-05
svt,14,1.2,100600000,8.2627,76,1753.2256,0.0412764,6.7039e-05
svt,14,1.2,105600000,7.8176,76,1753.2256,0.042898,6.7039e-05
svt,14,1.2,110600000,7.4127,76,1753.2256,0.0445205,6.7039e-05
svt,14,1.2,115700000,7.0358,76,1753.2256,0.0461745,6.7039e-05
svt,14,1.2,120700000,6.6972,76,1753.2256,0.0477971,6.7039e-05
svt,14,1.2,125700000,6.3856,76,1753.2256,0.0494186,6.7039e-05
svt,14,1.2,130700000,6.0978,76,1753.2256,0.0510412,6.7039e-05
svt,14,1.2,135800000,5.8260,76,1753.2256,0.0526961,6.7039e-05
svt,14,1.2,140800000,5.5787,76,1753.2256,0.0543187,6.7039e-05
svt,14,1.2,145800000,5.3484,76,1753.2256,0.0559412,6.7039e-05
svt,14,1.2,150800000,5.1333,76,1753.2256,0.0575628,6.7039e-05
svt,14,1.2,155900000,4.9282,76,1753.2256,0.0592177,6.7039e-05
svt,14,1.2,160900000,4.7397,76,1753.2256,0.0608403,6.7039e-05
svt,14,1.2,165900000,4.5626,76,1753.2256,0.0624628,6.7039e-05
