Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9163.7227,655,21202.4115,0.150928085,0.00089898
svt,14,1.2,5100000,183.8238,629,20756.1839,0.1733962,0.00087985
svt,14,1.2,10100000,91.8778,629,20756.1839,0.1984631,0.00087985
svt,14,1.2,15200000,60.4111,629,20756.1839,0.2238977,0.00088001
svt,14,1.2,20200000,44.9862,629,20756.1839,0.2489772,0.00088001
svt,14,1.2,25200000,35.6822,629,20756.1839,0.2740567,0.00088001
svt,14,1.2,30200000,29.4375,611,20597.7599,0.3012534,0.00087346
svt,14,1.2,35300000,24.8957,611,20597.7599,0.3267627,0.00087346
svt,14,1.2,40300000,21.5589,611,20597.7599,0.351846,0.00087346
svt,14,1.2,45300000,18.9587,611,20597.7599,0.37683,0.00087346
svt,14,1.2,50300000,16.8754,611,20597.7599,0.401814,0.00087346
svt,14,1.2,55400000,15.1379,611,20597.7599,0.427323,0.00087346
svt,14,1.2,60400000,13.7193,611,20597.7599,0.452407,0.00087346
svt,14,1.2,65400000,12.5175,611,20597.7599,0.47739,0.00087346
svt,14,1.2,70400000,11.4865,611,20597.7599,0.502374,0.00087346
svt,14,1.2,75500000,10.5761,611,20597.7599,0.527883,0.00087346
svt,14,1.2,80500000,9.7967,611,20597.7599,0.552967,0.00087346
svt,14,1.2,85500000,9.1085,611,20597.7599,0.577951,0.00087346
svt,14,1.2,90500000,8.4963,611,20597.7599,0.603034,0.00087346
svt,14,1.2,95600000,7.9378,611,20597.7599,0.628544,0.00087346
svt,14,1.2,100600000,7.4453,611,20597.7599,0.653628,0.00087346
svt,14,1.2,105600000,6.9994,611,20597.7599,0.678611,0.00087346
svt,14,1.2,110600000,6.5938,611,20597.7599,0.703695,0.00087346
svt,14,1.2,115700000,6.2162,611,20597.7599,0.729204,0.00087346
svt,14,1.2,120700000,5.8770,611,20597.7599,0.754188,0.00087346
svt,14,1.2,125700000,5.5648,611,20597.7599,0.779272,0.00087346
svt,14,1.2,130700000,5.2765,611,20597.7599,0.804255,0.00087346
svt,14,1.2,135800000,5.0043,611,20597.7599,0.829765,0.00087346
svt,14,1.2,140800000,4.7565,611,20597.7599,0.854848,0.00087346
svt,14,1.2,145800000,4.5258,611,20597.7599,0.879832,0.00087346
svt,14,1.2,150800000,4.3103,611,20597.7599,0.904916,0.00087346
svt,14,1.2,155900000,4.1048,611,20597.7599,0.930425,0.00087346
svt,14,1.2,160900000,3.9160,611,20597.7599,0.955509,0.00087346
