Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,16,196,131,0.025739068900000002,9471.251,3250.3323,13,420,0.0256080089,0.00013106
14,1.2,5100000,16,196,92,0.02786604,184.2734,2740.7351,13,420,0.02775599,0.00011005
14,1.2,10100000,16,196,92,0.03131582,92.3232,2740.7351,13,420,0.03120577,0.00011005
14,1.2,15200000,16,196,92,0.03483681,60.8126,2740.7351,13,420,0.03472676,0.00011005
14,1.2,20200000,16,196,92,0.03828759,45.3452,2740.7351,13,420,0.03817754,0.00011005
14,1.2,25200000,16,196,92,0.04174037,36.0156,2740.7351,13,420,0.04163032,0.00011005
14,1.2,30200000,16,196,90,0.04516737,29.7598,2719.6119,13,420,0.04505804,0.00010933
14,1.2,35300000,16,196,90,0.04867843,25.2183,2719.6119,13,420,0.0485691,0.00010933
14,1.2,40300000,16,196,90,0.05211941,21.8817,2719.6119,13,420,0.05201008,0.00010933
14,1.2,45300000,16,196,90,0.05556139,19.2816,2719.6119,13,420,0.05545206,0.00010933
14,1.2,50300000,16,196,90,0.059003330000000014,17.1984,2719.6119,13,420,0.058894000000000016,0.00010933
14,1.2,55400000,16,196,90,0.06251443,15.460999999999999,2719.6119,13,420,0.062405099999999984,0.00010933
14,1.2,60400000,16,196,90,0.06595543000000001,14.0425,2719.6119,13,420,0.0658461,0.00010933
14,1.2,65400000,16,196,90,0.06939743000000001,12.8408,2719.6119,13,420,0.0692881,0.00010933
14,1.2,70400000,16,196,90,0.07283933,11.8099,2719.6119,13,420,0.07272999999999999,0.00010933
14,1.2,75500000,16,196,90,0.07635043000000001,10.8996,2719.6119,13,420,0.0762411,0.00010933
14,1.2,80500000,16,196,90,0.07979343000000001,10.1203,2719.6119,13,420,0.07968410000000001,0.00010933
14,1.2,85500000,16,196,90,0.08323643000000001,9.4321,2719.6119,13,420,0.08312710000000001,0.00010933
14,1.2,90500000,16,196,90,0.08668033000000001,8.82,2719.6119,13,420,0.08657100000000001,0.00010933
14,1.2,95600000,16,196,90,0.09019243,8.2616,2719.6119,13,420,0.0900831,0.00010933
14,1.2,100600000,16,196,90,0.09363543000000002,7.7691,2719.6119,13,420,0.0935261,0.00010933
14,1.2,105600000,16,196,90,0.09707843,7.3232,2719.6119,13,420,0.0969691,0.00010933
14,1.2,110600000,16,196,90,0.10052133,6.9177,2719.6119,13,420,0.100412,0.00010933
14,1.2,115700000,16,196,90,0.10401543000000002,6.5401,2719.6119,13,420,0.10390610000000003,0.00010933
14,1.2,120700000,16,196,90,0.10751943,6.2010000000000005,2719.6119,13,420,0.1074101,0.00010933
14,1.2,125700000,16,196,90,0.11092343000000003,5.8888,2719.6119,13,420,0.1108141,0.00010933
