Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,6,159,90,0.008657402500000001,9471.8008,1956.5364,13,386,0.0085818365,7.5566e-05
14,1.2,5100000,6,159,88,0.010298065,184.8312,1879.9648,13,386,0.01022669,7.1375e-05
14,1.2,10100000,6,159,88,0.011986335,92.8737,1879.9648,13,386,0.01191496,7.1375e-05
14,1.2,15200000,6,159,88,0.013710025,61.3212,1879.9648,13,386,0.01363865,7.1375e-05
14,1.2,20200000,6,159,88,0.015400285,45.8543,1879.9648,13,386,0.01532891,7.1375e-05
14,1.2,25200000,6,159,88,0.017093575,36.5252,1879.9648,13,386,0.0170222,7.1375e-05
14,1.2,30200000,6,159,76,0.018547139,30.2207,1753.2256,13,386,0.0184801,6.703899999999999e-05
14,1.2,35300000,6,159,76,0.020196139,25.6857,1753.2256,13,386,0.0201291,6.703899999999999e-05
14,1.2,40300000,6,159,76,0.021812638999999998,22.3539,1753.2256,13,386,0.0217456,6.703899999999999e-05
14,1.2,45300000,6,159,76,0.023430239,19.7576,1753.2256,13,386,0.0233632,6.703899999999999e-05
14,1.2,50300000,6,159,76,0.025047739000000003,17.6774,1753.2256,13,386,0.0249807,6.703899999999999e-05
14,1.2,55400000,6,159,76,0.026697738999999998,15.9425,1753.2256,13,386,0.0266307,6.703899999999999e-05
14,1.2,60400000,6,159,76,0.028315239,14.526,1753.2256,13,386,0.0282482,6.703899999999999e-05
14,1.2,65400000,6,159,76,0.029932839000000006,13.3261,1753.2256,13,386,0.0298658,6.703899999999999e-05
14,1.2,70400000,6,159,76,0.031551339,12.2967,1753.2256,13,386,0.0314843,6.703899999999999e-05
14,1.2,75500000,6,159,76,0.033202339,11.3878,1753.2256,13,386,0.0331353,6.703899999999999e-05
14,1.2,80500000,6,159,76,0.034823839,10.6099,1753.2256,13,386,0.034756800000000004,6.703899999999999e-05
14,1.2,85500000,6,159,76,0.036445439,9.9229,1753.2256,13,386,0.0363784,6.703899999999999e-05
14,1.2,90500000,6,159,76,0.038067939,9.3118,1753.2256,13,386,0.0380009,6.703899999999999e-05
14,1.2,95600000,6,159,76,0.039721939000000005,8.7543,1753.2256,13,386,0.039654900000000014,6.703899999999999e-05
14,1.2,100600000,6,159,76,0.041343439,8.2627,1753.2256,13,386,0.0412764,6.703899999999999e-05
14,1.2,105600000,6,159,76,0.042965039000000003,7.8176,1753.2256,13,386,0.042898,6.703899999999999e-05
14,1.2,110600000,6,159,76,0.044587539,7.4127,1753.2256,13,386,0.0445205,6.703899999999999e-05
14,1.2,115700000,6,159,76,0.046241539000000005,7.0358,1753.2256,13,386,0.0461745,6.703899999999999e-05
14,1.2,120700000,6,159,76,0.04786413900000001,6.6972,1753.2256,13,386,0.0477971,6.703899999999999e-05
14,1.2,125700000,6,159,76,0.049485639000000005,6.3856,1753.2256,13,386,0.0494186,6.703899999999999e-05
14,1.2,130700000,6,159,76,0.051108238999999986,6.0978,1753.2256,13,386,0.0510412,6.703899999999999e-05
14,1.2,135800000,6,159,76,0.052763139,5.8260000000000005,1753.2256,13,386,0.0526961,6.703899999999999e-05
14,1.2,140800000,6,159,76,0.054385739,5.5787,1753.2256,13,386,0.0543187,6.703899999999999e-05
14,1.2,145800000,6,159,76,0.05600823899999999,5.3484,1753.2256,13,386,0.05594119999999999,6.703899999999999e-05
14,1.2,150800000,6,159,76,0.057629839,5.1333,1753.2256,13,386,0.0575628,6.703899999999999e-05
14,1.2,155900000,6,159,76,0.059284739,4.9282,1753.2256,13,386,0.05921770000000001,6.703899999999999e-05
14,1.2,160900000,6,159,76,0.060907339000000005,4.7397,1753.2256,13,386,0.0608403,6.703899999999999e-05
14,1.2,165900000,6,159,76,0.062529839,4.5626,1753.2256,13,386,0.06246280000000001,6.703899999999999e-05
