Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,8,96,64,0.012116183999999999,9471.7812,1610.644,13,208,0.012050158,6.602600000000001e-05
14,1.2,5100000,8,96,48,0.013039463000000001,184.7988,1367.7272,13,208,0.01298388,5.5583e-05
14,1.2,10100000,8,96,48,0.014832373000000001,92.8485,1367.7272,13,208,0.01477679,5.5583e-05
14,1.2,15200000,8,96,48,0.016662253000000002,61.3379,1367.7272,13,208,0.01660667,5.5583e-05
14,1.2,20200000,8,96,48,0.018456163,45.8705,1367.7272,13,208,0.01840058,5.5583e-05
14,1.2,25200000,8,96,48,0.020251073,36.5409,1367.7272,13,208,0.02019549,5.5583e-05
14,1.2,30200000,8,96,46,0.022020191,30.2849,1346.604,13,208,0.02196533,5.4861e-05
14,1.2,35300000,8,96,46,0.023839141,25.7433,1346.604,13,208,0.02378428,5.4861e-05
14,1.2,40300000,8,96,46,0.025622251000000002,22.4067,1346.604,13,208,0.02556739,5.4861e-05
14,1.2,45300000,8,96,46,0.027406361,19.8066,1346.604,13,208,0.0273515,5.4861e-05
14,1.2,50300000,8,96,46,0.029190461,17.7235,1346.604,13,208,0.0291356,5.4861e-05
14,1.2,55400000,8,96,46,0.031009461000000002,15.985999999999999,1346.604,13,208,0.0309546,5.4861e-05
14,1.2,60400000,8,96,46,0.032793561000000006,14.5675,1346.604,13,208,0.0327387,5.4861e-05
14,1.2,65400000,8,96,46,0.034577661,13.3659,1346.604,13,208,0.0345228,5.4861e-05
14,1.2,70400000,8,96,46,0.036361761000000006,12.3349,1346.604,13,208,0.0363069,5.4861e-05
14,1.2,75500000,8,96,46,0.038180661000000005,11.4246,1346.604,13,208,0.0381258,5.4861e-05
14,1.2,80500000,8,96,46,0.039964761,10.6453,1346.604,13,208,0.0399099,5.4861e-05
14,1.2,85500000,8,96,46,0.041748861000000005,9.9571,1346.604,13,208,0.041694,5.4861e-05
14,1.2,90500000,8,96,46,0.043533061000000005,9.345,1346.604,13,208,0.0434782,5.4861e-05
14,1.2,95600000,8,96,46,0.045352961,8.7866,1346.604,13,208,0.0452981,5.4861e-05
14,1.2,100600000,8,96,46,0.047137060999999994,8.2941,1346.604,13,208,0.0470822,5.4861e-05
14,1.2,105600000,8,96,46,0.048921161000000005,7.8482,1346.604,13,208,0.0488663,5.4861e-05
14,1.2,110600000,8,96,46,0.050705261000000015,7.4427,1346.604,13,208,0.050650400000000005,5.4861e-05
14,1.2,115700000,8,96,46,0.05252526100000001,7.0651,1346.604,13,208,0.052470400000000014,5.4861e-05
14,1.2,120700000,8,96,46,0.054309360999999994,6.726,1346.604,13,208,0.0542545,5.4861e-05
14,1.2,125700000,8,96,46,0.056093461,6.4138,1346.604,13,208,0.0560386,5.4861e-05
14,1.2,130700000,8,96,46,0.057877560999999994,6.1255,1346.604,13,208,0.0578227,5.4861e-05
14,1.2,135800000,8,96,46,0.059697460999999986,5.8533,1346.604,13,208,0.05964259999999999,5.4861e-05
14,1.2,140800000,8,96,46,0.061481661000000014,5.6055,1346.604,13,208,0.0614268,5.4861e-05
14,1.2,145800000,8,96,46,0.06326576099999999,5.3748,1346.604,13,208,0.0632109,5.4861e-05
14,1.2,150800000,8,96,46,0.06504986100000001,5.1594,1346.604,13,208,0.06499500000000001,5.4861e-05
14,1.2,155900000,8,96,46,0.066870761,4.9539,1346.604,13,208,0.0668159,5.4861e-05
14,1.2,160900000,8,96,46,0.068654861,4.7651,1346.604,13,208,0.0686,5.4861e-05
14,1.2,165900000,8,96,46,0.07043896100000001,4.5876,1346.604,13,208,0.0703841,5.4861e-05
14,1.2,170900000,8,96,46,0.07222306099999999,4.4206,1346.604,13,208,0.0721682,5.4861e-05
14,1.2,176000000,8,96,46,0.074043061,4.2599,1346.604,13,208,0.07398819999999999,5.4861e-05
14,1.2,181000000,8,96,46,0.07582816099999999,4.1113,1346.604,13,208,0.0757733,5.4861e-05
14,1.2,186000000,8,96,46,0.07761526099999999,3.9711,1346.604,13,208,0.07756039999999999,5.4861e-05
14,1.2,191000000,8,96,46,0.07940236099999999,3.8381,1346.604,13,208,0.0793475,5.4861e-05
14,1.2,196100000,8,96,46,0.08122536100000001,3.7094,1346.604,13,208,0.0811705,5.4861e-05
14,1.2,201100000,8,96,46,0.08301246100000001,3.5895,1346.604,13,208,0.0829576,5.4861e-05
14,1.2,206100000,8,96,46,0.08479956100000001,3.4755,1346.604,13,208,0.0847447,5.4861e-05
14,1.2,211100000,8,96,46,0.086586661,3.3668,1346.604,13,208,0.08653179999999999,5.4861e-05
14,1.2,216200000,8,96,46,0.08840956100000001,3.2612,1346.604,13,208,0.08835470000000001,5.4861e-05
14,1.2,221200000,8,96,46,0.090196761,3.1624,1346.604,13,208,0.0901419,5.4861e-05
14,1.2,226200000,8,96,46,0.091983861,3.0679,1346.604,13,208,0.091929,5.4861e-05
14,1.2,231200000,8,96,46,0.093770961,2.9775,1346.604,13,208,0.0937161,5.4861e-05
14,1.2,236300000,8,96,46,0.095593861,2.8893,1346.604,13,208,0.095539,5.4861e-05
14,1.2,241300000,8,96,46,0.09738096100000003,2.8064,1346.604,13,208,0.0973261,5.4861e-05
14,1.2,246300000,8,96,46,0.099169061,2.7269,1346.604,13,208,0.0991142,5.4861e-05
14,1.2,251300000,8,96,46,0.100956161,2.6505,1346.604,13,208,0.1009013,5.4861e-05
14,1.2,256400000,8,96,46,0.102779161,2.5757,1346.604,13,208,0.1027243,5.4861e-05
14,1.2,261400000,8,96,46,0.104566261,2.5052,1346.604,13,208,0.1045114,5.4861e-05
14,1.2,266400000,8,96,46,0.106362361,2.4373,1346.604,13,208,0.1063075,5.4861e-05
