Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,5,287,204,0.0092970448,9471.2686,3899.8707,13,832,0.0091500248,0.00014702
14,1.2,5100000,5,287,198,0.01140208,184.2964,3707.1215,13,832,0.01126648,0.0001356
14,1.2,10100000,5,287,197,0.013345780000000002,92.3524,3693.9195,13,832,0.01321066,0.00013512
14,1.2,15200000,5,287,197,0.01534062,60.8859,3693.9195,13,832,0.0152055,0.00013512
14,1.2,20200000,5,287,197,0.017297419999999997,45.4611,3693.9195,13,832,0.0171623,0.00013512
14,1.2,25200000,5,287,197,0.01926022,36.1574,3693.9195,13,832,0.0191251,0.00013512
14,1.2,30200000,5,287,161,0.02014111,29.8258,3313.7019,13,832,0.020019,0.00012211
14,1.2,35300000,5,287,161,0.02190051,25.3084,3313.7019,13,832,0.021778400000000003,0.00012211
14,1.2,40300000,5,287,161,0.02362611,21.9842,3313.7019,13,832,0.023504,0.00012211
14,1.2,45300000,5,287,161,0.02535161,19.3887,3313.7019,13,832,0.0252295,0.00012211
14,1.2,50300000,5,287,161,0.02707721,17.3093,3313.7019,13,832,0.0269551,0.00012211
14,1.2,55400000,5,287,161,0.028838610000000008,15.575,3313.7019,13,832,0.0287165,0.00012211
14,1.2,60400000,5,287,161,0.030565110000000006,14.1591,3313.7019,13,832,0.030443,0.00012211
14,1.2,65400000,5,287,161,0.03229171,12.9597,3313.7019,13,832,0.0321696,0.00012211
14,1.2,70400000,5,287,161,0.03401831,11.9307,3313.7019,13,832,0.0338962,0.00012211
14,1.2,75500000,5,287,161,0.03578371,11.0225,3313.7019,13,832,0.0356616,0.00012211
14,1.2,80500000,5,287,161,0.03752221,10.2452,3313.7019,13,832,0.0374001,0.00012211
14,1.2,85500000,5,287,161,0.039260809999999986,9.559,3313.7019,13,832,0.039138699999999985,0.00012211
14,1.2,90500000,5,287,161,0.04100041,8.9487,3313.7019,13,832,0.0408783,0.00012211
14,1.2,95600000,5,287,161,0.04277471,8.3919,3313.7019,13,832,0.0426526,0.00012211
14,1.2,100600000,5,287,161,0.04451431,7.9008,3313.7019,13,832,0.0443922,0.00012211
14,1.2,105600000,5,287,161,0.04625391,7.4563,3313.7019,13,832,0.0461318,0.00012211
14,1.2,110600000,5,287,161,0.04799451,7.0520000000000005,3313.7019,13,832,0.0478724,0.00012211
14,1.2,115700000,5,287,161,0.04976881,6.6755,3313.7019,13,832,0.0496467,0.00012211
