Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,19,393,182,0.0203412155,9471.3281,3627.9095,13,713,0.0201966255,0.00014459
14,1.2,5100000,19,393,119,0.02158504,183.6618,2740.7351,13,713,0.0214765,0.00010854
14,1.2,10100000,19,393,119,0.02451041,92.0995,2740.7351,13,713,0.02440187,0.00010854
14,1.2,15200000,19,393,119,0.02749591,60.7286,2740.7351,13,713,0.02738737,0.00010854
14,1.2,20200000,19,393,119,0.03042324,45.2693,2740.7351,13,713,0.0303147,0.00010854
14,1.2,25200000,19,393,119,0.03335464,35.9453,2740.7351,13,713,0.0332461,0.00010854
14,1.2,30200000,19,393,105,0.03562118,29.6859,2592.8727,13,713,0.0355177,0.00010348
14,1.2,35300000,19,393,105,0.038528380000000015,25.1479,2592.8727,13,713,0.038424900000000005,0.00010348
14,1.2,40300000,19,393,105,0.04137868,21.8139,2592.8727,13,713,0.0412752,0.00010348
14,1.2,45300000,19,393,105,0.04422898,19.2162,2592.8727,13,713,0.0441255,0.00010348
14,1.2,50300000,19,393,105,0.047079280000000015,17.1349,2592.8727,13,713,0.046975800000000005,0.00010348
14,1.2,55400000,19,393,105,0.04998648,15.399000000000001,2592.8727,13,713,0.049883,0.00010348
14,1.2,60400000,19,393,105,0.05283678000000002,13.9817,2592.8727,13,713,0.05273330000000001,0.00010348
14,1.2,65400000,19,393,105,0.055687080000000014,12.7812,2592.8727,13,713,0.0555836,0.00010348
14,1.2,70400000,19,393,105,0.058537380000000014,11.7511,2592.8727,13,713,0.0584339,0.00010348
14,1.2,75500000,19,393,105,0.06144568,10.8416,2592.8727,13,713,0.0613422,0.00010348
14,1.2,80500000,19,393,105,0.06429798,10.0629,2592.8727,13,713,0.0641945,0.00010348
14,1.2,85500000,19,393,105,0.06715028,9.3753,2592.8727,13,713,0.0670468,0.00010348
14,1.2,90500000,19,393,105,0.07000158000000001,8.7637,2592.8727,13,713,0.0698981,0.00010348
14,1.2,95600000,19,393,105,0.07291078,8.2057,2592.8727,13,713,0.07280729999999999,0.00010348
14,1.2,100600000,19,393,105,0.07576308,7.7136,2592.8727,13,713,0.0756596,0.00010348
14,1.2,105600000,19,393,105,0.07861538,7.268,2592.8727,13,713,0.0785119,0.00010348
14,1.2,110600000,19,393,105,0.08146768,6.8628,2592.8727,13,713,0.0813642,0.00010348
14,1.2,115700000,19,393,105,0.08437688,6.4855,2592.8727,13,713,0.0842734,0.00010348
14,1.2,120700000,19,393,105,0.08722918,6.1466,2592.8727,13,713,0.0871257,0.00010348
14,1.2,125700000,19,393,105,0.09008148,5.8347,2592.8727,13,713,0.089978,0.00010348
14,1.2,130700000,19,393,105,0.09293378,5.5466,2592.8727,13,713,0.0928303,0.00010348
14,1.2,135800000,19,393,105,0.09584308,5.2746,2592.8727,13,713,0.0957396,0.00010348
14,1.2,140800000,19,393,105,0.09869538,5.0271,2592.8727,13,713,0.0985919,0.00010348
14,1.2,145800000,19,393,105,0.10154768,4.7965,2592.8727,13,713,0.1014442,0.00010348
14,1.2,150800000,19,393,105,0.10440098,4.5813,2592.8727,13,713,0.1042975,0.00010348
14,1.2,155900000,19,393,105,0.10732418,4.3759,2592.8727,13,713,0.1072207,0.00010348
14,1.2,160900000,19,393,105,0.11012048,4.1873,2592.8727,13,713,0.110017,0.00010348
14,1.2,165900000,19,393,105,0.11301678,4.0099,2592.8727,13,713,0.1129133,0.00010348
14,1.2,170900000,19,393,105,0.11591308,3.843,2592.8727,13,713,0.1158096,0.00010348
14,1.2,176000000,19,393,105,0.11881328,3.6825,2592.8727,13,713,0.1187098,0.00010348
14,1.2,181000000,19,393,105,0.12160958000000002,3.534,2592.8727,13,713,0.12150610000000002,0.00010348
14,1.2,186000000,19,393,105,0.12450598000000003,3.3939999999999997,2592.8727,13,713,0.1244025,0.00010348
14,1.2,191000000,19,393,105,0.12740228,3.2613,2592.8727,13,713,0.12729880000000002,0.00010348
14,1.2,196100000,19,393,105,0.13030248,3.1329,2592.8727,13,713,0.130199,0.00010348
14,1.2,201100000,19,393,105,0.13309878,3.0133,2592.8727,13,713,0.1329953,0.00010348
14,1.2,206100000,19,393,105,0.13599508000000002,2.8995,2592.8727,13,713,0.13589160000000006,0.00010348
14,1.2,211100000,19,393,105,0.13889137999999998,2.7912,2592.8727,13,713,0.1387879,0.00010348
14,1.2,216200000,19,393,105,0.14179158,2.6858,2592.8727,13,713,0.1416881,0.00010348
14,1.2,221200000,19,393,105,0.14458788,2.5872,2592.8727,13,713,0.1444844,0.00010348
14,1.2,226200000,19,393,105,0.14748418,2.4929,2592.8727,13,713,0.1473807,0.00010348
14,1.2,231200000,19,393,105,0.15038047999999998,2.4028,2592.8727,13,713,0.150277,0.00010348
14,1.2,236300000,19,393,105,0.15328077999999998,2.3147,2592.8727,13,713,0.1531773,0.00010348
14,1.2,241300000,19,393,105,0.15617708,2.2321,2592.8727,13,713,0.1560736,0.00010348
14,1.2,246300000,19,393,105,0.15897337999999994,2.1527,2592.8727,13,713,0.15886989999999998,0.00010348
14,1.2,251300000,19,393,105,0.16186968,2.0765,2592.8727,13,713,0.1617662,0.00010348
14,1.2,256400000,19,393,105,0.16476948,2.0019,2592.8727,13,713,0.164666,0.00010348
14,1.2,261400000,19,393,105,0.16766648,1.9315,2592.8727,13,713,0.16756300000000002,0.00010348
14,1.2,266400000,19,393,105,0.17046247999999994,1.8638,2592.8727,13,713,0.17035899999999998,0.00010348
14,1.2,271400000,19,393,105,0.17335847999999998,1.7986,2592.8727,13,713,0.173255,0.00010348
14,1.2,276500000,19,393,105,0.17625948,1.7345,2592.8727,13,713,0.176156,0.00010348
14,1.2,281500000,19,393,105,0.17915547999999998,1.6739,2592.8727,13,713,0.179052,0.00010348
14,1.2,286500000,19,393,105,0.18205148,1.6154,2592.8727,13,713,0.181948,0.00010348
14,1.2,291500000,19,393,105,0.18484748,1.5589,2592.8727,13,713,0.184744,0.00010348
14,1.2,296600000,19,393,105,0.18774848,1.5033,2592.8727,13,713,0.187645,0.00010348
14,1.2,301600000,19,393,105,0.19064448,1.4506,2592.8727,13,713,0.190541,0.00010348
14,1.2,306600000,19,393,105,0.19354048,1.3996,2592.8727,13,713,0.193437,0.00010348
14,1.2,311600000,19,393,105,0.19633748,1.3502,2592.8727,13,713,0.196234,0.00010348
14,1.2,316700000,19,393,105,0.19933748,1.3015,2592.8727,13,713,0.199234,0.00010348
14,1.2,321700000,19,393,105,0.20213348,1.2552,2592.8727,13,713,0.20203,0.00010348
14,1.2,326700000,19,393,105,0.20502948,1.2103,2592.8727,13,713,0.204926,0.00010348
14,1.2,331700000,19,393,105,0.20792648,1.1668,2592.8727,13,713,0.207823,0.00010348
14,1.2,336700000,19,393,105,0.21072248,1.1246,2592.8727,13,713,0.210619,0.00010348
14,1.2,341800000,19,393,105,0.21362248,1.0828,2592.8727,13,713,0.213519,0.00010348
14,1.2,346800000,19,393,105,0.21651948,1.043,2592.8727,13,713,0.216416,0.00010348
14,1.2,351800000,19,393,105,0.21941548,1.0043,2592.8727,13,713,0.219312,0.00010348
14,1.2,356800000,19,393,105,0.22221148,0.9668,2592.8727,13,713,0.222108,0.00010348
14,1.2,361900000,19,393,105,0.22521148,0.9295,2592.8727,13,713,0.225108,0.00010348
14,1.2,366900000,19,393,105,0.22800848,0.894,2592.8727,13,713,0.227905,0.00010348
14,1.2,371900000,19,393,105,0.23090448,0.8594,2592.8727,13,713,0.23080100000000006,0.00010348
14,1.2,376900000,19,393,105,0.23380048,0.8258,2592.8727,13,713,0.233697,0.00010348
14,1.2,382000000,19,393,105,0.23670148,0.7924,2592.8727,13,713,0.236598,0.00010348
14,1.2,387000000,19,393,105,0.23949748,0.7605,2592.8727,13,713,0.239394,0.00010348
14,1.2,392000000,19,393,105,0.24239348,0.7294,2592.8727,13,713,0.24229,0.00010348
14,1.2,397000000,19,393,105,0.24528948,0.6991,2592.8727,13,713,0.245186,0.00010348
14,1.2,402100000,19,393,105,0.24819048,0.6689,2592.8727,13,713,0.248087,0.00010348
14,1.2,407100000,19,393,105,0.25108648,0.6401,2592.8727,13,713,0.250983,0.00010348
14,1.2,412100000,19,393,105,0.25388248,0.6119,2592.8727,13,713,0.253779,0.00010348
14,1.2,417100000,19,393,105,0.25677948,0.5845,2592.8727,13,713,0.256676,0.00010348
