Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,1728,16065,6508,2.5684442000000005,9471.4883,239695.5059,13,35932,2.5579462000000004,0.010498
14,1.2,5100000,1728,16065,6440,8.418258999999999,184.4655,238744.9619,13,35932,8.4078,0.010459
14,1.2,10100000,1728,16065,6436,14.271157,92.0085,238697.4347,13,35932,14.2607,0.010457
14,1.2,15200000,1728,16065,6436,20.241157,60.556999999999995,238697.4347,13,35932,20.2307,0.010457
14,1.2,20200000,1728,16065,6436,26.093957,45.1426,238697.4347,13,35932,26.0835,0.010457
14,1.2,25200000,1728,16065,6436,31.945857,35.8529,238697.4347,13,35932,31.9354,0.010457
14,1.2,30200000,1728,16065,6359,37.80752,29.6627,237683.5212,13,35932,37.7971,0.01042
14,1.2,35300000,1728,16065,6352,43.775918,25.3619,237609.59,13,35932,43.7655,0.010418
14,1.2,40300000,1728,16065,6352,49.625718,22.0311,237609.59,13,35932,49.6153,0.010418
14,1.2,45300000,1728,16065,6352,55.47571800000001,19.4348,237609.59,13,35932,55.4653,0.010418
14,1.2,50300000,1728,16065,6352,61.325618000000006,17.3546,237609.59,13,35932,61.3152,0.010418
14,1.2,55400000,1728,16065,6352,67.292518,15.6197,237609.59,13,35932,67.2821,0.010418
14,1.2,60400000,1728,16065,6352,73.14251800000001,14.2032,237609.59,13,35932,73.1321,0.010418
14,1.2,65400000,1728,16065,6352,78.99231800000001,13.0033,237609.59,13,35932,78.9819,0.010418
14,1.2,70400000,1728,16065,6352,84.842218,11.9738,237609.59,13,35932,84.8318,0.010418
14,1.2,75500000,1728,16065,6352,90.809218,11.0649,237609.59,13,35932,90.7988,0.010418
14,1.2,80500000,1728,16065,6352,96.659318,10.2869,237609.59,13,35932,96.6489,0.010418
14,1.2,85500000,1728,16065,6352,102.509118,9.5999,237609.59,13,35932,102.4987,0.010418
14,1.2,90500000,1728,16065,6352,108.359118,8.9888,237609.59,13,35932,108.3487,0.010418
14,1.2,95600000,1728,16065,6352,114.326218,8.4314,237609.59,13,35932,114.3158,0.010418
14,1.2,100600000,1728,16065,6352,120.176018,7.9397,237609.59,13,35932,120.1656,0.010418
14,1.2,105600000,1728,16065,6352,126.026018,7.4946,237609.59,13,35932,126.0156,0.010418
14,1.2,110600000,1728,16065,6352,131.876018,7.0898,237609.59,13,35932,131.8656,0.010418
14,1.2,115700000,1728,16065,6352,137.842818,6.7129,237609.59,13,35932,137.8324,0.010418
14,1.2,120700000,1728,16065,6352,143.692918,6.3743,237609.59,13,35932,143.6825,0.010418
14,1.2,125700000,1728,16065,6352,149.54281799999995,6.0627,237609.59,13,35932,149.5324,0.010418
14,1.2,130700000,1728,16065,6352,155.39291799999995,5.7749,237609.59,13,35932,155.3825,0.010418
14,1.2,135800000,1728,16065,6352,161.359818,5.5032,237609.59,13,35932,161.3494,0.010418
14,1.2,140800000,1728,16065,6352,167.20981799999996,5.256,237609.59,13,35932,167.1994,0.010418
14,1.2,145800000,1728,16065,6352,173.05981799999995,5.0257,237609.59,13,35932,173.0494,0.010418
14,1.2,150800000,1728,16065,6352,178.909718,4.8106,237609.59,13,35932,178.8993,0.010418
14,1.2,155900000,1728,16065,6352,184.876818,4.6054,237609.59,13,35932,184.8664,0.010418
14,1.2,160900000,1728,16065,6352,190.726818,4.4164,237609.59,13,35932,190.7164,0.010418
14,1.2,165900000,1728,16065,6352,196.576718,4.2388,237609.59,13,35932,196.5663,0.010418
14,1.2,170900000,1728,16065,6352,202.426918,4.0716,237609.59,13,35932,202.4165,0.010418
14,1.2,176000000,1728,16065,6352,208.393618,3.9109,237609.59,13,35932,208.3832,0.010418
14,1.2,181000000,1728,16065,6352,214.243918,3.7621,237609.59,13,35932,214.2335,0.010418
14,1.2,186000000,1728,16065,6352,220.09441800000002,3.6217,237609.59,13,35932,220.084,0.010418
14,1.2,191000000,1728,16065,6352,225.94481800000003,3.4887,237609.59,13,35932,225.9344,0.010418
14,1.2,196100000,1728,16065,6352,231.91231800000003,3.36,237609.59,13,35932,231.9019,0.010418
14,1.2,201100000,1728,16065,6352,237.76251800000003,3.2401,237609.59,13,35932,237.7521,0.010418
14,1.2,206100000,1728,16065,6352,243.61311800000001,3.1261,237609.59,13,35932,243.6027,0.010418
14,1.2,211100000,1728,16065,6352,249.46331800000002,3.0175,237609.59,13,35932,249.4529,0.010418
14,1.2,216200000,1728,16065,6352,255.431318,2.9118,237609.59,13,35932,255.4209,0.010418
14,1.2,221200000,1728,16065,6352,261.28141800000003,2.813,237609.59,13,35932,261.271,0.010418
14,1.2,226200000,1728,16065,6352,267.13171800000003,2.7186,237609.59,13,35932,267.1213,0.010418
14,1.2,231200000,1728,16065,6352,272.982318,2.6282,237609.59,13,35932,272.9719,0.010418
14,1.2,236300000,1728,16065,6352,278.949718,2.5399,237609.59,13,35932,278.9393,0.010418
14,1.2,241300000,1728,16065,6352,284.800018,2.457,237609.59,13,35932,284.7896,0.010418
14,1.2,246300000,1728,16065,6352,290.650618,2.3775,237609.59,13,35932,290.6402,0.010418
14,1.2,251300000,1728,16065,6352,296.50101800000004,2.3012,237609.59,13,35932,296.4906,0.010418
14,1.2,256400000,1728,16065,6352,302.4691180000001,2.2263,237609.59,13,35932,302.4587,0.010418
14,1.2,261400000,1728,16065,6352,308.319018,2.1558,237609.59,13,35932,308.3086,0.010418
14,1.2,266400000,1728,16065,6352,314.169718,2.0879,237609.59,13,35932,314.1593,0.010418
14,1.2,271400000,1728,16065,6352,320.019918,2.0226,237609.59,13,35932,320.0095,0.010418
14,1.2,276500000,1728,16065,6352,325.987118,1.9583,237609.59,13,35932,325.9767,0.010418
14,1.2,281500000,1728,16065,6352,331.837618,1.8976,237609.59,13,35932,331.8272,0.010418
14,1.2,286500000,1728,16065,6352,337.688218,1.839,237609.59,13,35932,337.6778,0.010418
14,1.2,291500000,1728,16065,6352,343.539418,1.7824,237609.59,13,35932,343.529,0.010418
14,1.2,296600000,1728,16065,6352,349.506618,1.7267,237609.59,13,35932,349.4962,0.010418
14,1.2,301600000,1728,16065,6352,355.356718,1.6738,237609.59,13,35932,355.3463,0.010418
14,1.2,306600000,1728,16065,6352,361.207318,1.6227,237609.59,13,35932,361.1969,0.010418
14,1.2,311600000,1728,16065,6352,367.058018,1.5732,237609.59,13,35932,367.0476,0.010418
14,1.2,316700000,1728,16065,6352,373.024718,1.5244,237609.59,13,35932,373.0143,0.010418
14,1.2,321700000,1728,16065,6352,378.875318,1.4780000000000002,237609.59,13,35932,378.8649,0.010418
14,1.2,326700000,1728,16065,6352,384.725718,1.433,237609.59,13,35932,384.7153,0.010418
14,1.2,331700000,1728,16065,6352,390.576618,1.3894,237609.59,13,35932,390.5662,0.010418
14,1.2,336700000,1728,16065,6352,396.426718,1.3471,237609.59,13,35932,396.4163,0.010418
14,1.2,341800000,1728,16065,6352,402.394118,1.3052,237609.59,13,35932,402.3837,0.010418
14,1.2,346800000,1728,16065,6352,408.244718,1.2653,237609.59,13,35932,408.2343,0.010418
14,1.2,351800000,1728,16065,6352,414.095418,1.2266,237609.59,13,35932,414.085,0.010418
14,1.2,356800000,1728,16065,6352,419.946218,1.1889,237609.59,13,35932,419.9358,0.010418
14,1.2,361900000,1728,16065,6352,425.91331799999995,1.1516,237609.59,13,35932,425.9029,0.010418
14,1.2,366900000,1728,16065,6352,431.76381799999996,1.1159999999999999,237609.59,13,35932,431.7534,0.010418
14,1.2,371900000,1728,16065,6352,437.614518,1.0814,237609.59,13,35932,437.6041,0.010418
14,1.2,376900000,1728,16065,6352,443.464518,1.0476,237609.59,13,35932,443.4541,0.010418
14,1.2,382000000,1728,16065,6352,449.43231799999995,1.0142,237609.59,13,35932,449.4219,0.010418
14,1.2,387000000,1728,16065,6352,455.28221799999994,0.9822,237609.59,13,35932,455.2718,0.010418
14,1.2,392000000,1728,16065,6352,461.132618,0.951,237609.59,13,35932,461.1222,0.010418
14,1.2,397000000,1728,16065,6352,466.983118,0.9207,237609.59,13,35932,466.9727,0.010418
14,1.2,402100000,1728,16065,6352,472.95091799999994,0.8905,237609.59,13,35932,472.9405,0.010418
14,1.2,407100000,1728,16065,6352,478.80121799999995,0.8616,237609.59,13,35932,478.7908,0.010418
14,1.2,412100000,1728,16065,6352,484.65171799999996,0.8334,237609.59,13,35932,484.6413,0.010418
14,1.2,417100000,1728,16065,6352,490.50221799999997,0.8059,237609.59,13,35932,490.4918,0.010418
14,1.2,422200000,1728,16065,6352,496.469518,0.7785,237609.59,13,35932,496.4591,0.010418
14,1.2,427200000,1728,16065,6352,502.320318,0.7523,237609.59,13,35932,502.3099,0.010418
14,1.2,432200000,1728,16065,6352,508.170218,0.7267,237609.59,13,35932,508.1598,0.010418
14,1.2,437200000,1728,16065,6352,514.021118,0.7017,237609.59,13,35932,514.0107,0.010418
14,1.2,442300000,1728,16065,6352,519.9888179999998,0.6768,237609.59,13,35932,519.9784,0.010418
14,1.2,447300000,1728,16065,6352,525.839418,0.6528,237609.59,13,35932,525.8290000000002,0.010418
14,1.2,452300000,1728,16065,6352,531.689718,0.6294,237609.59,13,35932,531.6793,0.010418
14,1.2,457300000,1728,16065,6352,537.5400179999998,0.6064,237609.59,13,35932,537.5296,0.010418
14,1.2,462400000,1728,16065,6352,543.508418,0.5835,237609.59,13,35932,543.498,0.010418
14,1.2,467400000,1728,16065,6352,549.3589179999999,0.5616,237609.59,13,35932,549.3485,0.010418
14,1.2,472400000,1728,16065,6352,555.209718,0.5401,237609.59,13,35932,555.1993,0.010418
14,1.2,477400000,1728,16065,6352,561.0604179999998,0.5191,237609.59,13,35932,561.05,0.010418
14,1.2,482500000,1728,16065,6352,567.028318,0.4981,237609.59,13,35932,567.0179,0.010418
14,1.2,487500000,1728,16065,6352,572.8787179999998,0.4779,237609.59,13,35932,572.8683,0.010418
14,1.2,492500000,1728,16065,6352,578.729918,0.4581,237609.59,13,35932,578.7195,0.010418
14,1.2,497500000,1728,16065,6352,584.580618,0.4388,237609.59,13,35932,584.5702,0.010418
14,1.2,502600000,1728,16065,6352,590.5482179999998,0.4194,237609.59,13,35932,590.5378,0.010418
14,1.2,507600000,1728,16065,6352,596.399018,0.4008,237609.59,13,35932,596.3886,0.010418
14,1.2,512600000,1728,16065,6352,602.2497179999998,0.3826,237609.59,13,35932,602.2393,0.010418
14,1.2,517600000,1728,16065,6352,608.1006179999998,0.3647,237609.59,13,35932,608.0902,0.010418
14,1.2,522700000,1728,16065,6352,614.068418,0.3468,237609.59,13,35932,614.058,0.010418
14,1.2,527700000,1728,16065,6352,619.9186179999998,0.3296,237609.59,13,35932,619.9082,0.010418
14,1.2,532700000,1728,16065,6352,625.770318,0.3128,237609.59,13,35932,625.7599,0.010418
14,1.2,537700000,1728,16065,6352,631.620018,0.2962,237609.59,13,35932,631.6096,0.010418
14,1.2,542800000,1728,16065,6352,637.587018,0.2796,237609.59,13,35932,637.5766,0.010418
14,1.2,547800000,1728,16065,6352,643.438718,0.2637,237609.59,13,35932,643.4283,0.010418
14,1.2,552800000,1728,16065,6352,649.288918,0.248,237609.59,13,35932,649.2785,0.010418
14,1.2,557800000,1728,16065,6352,655.140218,0.2326,237609.59,13,35932,655.1298,0.010418
14,1.2,562900000,1728,16065,6352,661.107318,0.2172,237609.59,13,35932,661.0969,0.010418
14,1.2,567900000,1728,16065,6352,666.9594179999998,0.2024,237609.59,13,35932,666.949,0.010418
14,1.2,572900000,1728,16065,6352,672.809818,0.1878,237609.59,13,35932,672.7994,0.010418
14,1.2,577900000,1728,16065,6352,678.660118,0.1735,237609.59,13,35932,678.6497,0.010418
14,1.2,583000000,1728,16065,6352,684.628118,0.1591,237609.59,13,35932,684.6177,0.010418
14,1.2,588000000,1728,16065,6352,690.479518,0.1453,237609.59,13,35932,690.4691,0.010418
14,1.2,593000000,1728,16065,6352,696.329718,0.1317,237609.59,13,35932,696.3193,0.010418
14,1.2,598000000,1728,16065,6352,702.1795179999998,0.1183,237609.59,13,35932,702.1691,0.010418
14,1.2,603100000,1728,16065,6352,708.1483179999999,0.1049,237609.59,13,35932,708.1379,0.010418
14,1.2,608100000,1728,16065,6352,713.998418,0.0919,237609.59,13,35932,713.988,0.010418
14,1.2,613100000,1728,16065,6352,719.849118,0.0792,237609.59,13,35932,719.8387,0.010418
14,1.2,618100000,1728,16065,6352,725.699718,0.0667,237609.59,13,35932,725.6893,0.010418
14,1.2,623200000,1728,16065,6352,731.667818,0.0541,237609.59,13,35932,731.6574,0.010418
14,1.2,628200000,1728,16065,6352,737.518018,0.042,237609.59,13,35932,737.5076,0.010418
14,1.2,633200000,1728,16065,6352,743.368418,0.0301,237609.59,13,35932,743.3580000000002,0.010418
14,1.2,638200000,1728,16065,6352,749.219918,0.0184,237609.59,13,35932,749.2095,0.010418
14,1.2,643300000,1728,16065,6352,755.1871179999998,0.0066,237609.59,13,35932,755.1767,0.010418
14,1.2,648300000,1728,16065,6355,761.06382,0.0016,237667.6788,13,35932,761.0534,0.01042
14,1.2,653300000,1728,16065,6358,766.928719,0.0005,237678.2404,13,35932,766.9183,0.010419
14,1.2,658300000,1728,16065,6363,772.7926209999998,0.0008,237733.6888,13,35932,772.7822,0.010421
14,1.2,663400000,1728,16065,6365,778.754822,0.0133,237760.0928,13,35932,778.7444,0.010422
14,1.2,668400000,1728,16065,6365,784.613621,0.0026,237749.5312,13,35932,784.6032,0.010421
14,1.2,673400000,1728,16065,6365,790.4584219999998,0.0017,237762.7332,13,35932,790.448,0.010422
14,1.2,678400000,1728,16065,6366,796.301422,0.0057,237775.9352,13,35932,796.291,0.010422
14,1.2,683400000,1728,16065,6365,802.1544219999997,0.0022,237765.3736,13,35932,802.1439999999999,0.010422
14,1.2,688500000,1728,16065,6365,808.172736,0.0005,237910.5956,13,35932,808.1623,0.010436
14,1.2,693500000,1728,16065,6365,814.0271339999999,0.0002,237873.63,13,35932,814.0167,0.010434
14,1.2,698500000,1728,16065,6366,819.900433,0.0001,237865.7088,13,35932,819.89,0.010433
14,1.2,703500000,1728,16065,6366,825.8181549999998,0.0003,238061.0983,13,35932,825.8077,0.010455
14,1.2,708600000,1728,16065,6367,832.6605589999998,0.0003,238113.9063,13,35932,832.6501,0.010459
14,1.2,713600000,1728,16065,6361,838.5606429999999,0.0006,238039.9751,13,35932,838.5502,0.010443
14,1.2,718600000,1728,16065,6354,844.471933,0.0015,237960.7631,13,35932,844.4615,0.010433
