Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,6,211,202,0.009306219000000001,9464.8252,3891.9495,13,510,0.009154789,0.00015143
14,1.2,5100000,6,211,162,0.01094441,184.5053,3345.3867,13,510,0.01081527,0.00012914
14,1.2,10100000,6,211,162,0.013291439999999998,92.5642,3345.3867,13,510,0.013162299999999998,0.00012914
14,1.2,15200000,6,211,162,0.01569164,61.1028,3345.3867,13,510,0.0155625,0.00012914
14,1.2,20200000,6,211,162,0.01804474,45.6675,3345.3867,13,510,0.017915599999999997,0.00012914
14,1.2,25200000,6,211,162,0.02040274,36.3421,3345.3867,13,510,0.0202736,0.00012914
14,1.2,30200000,6,211,146,0.02226926,30.0898,3176.4011,13,510,0.0221459,0.00012336
14,1.2,35300000,6,211,146,0.02458916,25.5506,3176.4011,13,510,0.0244658,0.00012336
14,1.2,40300000,6,211,146,0.02686496,22.2165,3176.4011,13,510,0.0267416,0.00012336
14,1.2,45300000,6,211,146,0.02913966,19.6183,3176.4011,13,510,0.0290163,0.00012336
14,1.2,50300000,6,211,146,0.03141546,17.5347,3176.4011,13,510,0.0312921,0.00012336
14,1.2,55400000,6,211,146,0.033735360000000006,15.7969,3176.4011,13,510,0.033612,0.00012336
14,1.2,60400000,6,211,146,0.036011160000000014,14.378,3176.4011,13,510,0.035887800000000004,0.00012336
14,1.2,65400000,6,211,146,0.03828686,13.175999999999998,3176.4011,13,510,0.0381635,0.00012336
14,1.2,70400000,6,211,146,0.040561660000000006,12.1448,3176.4011,13,510,0.0404383,0.00012336
14,1.2,75500000,6,211,146,0.04288656,11.2343,3176.4011,13,510,0.0427632,0.00012336
14,1.2,80500000,6,211,146,0.045170360000000014,10.4547,3176.4011,13,510,0.045047,0.00012336
14,1.2,85500000,6,211,146,0.04745506,9.7663,3176.4011,13,510,0.0473317,0.00012336
14,1.2,90500000,6,211,146,0.04973986,9.154,3176.4011,13,510,0.0496165,0.00012336
14,1.2,95600000,6,211,146,0.052069760000000014,8.5953,3176.4011,13,510,0.0519464,0.00012336
14,1.2,100600000,6,211,146,0.05435436,8.1027,3176.4011,13,510,0.054231,0.00012336
14,1.2,105600000,6,211,146,0.05663836,7.6567,3176.4011,13,510,0.056515,0.00012336
14,1.2,110600000,6,211,146,0.05892336,7.251,3176.4011,13,510,0.0588,0.00012336
14,1.2,115700000,6,211,146,0.06125336,6.8733,3176.4011,13,510,0.06113,0.00012336
14,1.2,120700000,6,211,146,0.06353736,6.534,3176.4011,13,510,0.063414,0.00012336
14,1.2,125700000,6,211,146,0.06582236000000001,6.2217,3176.4011,13,510,0.06569900000000001,0.00012336
14,1.2,130700000,6,211,146,0.06810736,5.9333,3176.4011,13,510,0.067984,0.00012336
14,1.2,135800000,6,211,146,0.07043836,5.6610000000000005,3176.4011,13,510,0.070315,0.00012336
14,1.2,140800000,6,211,146,0.07272436,5.4132,3176.4011,13,510,0.072601,0.00012336
14,1.2,145800000,6,211,146,0.07500836000000001,5.1824,3176.4011,13,510,0.07488500000000001,0.00012336
14,1.2,150800000,6,211,146,0.07729436,4.9669,3176.4011,13,510,0.077171,0.00012336
14,1.2,155900000,6,211,146,0.07962536,4.7613,3176.4011,13,510,0.079502,0.00012336
14,1.2,160900000,6,211,146,0.08191036,4.5724,3176.4011,13,510,0.081787,0.00012336
14,1.2,165900000,6,211,146,0.08419636,4.3949,3176.4011,13,510,0.084073,0.00012336
14,1.2,170900000,6,211,146,0.08648136000000001,4.2278,3176.4011,13,510,0.086358,0.00012336
14,1.2,176000000,6,211,146,0.08881236,4.0671,3176.4011,13,510,0.088689,0.00012336
14,1.2,181000000,6,211,146,0.09109936,3.9184,3176.4011,13,510,0.090976,0.00012336
14,1.2,186000000,6,211,146,0.09339436,3.7781,3176.4011,13,510,0.093271,0.00012336
14,1.2,191000000,6,211,146,0.09568936,3.6452,3176.4011,13,510,0.095566,0.00012336
14,1.2,196100000,6,211,146,0.09803036,3.5166,3176.4011,13,510,0.097907,0.00012336
14,1.2,201100000,6,211,146,0.10032536,3.3968,3176.4011,13,510,0.100202,0.00012336
14,1.2,206100000,6,211,146,0.10262036,3.2829,3176.4011,13,510,0.102497,0.00012336
14,1.2,211100000,6,211,146,0.10491636,3.1743,3176.4011,13,510,0.104793,0.00012336
14,1.2,216200000,6,211,146,0.10725736,3.0688,3176.4011,13,510,0.107134,0.00012336
14,1.2,221200000,6,211,146,0.10955136,2.97,3176.4011,13,510,0.109428,0.00012336
14,1.2,226200000,6,211,146,0.11184736,2.8756,3176.4011,13,510,0.111724,0.00012336
14,1.2,231200000,6,211,146,0.11414236,2.7853,3176.4011,13,510,0.114019,0.00012336
14,1.2,236300000,6,211,146,0.11648336,2.6971,3176.4011,13,510,0.11636,0.00012336
14,1.2,241300000,6,211,146,0.11877936,2.6143,3176.4011,13,510,0.118656,0.00012336
14,1.2,246300000,6,211,146,0.12107336,2.5348,3176.4011,13,510,0.12095,0.00012336
14,1.2,251300000,6,211,146,0.12336836,2.4585,3176.4011,13,510,0.123245,0.00012336
14,1.2,256400000,6,211,146,0.12571035999999994,2.3838,3176.4011,13,510,0.12558699999999998,0.00012336
14,1.2,261400000,6,211,146,0.12802136,2.3133,3176.4011,13,510,0.127898,0.00012336
14,1.2,266400000,6,211,146,0.13033035999999998,2.2455,3176.4011,13,510,0.130207,0.00012336
14,1.2,271400000,6,211,146,0.13263836,2.1802,3176.4011,13,510,0.13251500000000002,0.00012336
14,1.2,276500000,6,211,146,0.13495735999999994,2.1159,3176.4011,13,510,0.13483399999999998,0.00012336
14,1.2,281500000,6,211,146,0.13726636,2.0552,3176.4011,13,510,0.137143,0.00012336
14,1.2,286500000,6,211,146,0.13957535999999998,1.9966,3176.4011,13,510,0.139452,0.00012336
14,1.2,291500000,6,211,146,0.14178435999999994,1.94,3176.4011,13,510,0.14166099999999998,0.00012336
14,1.2,296600000,6,211,146,0.14420235999999995,1.8843,3176.4011,13,510,0.14407899999999998,0.00012336
14,1.2,301600000,6,211,146,0.14641136,1.8314,3176.4011,13,510,0.146288,0.00012336
14,1.2,306600000,6,211,146,0.14872036,1.7803,3176.4011,13,510,0.148597,0.00012336
14,1.2,311600000,6,211,146,0.15102935999999995,1.7308,3176.4011,13,510,0.15090599999999998,0.00012336
14,1.2,316700000,6,211,146,0.15334836,1.682,3176.4011,13,510,0.153225,0.00012336
14,1.2,321700000,6,211,146,0.15565636,1.6356,3176.4011,13,510,0.155533,0.00012336
14,1.2,326700000,6,211,146,0.15796536,1.5906,3176.4011,13,510,0.157842,0.00012336
