Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,21,162,108,0.0278546968,9471.2852,3208.0859,13,400,0.0277232368,0.00013146
14,1.2,5100000,21,162,108,0.03222803,184.2934,3184.3223,13,400,0.03209812,0.00012991
14,1.2,10100000,21,162,108,0.0364639,92.3437,3184.3223,13,400,0.03633399,0.00012991
14,1.2,15200000,21,162,108,0.04078602,60.8751,3184.3223,13,400,0.04065611,0.00012991
14,1.2,20200000,21,162,108,0.04502289,45.4493,3184.3223,13,400,0.04489298,0.00012991
14,1.2,25200000,21,162,108,0.04926075,36.1448,3184.3223,13,400,0.04913084,0.00012991
14,1.2,30200000,21,162,102,0.05341356,29.9096,3120.9527,13,400,0.05328582,0.00012774
14,1.2,35300000,21,162,102,0.05769704,25.3795,3120.9527,13,400,0.0575693,0.00012774
14,1.2,40300000,21,162,102,0.06189674000000001,22.0513,3120.9527,13,400,0.061769,0.00012774
14,1.2,45300000,21,162,102,0.06609644,19.4578,3120.9527,13,400,0.0659687,0.00012774
14,1.2,50300000,21,162,102,0.07029614,17.3799,3120.9527,13,400,0.07016839999999999,0.00012774
14,1.2,55400000,21,162,102,0.07458064,15.6468,3120.9527,13,400,0.0744529,0.00012774
14,1.2,60400000,21,162,102,0.07878034,14.2319,3120.9527,13,400,0.0786526,0.00012774
14,1.2,65400000,21,162,102,0.08298004,13.0333,3120.9527,13,400,0.0828523,0.00012774
14,1.2,70400000,21,162,102,0.08717984000000001,12.0049,3120.9527,13,400,0.08705210000000001,0.00012774
14,1.2,75500000,21,162,102,0.09146524,11.0969,3120.9527,13,400,0.0913375,0.00012774
14,1.2,80500000,21,162,102,0.09566804,10.3194,3120.9527,13,400,0.0955403,0.00012774
14,1.2,85500000,21,162,102,0.09987074,9.6329,3120.9527,13,400,0.099743,0.00012774
14,1.2,90500000,21,162,102,0.10403844,9.0222,3120.9527,13,400,0.1039107,0.00012774
14,1.2,95600000,21,162,102,0.10837994,8.4651,3120.9527,13,400,0.1082522,0.00012774
14,1.2,100600000,21,162,102,0.11251864,7.9738,3120.9527,13,400,0.1123909,0.00012774
14,1.2,105600000,21,162,102,0.11675734,7.5289,3120.9527,13,400,0.1166296,0.00012774
14,1.2,110600000,21,162,102,0.12099604,7.1244,3120.9527,13,400,0.1208683,0.00012774
14,1.2,115700000,21,162,102,0.12523753999999998,6.7477,3120.9527,13,400,0.1251098,0.00012774
14,1.2,120700000,21,162,102,0.12947623999999994,6.4093,3120.9527,13,400,0.12934849999999998,0.00012774
14,1.2,125700000,21,162,102,0.13361494,6.0979,3120.9527,13,400,0.1334872,0.00012774
14,1.2,130700000,21,162,102,0.13785364,5.8102,3120.9527,13,400,0.1377259,0.00012774
14,1.2,135800000,21,162,102,0.14219514,5.5387,3120.9527,13,400,0.1420674,0.00012774
14,1.2,140800000,21,162,102,0.14633384,5.2915,3120.9527,13,400,0.1462061,0.00012774
14,1.2,145800000,21,162,102,0.15057253999999998,5.0614,3120.9527,13,400,0.1504448,0.00012774
14,1.2,150800000,21,162,102,0.15481124,4.8464,3120.9527,13,400,0.1546835,0.00012774
14,1.2,155900000,21,162,102,0.15905274,4.6414,3120.9527,13,400,0.158925,0.00012774
14,1.2,160900000,21,162,102,0.16329144,4.453,3120.9527,13,400,0.16316370000000002,0.00012774
14,1.2,165900000,21,162,102,0.16743013999999998,4.276,3120.9527,13,400,0.1673024,0.00012774
14,1.2,170900000,21,162,102,0.17166894,4.1094,3120.9527,13,400,0.1715412,0.00012774
14,1.2,176000000,21,162,102,0.17591034,3.9491,3120.9527,13,400,0.1757826,0.00012774
14,1.2,181000000,21,162,102,0.18014914,3.8008,3120.9527,13,400,0.1800214,0.00012774
14,1.2,186000000,21,162,102,0.18438784,3.6609,3120.9527,13,400,0.1842601,0.00012774
14,1.2,191000000,21,162,102,0.18852654,3.5283,3120.9527,13,400,0.1883988,0.00012774
14,1.2,196100000,21,162,102,0.19286804,3.4,3120.9527,13,400,0.1927403,0.00012774
14,1.2,201100000,21,162,102,0.19710674,3.2805,3120.9527,13,400,0.196979,0.00012774
14,1.2,206100000,21,162,102,0.20124544,3.1669,3120.9527,13,400,0.2011177,0.00012774
14,1.2,211100000,21,162,102,0.20548414,3.0586,3120.9527,13,400,0.2053564,0.00012774
14,1.2,216200000,21,162,102,0.20982564,2.9533,3120.9527,13,400,0.2096979,0.00012774
14,1.2,221200000,21,162,102,0.21396434,2.8548,3120.9527,13,400,0.2138366,0.00012774
14,1.2,226200000,21,162,102,0.21820304,2.7606,3120.9527,13,400,0.2180753,0.00012774
14,1.2,231200000,21,162,102,0.22244174,2.6706,3120.9527,13,400,0.222314,0.00012774
14,1.2,236300000,21,162,102,0.22668324,2.5826,3120.9527,13,400,0.2265555,0.00012774
14,1.2,241300000,21,162,102,0.23092194,2.5,3120.9527,13,400,0.2307942,0.00012774
14,1.2,246300000,21,162,102,0.23516063999999995,2.4207,3120.9527,13,400,0.2350329,0.00012774
14,1.2,251300000,21,162,102,0.23929934,2.3446,3120.9527,13,400,0.2391716,0.00012774
14,1.2,256400000,21,162,102,0.24364084,2.27,3120.9527,13,400,0.2435131,0.00012774
14,1.2,261400000,21,162,102,0.24777954,2.1997,3120.9527,13,400,0.2476518,0.00012774
14,1.2,266400000,21,162,102,0.25201824,2.1321,3120.9527,13,400,0.2518905,0.00012774
