Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,669,7951,789,0.262010139,9163.7227,27235.7253,13,13207,0.260838039,0.0011721
14,1.2,5100000,669,7951,784,0.3039925,183.9623,27143.3113,13,13207,0.3028249,0.0011675999999999998
14,1.2,10100000,669,7951,784,0.3462776,92.012,27143.3113,13,13207,0.34511,0.0011675999999999998
14,1.2,15200000,669,7951,784,0.3893025,60.492,27143.3113,13,13207,0.3881349,0.0011675999999999998
14,1.2,20200000,669,7951,784,0.43148559999999997,45.0246,27143.3113,13,13207,0.430318,0.0011675999999999998
14,1.2,25200000,669,7951,784,0.47377159999999996,35.6951,27143.3113,13,13207,0.472604,0.0011675999999999998
14,1.2,30200000,669,7951,782,0.515981,29.4548,27124.8285,13,13207,0.514814,0.001167
14,1.2,35300000,669,7951,782,0.559092,24.9109,27124.8285,13,13207,0.557925,0.001167
14,1.2,40300000,669,7951,782,0.6013649999999999,21.5725,27124.8285,13,13207,0.600198,0.001167
14,1.2,45300000,669,7951,782,0.643537,18.9711,27124.8285,13,13207,0.64237,0.001167
14,1.2,50300000,669,7951,782,0.68581,16.8869,27124.8285,13,13207,0.684643,0.001167
14,1.2,55400000,669,7951,782,0.7289220000000001,15.1486,27124.8285,13,13207,0.727755,0.001167
14,1.2,60400000,669,7951,782,0.7711939999999999,13.7293,27124.8285,13,13207,0.770027,0.001167
14,1.2,65400000,669,7951,782,0.8133670000000001,12.527000000000001,27124.8285,13,13207,0.8122,0.001167
14,1.2,70400000,669,7951,782,0.8556389999999999,11.4955,27124.8285,13,13207,0.8544719999999999,0.001167
14,1.2,75500000,669,7951,782,0.8987510000000001,10.5847,27124.8285,13,13207,0.897584,0.001167
14,1.2,80500000,669,7951,782,0.941023,9.8048,27124.8285,13,13207,0.939856,0.001167
14,1.2,85500000,669,7951,782,0.9832960000000002,9.1161,27124.8285,13,13207,0.982129,0.001167
14,1.2,90500000,669,7951,782,1.025568,8.5035,27124.8285,13,13207,1.024401,0.001167
14,1.2,95600000,669,7951,782,1.06868,7.9447,27124.8285,13,13207,1.067513,0.001167
14,1.2,100600000,669,7951,782,1.110953,7.4518,27124.8285,13,13207,1.1097860000000002,0.001167
14,1.2,105600000,669,7951,782,1.153125,7.0056,27124.8285,13,13207,1.151958,0.001167
14,1.2,110600000,669,7951,782,1.1953969999999998,6.5997,27124.8285,13,13207,1.19423,0.001167
14,1.2,115700000,669,7951,782,1.238509,6.2219,27124.8285,13,13207,1.237342,0.001167
14,1.2,120700000,669,7951,782,1.280782,5.8825,27124.8285,13,13207,1.279615,0.001167
14,1.2,125700000,669,7951,782,1.3230540000000002,5.57,27124.8285,13,13207,1.321887,0.001167
14,1.2,130700000,669,7951,782,1.365327,5.2815,27124.8285,13,13207,1.36416,0.001167
14,1.2,135800000,669,7951,782,1.4084389999999998,5.0091,27124.8285,13,13207,1.407272,0.001167
14,1.2,140800000,669,7951,782,1.450711,4.7612,27124.8285,13,13207,1.449544,0.001167
14,1.2,145800000,669,7951,782,1.492984,4.5303,27124.8285,13,13207,1.491817,0.001167
14,1.2,150800000,669,7951,782,1.535256,4.3147,27124.8285,13,13207,1.534089,0.001167
14,1.2,155900000,669,7951,782,1.578368,4.109,27124.8285,13,13207,1.577201,0.001167
14,1.2,160900000,669,7951,782,1.62064,3.9201,27124.8285,13,13207,1.619473,0.001167
14,1.2,165900000,669,7951,782,1.662913,3.7425,27124.8285,13,13207,1.661746,0.001167
14,1.2,170900000,669,7951,782,1.705185,3.5753,27124.8285,13,13207,1.704018,0.001167
14,1.2,176000000,669,7951,782,1.7482969999999998,3.4145,27124.8285,13,13207,1.7471299999999998,0.001167
14,1.2,181000000,669,7951,782,1.790569,3.2658,27124.8285,13,13207,1.789402,0.001167
14,1.2,186000000,669,7951,782,1.832842,3.1254,27124.8285,13,13207,1.831675,0.001167
14,1.2,191000000,669,7951,782,1.875114,2.9924,27124.8285,13,13207,1.873947,0.001167
14,1.2,196100000,669,7951,782,1.9183259999999998,2.8637,27124.8285,13,13207,1.917159,0.001167
14,1.2,201100000,669,7951,782,1.9605990000000002,2.7438,27124.8285,13,13207,1.959432,0.001167
14,1.2,206100000,669,7951,782,2.0028710000000003,2.6298,27124.8285,13,13207,2.001704,0.001167
14,1.2,211100000,669,7951,782,2.045144,2.5211,27124.8285,13,13207,2.043977,0.001167
14,1.2,216200000,669,7951,782,2.0883550000000004,2.4155,27124.8285,13,13207,2.0871880000000003,0.001167
14,1.2,221200000,669,7951,782,2.1306279999999997,2.3167,27124.8285,13,13207,2.129461,0.001167
14,1.2,226200000,669,7951,782,2.1729000000000003,2.2222,27124.8285,13,13207,2.171733,0.001167
14,1.2,231200000,669,7951,782,2.215173,2.1318,27124.8285,13,13207,2.214006,0.001167
14,1.2,236300000,669,7951,782,2.2582850000000003,2.0436,27124.8285,13,13207,2.257118,0.001167
14,1.2,241300000,669,7951,782,2.300657,1.9607,27124.8285,13,13207,2.29949,0.001167
14,1.2,246300000,669,7951,782,2.3429300000000004,1.8812,27124.8285,13,13207,2.3417630000000003,0.001167
14,1.2,251300000,669,7951,782,2.385202,1.8048,27124.8285,13,13207,2.384035,0.001167
