Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.3281,180,3604.1459,0.020175671,0.00014388
svt,14,1.2,5100000,183.6618,119,2740.7351,0.02147657,0.00010856
svt,14,1.2,10100000,92.0995,119,2740.7351,0.024402,0.00010856
svt,14,1.2,15200000,60.7287,119,2740.7351,0.02738757,0.00010856
svt,14,1.2,20200000,45.2693,119,2740.7351,0.030315,0.00010856
svt,14,1.2,25200000,35.9453,119,2740.7351,0.0332464,0.00010856
svt,14,1.2,30200000,29.6860,105,2592.8727,0.0355181,0.0001035
svt,14,1.2,35300000,25.1479,105,2592.8727,0.0384254,0.0001035
svt,14,1.2,40300000,21.8140,105,2592.8727,0.0412757,0.0001035
svt,14,1.2,45300000,19.2162,105,2592.8727,0.0441261,0.0001035
svt,14,1.2,50300000,17.1349,105,2592.8727,0.0469775,0.0001035
svt,14,1.2,55400000,15.3990,105,2592.8727,0.0498848,0.0001035
svt,14,1.2,60400000,13.9818,105,2592.8727,0.0527352,0.0001035
svt,14,1.2,65400000,12.7812,105,2592.8727,0.0555855,0.0001035
svt,14,1.2,70400000,11.7511,105,2592.8727,0.0584369,0.0001035
svt,14,1.2,75500000,10.8416,105,2592.8727,0.0613452,0.0001035
svt,14,1.2,80500000,10.0629,105,2592.8727,0.0641966,0.0001035
svt,14,1.2,85500000,9.3754,105,2592.8727,0.0670489,0.0001035
svt,14,1.2,90500000,8.7637,105,2592.8727,0.0699013,0.0001035
svt,14,1.2,95600000,8.2057,105,2592.8727,0.0728106,0.0001035
svt,14,1.2,100600000,7.7136,105,2592.8727,0.075663,0.0001035
svt,14,1.2,105600000,7.2681,105,2592.8727,0.0785153,0.0001035
svt,14,1.2,110600000,6.8628,105,2592.8727,0.0813677,0.0001035
svt,14,1.2,115700000,6.4856,105,2592.8727,0.084277,0.0001035
svt,14,1.2,120700000,6.1467,105,2592.8727,0.0871294,0.0001035
svt,14,1.2,125700000,5.8347,105,2592.8727,0.0899827,0.0001035
svt,14,1.2,130700000,5.5466,105,2592.8727,0.0928351,0.0001035
