Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.3281,182,3627.9095,0.0201966255,0.00014459
svt,14,1.2,5100000,183.6618,119,2740.7351,0.0214765,0.00010854
svt,14,1.2,10100000,92.0995,119,2740.7351,0.02440187,0.00010854
svt,14,1.2,15200000,60.7286,119,2740.7351,0.02738737,0.00010854
svt,14,1.2,20200000,45.2693,119,2740.7351,0.0303147,0.00010854
svt,14,1.2,25200000,35.9453,119,2740.7351,0.0332461,0.00010854
svt,14,1.2,30200000,29.6859,105,2592.8727,0.0355177,0.00010348
svt,14,1.2,35300000,25.1479,105,2592.8727,0.0384249,0.00010348
svt,14,1.2,40300000,21.8139,105,2592.8727,0.0412752,0.00010348
svt,14,1.2,45300000,19.2162,105,2592.8727,0.0441255,0.00010348
svt,14,1.2,50300000,17.1349,105,2592.8727,0.0469758,0.00010348
svt,14,1.2,55400000,15.3990,105,2592.8727,0.049883,0.00010348
svt,14,1.2,60400000,13.9817,105,2592.8727,0.0527333,0.00010348
svt,14,1.2,65400000,12.7812,105,2592.8727,0.0555836,0.00010348
svt,14,1.2,70400000,11.7511,105,2592.8727,0.0584339,0.00010348
svt,14,1.2,75500000,10.8416,105,2592.8727,0.0613422,0.00010348
svt,14,1.2,80500000,10.0629,105,2592.8727,0.0641945,0.00010348
svt,14,1.2,85500000,9.3753,105,2592.8727,0.0670468,0.00010348
svt,14,1.2,90500000,8.7637,105,2592.8727,0.0698981,0.00010348
svt,14,1.2,95600000,8.2057,105,2592.8727,0.0728073,0.00010348
svt,14,1.2,100600000,7.7136,105,2592.8727,0.0756596,0.00010348
svt,14,1.2,105600000,7.2680,105,2592.8727,0.0785119,0.00010348
svt,14,1.2,110600000,6.8628,105,2592.8727,0.0813642,0.00010348
svt,14,1.2,115700000,6.4855,105,2592.8727,0.0842734,0.00010348
svt,14,1.2,120700000,6.1466,105,2592.8727,0.0871257,0.00010348
svt,14,1.2,125700000,5.8347,105,2592.8727,0.089978,0.00010348
svt,14,1.2,130700000,5.5466,105,2592.8727,0.0928303,0.00010348
svt,14,1.2,135800000,5.2746,105,2592.8727,0.0957396,0.00010348
svt,14,1.2,140800000,5.0271,105,2592.8727,0.0985919,0.00010348
svt,14,1.2,145800000,4.7965,105,2592.8727,0.1014442,0.00010348
svt,14,1.2,150800000,4.5813,105,2592.8727,0.1042975,0.00010348
svt,14,1.2,155900000,4.3759,105,2592.8727,0.1072207,0.00010348
svt,14,1.2,160900000,4.1873,105,2592.8727,0.110017,0.00010348
svt,14,1.2,165900000,4.0099,105,2592.8727,0.1129133,0.00010348
svt,14,1.2,170900000,3.8430,105,2592.8727,0.1158096,0.00010348
svt,14,1.2,176000000,3.6825,105,2592.8727,0.1187098,0.00010348
svt,14,1.2,181000000,3.5340,105,2592.8727,0.1215061,0.00010348
svt,14,1.2,186000000,3.3940,105,2592.8727,0.1244025,0.00010348
svt,14,1.2,191000000,3.2613,105,2592.8727,0.1272988,0.00010348
svt,14,1.2,196100000,3.1329,105,2592.8727,0.130199,0.00010348
svt,14,1.2,201100000,3.0133,105,2592.8727,0.1329953,0.00010348
svt,14,1.2,206100000,2.8995,105,2592.8727,0.1358916,0.00010348
svt,14,1.2,211100000,2.7912,105,2592.8727,0.1387879,0.00010348
svt,14,1.2,216200000,2.6858,105,2592.8727,0.1416881,0.00010348
svt,14,1.2,221200000,2.5872,105,2592.8727,0.1444844,0.00010348
svt,14,1.2,226200000,2.4929,105,2592.8727,0.1473807,0.00010348
svt,14,1.2,231200000,2.4028,105,2592.8727,0.150277,0.00010348
svt,14,1.2,236300000,2.3147,105,2592.8727,0.1531773,0.00010348
svt,14,1.2,241300000,2.2321,105,2592.8727,0.1560736,0.00010348
svt,14,1.2,246300000,2.1527,105,2592.8727,0.1588699,0.00010348
svt,14,1.2,251300000,2.0765,105,2592.8727,0.1617662,0.00010348
svt,14,1.2,256400000,2.0019,105,2592.8727,0.164666,0.00010348
svt,14,1.2,261400000,1.9315,105,2592.8727,0.167563,0.00010348
svt,14,1.2,266400000,1.8638,105,2592.8727,0.170359,0.00010348
svt,14,1.2,271400000,1.7986,105,2592.8727,0.173255,0.00010348
svt,14,1.2,276500000,1.7345,105,2592.8727,0.176156,0.00010348
svt,14,1.2,281500000,1.6739,105,2592.8727,0.179052,0.00010348
svt,14,1.2,286500000,1.6154,105,2592.8727,0.181948,0.00010348
svt,14,1.2,291500000,1.5589,105,2592.8727,0.184744,0.00010348
svt,14,1.2,296600000,1.5033,105,2592.8727,0.187645,0.00010348
svt,14,1.2,301600000,1.4506,105,2592.8727,0.190541,0.00010348
svt,14,1.2,306600000,1.3996,105,2592.8727,0.193437,0.00010348
svt,14,1.2,311600000,1.3502,105,2592.8727,0.196234,0.00010348
svt,14,1.2,316700000,1.3015,105,2592.8727,0.199234,0.00010348
svt,14,1.2,321700000,1.2552,105,2592.8727,0.20203,0.00010348
svt,14,1.2,326700000,1.2103,105,2592.8727,0.204926,0.00010348
svt,14,1.2,331700000,1.1668,105,2592.8727,0.207823,0.00010348
svt,14,1.2,336700000,1.1246,105,2592.8727,0.210619,0.00010348
svt,14,1.2,341800000,1.0828,105,2592.8727,0.213519,0.00010348
svt,14,1.2,346800000,1.0430,105,2592.8727,0.216416,0.00010348
svt,14,1.2,351800000,1.0043,105,2592.8727,0.219312,0.00010348
svt,14,1.2,356800000,0.9668,105,2592.8727,0.222108,0.00010348
svt,14,1.2,361900000,0.9295,105,2592.8727,0.225108,0.00010348
svt,14,1.2,366900000,0.8940,105,2592.8727,0.227905,0.00010348
svt,14,1.2,371900000,0.8594,105,2592.8727,0.230801,0.00010348
svt,14,1.2,376900000,0.8258,105,2592.8727,0.233697,0.00010348
svt,14,1.2,382000000,0.7924,105,2592.8727,0.236598,0.00010348
svt,14,1.2,387000000,0.7605,105,2592.8727,0.239394,0.00010348
svt,14,1.2,392000000,0.7294,105,2592.8727,0.24229,0.00010348
svt,14,1.2,397000000,0.6991,105,2592.8727,0.245186,0.00010348
svt,14,1.2,402100000,0.6689,105,2592.8727,0.248087,0.00010348
svt,14,1.2,407100000,0.6401,105,2592.8727,0.250983,0.00010348
svt,14,1.2,412100000,0.6119,105,2592.8727,0.253779,0.00010348
svt,14,1.2,417100000,0.5845,105,2592.8727,0.256676,0.00010348
svt,14,1.2,422200000,0.5572,105,2592.8727,0.259576,0.00010348
svt,14,1.2,427200000,0.5310,105,2592.8727,0.262472,0.00010348
svt,14,1.2,432200000,0.5054,105,2592.8727,0.265268,0.00010348
svt,14,1.2,437200000,0.4804,105,2592.8727,0.268165,0.00010348
svt,14,1.2,442300000,0.4555,105,2592.8727,0.271065,0.00010348
svt,14,1.2,447300000,0.4316,105,2592.8727,0.273961,0.00010348
svt,14,1.2,452300000,0.4082,105,2592.8727,0.276858,0.00010348
svt,14,1.2,457300000,0.3852,105,2592.8727,0.279654,0.00010348
svt,14,1.2,462400000,0.3624,105,2592.8727,0.282654,0.00010348
svt,14,1.2,467400000,0.3405,105,2592.8727,0.28545,0.00010348
svt,14,1.2,472400000,0.3190,105,2592.8727,0.288347,0.00010348
svt,14,1.2,477400000,0.2980,105,2592.8727,0.291243,0.00010348
svt,14,1.2,482500000,0.2770,105,2592.8727,0.294143,0.00010348
svt,14,1.2,487500000,0.2569,105,2592.8727,0.297039,0.00010348
svt,14,1.2,492500000,0.2371,105,2592.8727,0.299836,0.00010348
svt,14,1.2,497500000,0.2178,105,2592.8727,0.302732,0.00010348
svt,14,1.2,502600000,0.1985,105,2592.8727,0.305632,0.00010348
svt,14,1.2,507600000,0.1799,105,2592.8727,0.308529,0.00010348
svt,14,1.2,512600000,0.1617,105,2592.8727,0.311425,0.00010348
svt,14,1.2,517600000,0.1438,105,2592.8727,0.314221,0.00010348
svt,14,1.2,522700000,0.1260,105,2592.8727,0.317221,0.00010348
svt,14,1.2,527700000,0.1088,105,2592.8727,0.320018,0.00010348
svt,14,1.2,532700000,0.0919,105,2592.8727,0.322914,0.00010348
svt,14,1.2,537700000,0.0754,105,2592.8727,0.32581,0.00010348
svt,14,1.2,542800000,0.0588,105,2592.8727,0.328711,0.00010348
svt,14,1.2,547800000,0.0429,105,2592.8727,0.331607,0.00010348
svt,14,1.2,552800000,0.0272,105,2592.8727,0.334403,0.00010348
svt,14,1.2,557800000,0.0119,105,2592.8727,0.3373,0.00010348
svt,14,1.2,562900000,0.0541,104,2587.5919,0.33883,0.00010309
svt,14,1.2,567900000,0.2670,112,2706.4099,0.352861,0.00010776
svt,14,1.2,572900000,0.2525,112,2706.4099,0.355808,0.00010776
svt,14,1.2,577900000,0.2382,112,2706.4099,0.358756,0.00010776
svt,14,1.2,583000000,0.2239,112,2706.4099,0.361809,0.00010776
svt,14,1.2,588000000,0.2101,112,2706.4099,0.364757,0.00010776
svt,14,1.2,593000000,0.1965,112,2706.4099,0.367705,0.00010776
svt,14,1.2,598000000,0.3987,111,2709.0503,0.370634,0.00010788
svt,14,1.2,603100000,0.3853,111,2709.0503,0.373592,0.00010788
svt,14,1.2,608100000,0.3724,111,2709.0503,0.376545,0.00010788
svt,14,1.2,613100000,0.3597,111,2709.0503,0.379498,0.00010788
svt,14,1.2,618100000,0.3472,111,2709.0503,0.38245,0.00010788
svt,14,1.2,623200000,0.3347,111,2709.0503,0.385508,0.00010788
svt,14,1.2,628200000,0.3226,111,2709.0503,0.388461,0.00010788
svt,14,1.2,633200000,0.3107,111,2709.0503,0.391414,0.00010788
svt,14,1.2,638200000,0.2990,111,2709.0503,0.394367,0.00010788
svt,14,1.2,643300000,0.1730,106,2677.3655,0.397284,0.00010688
svt,14,1.2,648300000,0.1617,106,2677.3655,0.400237,0.00010688
svt,14,1.2,653300000,0.1505,106,2677.3655,0.40319,0.00010688
svt,14,1.2,658300000,0.1395,106,2677.3655,0.406144,0.00010688
svt,14,1.2,663400000,0.1284,106,2677.3655,0.409202,0.00010688
svt,14,1.2,668400000,0.1177,106,2677.3655,0.412055,0.00010688
svt,14,1.2,673400000,0.1072,106,2677.3655,0.415009,0.00010688
svt,14,1.2,678400000,0.0968,106,2677.3655,0.417962,0.00010688
svt,14,1.2,683400000,0.0866,106,2677.3655,0.420915,0.00010688
svt,14,1.2,688500000,0.0764,106,2677.3655,0.423973,0.00010688
svt,14,1.2,693500000,0.0664,106,2677.3655,0.426927,0.00010688
svt,14,1.2,698500000,0.0567,106,2677.3655,0.430489,0.00010692
svt,14,1.2,703500000,0.0470,106,2677.3655,0.433443,0.00010692
svt,14,1.2,708600000,0.0373,106,2677.3655,0.436402,0.00010692
svt,14,1.2,713600000,0.0280,106,2677.3655,0.439356,0.00010692
svt,14,1.2,718600000,0.0187,106,2677.3655,0.44231,0.00010692
svt,14,1.2,723600000,0.0096,106,2677.3655,0.445264,0.00010692
svt,14,1.2,728700000,0.0005,106,2677.3655,0.448323,0.00010692
svt,14,1.2,733700000,0.0140,106,2695.8483,0.453011,0.00010801
svt,14,1.2,738700000,0.0245,106,2680.0059,0.454448,0.00010751
svt,14,1.2,743700000,0.0159,106,2680.0059,0.457709,0.00010751
svt,14,1.2,748800000,0.0072,106,2680.0059,0.460769,0.00010751
svt,14,1.2,753800000,0.0214,106,2698.4887,0.465508,0.0001086
svt,14,1.2,758800000,0.0132,106,2698.4887,0.46817,0.00010871
svt,14,1.2,763800000,0.0050,106,2698.4887,0.47114,0.00010871
svt,14,1.2,768900000,0.0055,108,2738.0947,0.476681,0.00011043
svt,14,1.2,773900000,0.0011,108,2740.7351,0.480283,0.00011082
svt,14,1.2,778900000,0.0076,108,2748.6563,0.482599,0.00011158
svt,14,1.2,783900000,0.0017,108,2703.7695,0.48155,0.0001093
svt,14,1.2,789000000,0.0028,107,2690.5675,0.483933,0.00010773
svt,14,1.2,794000000,0.0012,107,2706.4099,0.489973,0.00010951
svt,14,1.2,799000000,0.0058,106,2690.5675,0.492108,0.00010814
svt,14,1.2,804000000,0.0059,108,2714.3311,0.496032,0.00010947
svt,14,1.2,809100000,0.0004,107,2693.2079,0.496408,0.00010737
svt,14,1.2,814100000,0.0178,107,2711.6907,0.501012,0.00010846
svt,14,1.2,819100000,0.0107,107,2711.6907,0.504458,0.00010845
svt,14,1.2,824100000,0.0034,107,2738.0947,0.503386,0.00010954
svt,14,1.2,829200000,0.0074,107,2740.7351,0.506446,0.00011005
svt,14,1.2,834200000,0.0005,107,2740.7351,0.509395,0.00011005
svt,14,1.2,839200000,0.0014,107,2780.3411,0.5139,0.00011401
svt,14,1.2,844200000,0.0016,108,2767.1391,0.51689,0.00011313
svt,14,1.2,849300000,0.0013,108,2814.6663,0.525675,0.00011615
svt,14,1.2,854300000,0.0715,108,2735.4543,0.52029,0.00010752
svt,14,1.2,859300000,0.0027,109,2928.2035,0.541683,0.00012218
svt,14,1.2,864300000,0.0001,111,2915.0015,0.541508,0.00012085
svt,14,1.2,869400000,0.0076,108,2801.4643,0.536914,0.00011253
svt,14,1.2,874400000,0.0028,109,2793.5431,0.539963,0.00011221
svt,14,1.2,879400000,0.0192,110,2785.6219,0.544502,0.0001118
svt,14,1.2,884400000,0.0031,109,2907.0803,0.556164,0.0001182
svt,14,1.2,889500000,0.0041,106,2764.4987,0.547047,0.00011138
svt,14,1.2,894500000,0.0107,106,2748.6563,0.550292,0.00011109
svt,14,1.2,899500000,0.0048,106,2748.6563,0.553178,0.00011107
svt,14,1.2,904500000,0.0012,107,2775.0603,0.557574,0.00011202
svt,14,1.2,909600000,0.0039,107,2785.6219,0.562289,0.00011317
svt,14,1.2,914600000,0.0005,107,2785.6219,0.56697,0.0001132
svt,14,1.2,919600000,0.0052,107,2775.0603,0.564273,0.00011185
svt,14,1.2,924600000,0.0060,107,2775.0603,0.567243,0.00011186
svt,14,1.2,929700000,0.0008,107,2788.2623,0.568964,0.00011212
svt,14,1.2,934700000,0.0012,107,2798.8239,0.571716,0.00011245
svt,14,1.2,939700000,0.0008,113,2901.7995,0.583881,0.00011777
svt,14,1.2,944700000,0.0010,107,2822.5875,0.579274,0.00011488
svt,14,1.2,949800000,0.0030,109,2806.7451,0.586781,0.00011193
svt,14,1.2,954800000,0.0017,108,2856.9127,0.589682,0.00011703
svt,14,1.2,959800000,0.0010,107,2848.9915,0.59309,0.00011718
svt,14,1.2,964800000,0.0010,109,2793.5431,0.592045,0.00011102
svt,14,1.2,969900000,0.0000,107,2790.9027,0.59146,0.00011234
svt,14,1.2,974900000,0.0012,107,2793.5431,0.596442,0.00011303
svt,14,1.2,979900000,0.0014,110,2838.4299,0.605896,0.00011292
svt,14,1.2,984900000,0.0034,117,2893.8783,0.614261,0.00011434
svt,14,1.2,990000000,0.0685,115,2880.6763,0.617753,0.00011371
svt,14,1.2,995000000,0.0026,109,2764.4987,0.6075,0.00010971
svt,14,1.2,1000000000,0.0588,115,2880.6763,0.623861,0.0001136
svt,14,0.8,100000,9404.1621,161,3783.6932,0.0006778179,7.9661e-05
svt,14,0.8,5100000,181.8170,119,2703.7696,0.00192478,4.4858e-05
svt,14,0.8,10100000,90.2695,119,2703.7696,0.00320244,4.4858e-05
svt,14,0.8,15200000,58.7283,119,2703.7696,0.00450612,4.4858e-05
svt,14,0.8,20200000,43.1682,105,2555.9072,0.00563719,4.2721e-05
svt,14,0.8,25200000,33.8611,105,2555.9072,0.00688093,4.2721e-05
svt,14,0.8,30200000,27.6361,105,2555.9072,0.00812488,4.2721e-05
svt,14,0.8,35300000,23.1033,105,2555.9072,0.00939377,4.2721e-05
svt,14,0.8,40300000,19.7732,105,2555.9072,0.01063782,4.2721e-05
svt,14,0.8,45300000,17.1780,105,2555.9072,0.01188187,4.2721e-05
svt,14,0.8,50300000,15.1076,105,2555.9072,0.01312641,4.2721e-05
svt,14,0.8,55400000,13.3815,105,2555.9072,0.01439661,4.2721e-05
svt,14,0.8,60400000,11.9723,105,2555.9072,0.01564115,4.2721e-05
svt,14,0.8,65400000,10.7785,105,2555.9072,0.0168857,4.2721e-05
svt,14,0.8,70400000,9.7542,105,2555.9072,0.0181312,4.2721e-05
svt,14,0.8,75500000,8.8491,105,2555.9072,0.0194004,4.2721e-05
svt,14,0.8,80500000,8.0732,105,2555.9072,0.020646,4.2721e-05
svt,14,0.8,85500000,7.3879,105,2555.9072,0.0218905,4.2721e-05
svt,14,0.8,90500000,6.7784,105,2555.9072,0.0231351,4.2721e-05
svt,14,0.8,95600000,6.2223,105,2555.9072,0.0244053,4.2721e-05
svt,14,0.8,100600000,5.7318,105,2555.9072,0.0256498,4.2721e-05
svt,14,0.8,105600000,5.2878,105,2555.9072,0.0268954,4.2721e-05
svt,14,0.8,110600000,4.8839,105,2555.9072,0.0281399,4.2721e-05
svt,14,0.8,115700000,4.5085,105,2555.9072,0.0294111,4.2721e-05
svt,14,0.8,120700000,4.1724,105,2555.9072,0.0306577,4.2721e-05
svt,14,0.8,125700000,3.8631,105,2555.9072,0.0319052,4.2721e-05
