Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8962.739258,222,6564.034355,0.003859815,0.00055971
svt,14,1.2,5100000,173.416779,130,2922.922726,0.00432321,0.00011552
svt,14,1.2,10100000,86.666428,129,2909.720726,0.00756746,0.00011504
svt,14,1.2,15200000,56.957214,131,2936.124725,0.0110205,0.000116
svt,14,1.2,20200000,42.434872,130,2922.922726,0.0141972,0.00011552
svt,14,1.2,25200000,33.652264,130,2922.922726,0.0174586,0.00011552
svt,14,1.2,30200000,27.769312,105,2592.872734,0.0196872,0.00010336
svt,14,1.2,35300000,23.513916,105,2592.872734,0.0228016,0.00010336
svt,14,1.2,40300000,20.380270,105,2592.872734,0.0258649,0.00010336
svt,14,1.2,45300000,17.941025,105,2592.872734,0.0289416,0.00010336
svt,14,1.2,50300000,15.986210,105,2592.872734,0.0320404,0.00010336
svt,14,1.2,55400000,14.352043,105,2592.872734,0.0351779,0.00010336
svt,14,1.2,60400000,13.025628,105,2592.872734,0.0382471,0.00010336
svt,14,1.2,65400000,11.893066,105,2592.872734,0.0413145,0.00010336
svt,14,1.2,70400000,10.920810,105,2592.872734,0.0443843,0.00010336
svt,14,1.2,75500000,10.071892,105,2592.872734,0.0475363,0.00010336
svt,14,1.2,80500000,9.339697,105,2592.872734,0.0506078,0.00010336
svt,14,1.2,85500000,8.694929,105,2592.872734,0.0536694,0.00010336
svt,14,1.2,90500000,8.120219,105,2592.872734,0.0567685,0.00010336
svt,14,1.2,95600000,7.591876,105,2592.872734,0.0599358,0.00010336
svt,14,1.2,100600000,7.130712,105,2592.872734,0.0629733,0.00010336
svt,14,1.2,105600000,6.713820,105,2592.872734,0.0660822,0.00010336
svt,14,1.2,110600000,6.333932,105,2592.872734,0.0690968,0.00010336
svt,14,1.2,115700000,5.979506,105,2592.872734,0.0723029,0.00010336
svt,14,1.2,120700000,5.666830,105,2592.872734,0.0753139,0.00010336
svt,14,1.2,125700000,5.371486,105,2592.872734,0.0784275,0.00010336
svt,14,1.2,130700000,5.092535,105,2592.872734,0.0815464,0.00010336
