Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8963.244141,707,25846.875145,0.004147686,0.001482255
svt,14,1.2,5100000,173.683212,626,20877.642269,0.0305723,0.00088038
svt,14,1.2,10100000,86.941299,625,20872.361469,0.059609,0.0008799
svt,14,1.2,15200000,57.264458,626,20888.203869,0.0882795,0.000879903
svt,14,1.2,20200000,42.730537,625,20927.809868,0.116697,0.000879871
svt,14,1.2,25200000,33.989040,626,20885.563469,0.1469022,0.000880344
svt,14,1.2,30200000,28.160244,618,20785.228271,0.1730871,0.000874358
svt,14,1.2,35300000,23.894857,617,20750.903072,0.2038903,0.000873878
svt,14,1.2,40300000,20.769657,617,20750.903072,0.232406,0.000873878
svt,14,1.2,45300000,18.321238,617,20750.903072,0.260958,0.000873878
svt,14,1.2,50300000,16.364687,617,20750.903072,0.289543,0.000873878
svt,14,1.2,55400000,14.733835,617,20750.903072,0.318686,0.000873878
svt,14,1.2,60400000,13.412772,617,20750.903072,0.347031,0.000873878
svt,14,1.2,65400000,12.256907,617,20798.430271,0.367889,0.000873873
svt,14,1.2,70400000,11.293047,617,20798.430271,0.395954,0.000873873
svt,14,1.2,75500000,10.433067,617,20798.430271,0.424485,0.000873873
svt,14,1.2,80500000,9.711025,617,20798.430271,0.452148,0.000873873
svt,14,1.2,85500000,9.061641,617,20798.430271,0.480511,0.000873873
svt,14,1.2,90500000,8.489183,617,20798.430271,0.508274,0.000873873
svt,14,1.2,95600000,7.961089,617,20798.430271,0.536804,0.000873873
svt,14,1.2,100600000,7.511403,617,20801.070671,0.565306,0.000873881
svt,14,1.2,105600000,7.097573,617,20801.070671,0.593384,0.000873881
svt,14,1.2,110600000,6.717065,617,20801.070671,0.621326,0.000873881
svt,14,1.2,115700000,6.361356,617,20801.070671,0.649734,0.000873881
svt,14,1.2,120700000,6.043913,617,20801.070671,0.677755,0.000873881
svt,14,1.2,125700000,5.747499,617,20801.070671,0.705418,0.000873881
svt,14,1.2,130700000,5.472876,617,20801.070671,0.733962,0.000873881
svt,14,1.2,135800000,5.217296,617,20801.070671,0.76267,0.000873881
svt,14,1.2,140800000,4.958185,617,20801.070671,0.790311,0.000873881
svt,14,1.2,145800000,4.716063,617,20801.070671,0.818577,0.000873881
svt,14,1.2,150800000,4.489034,617,20801.070671,0.846619,0.000873881
svt,14,1.2,155900000,4.269698,617,20801.070671,0.874604,0.000873881
svt,14,1.2,160900000,4.072650,617,20801.070671,0.902471,0.000873881
svt,14,1.2,165900000,3.885404,617,20801.070671,0.930891,0.000873881
svt,14,1.2,170900000,3.705505,617,20801.070671,0.958732,0.000873881
svt,14,1.2,176000000,3.538743,617,20801.070671,0.987167,0.000873881
svt,14,1.2,181000000,3.381953,617,20801.070671,1.015384,0.000873881
svt,14,1.2,186000000,3.231500,617,20801.070671,1.043325,0.000873881
svt,14,1.2,191000000,3.094501,617,20801.070671,1.071268,0.000873881
svt,14,1.2,196100000,2.955868,617,20801.070671,1.099775,0.000873881
svt,14,1.2,201100000,2.830983,617,20801.070671,1.127547,0.000873881
svt,14,1.2,206100000,2.711276,617,20801.070671,1.15606,0.000873881
svt,14,1.2,211100000,2.595707,617,20801.070671,1.183436,0.000873881
svt,14,1.2,216200000,2.484153,617,20801.070671,1.211748,0.000873881
svt,14,1.2,221200000,2.378503,617,20801.070671,1.240653,0.000873881
svt,14,1.2,226200000,2.278734,617,20801.070671,1.267839,0.000873881
svt,14,1.2,231200000,2.184056,617,20801.070671,1.296387,0.000873881
svt,14,1.2,236300000,2.091517,617,20801.070671,1.325348,0.000873881
svt,14,1.2,241300000,2.004002,617,20801.070671,1.352888,0.000873881
svt,14,1.2,246300000,1.917926,617,20801.070671,1.381586,0.000873881
svt,14,1.2,251300000,1.837528,617,20801.070671,1.409633,0.000873881
svt,14,1.2,256400000,1.760087,617,20801.070671,1.438545,0.000873881
