Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8962.519531,226,6954.813564,0.003891454,0.00059988
svt,14,1.2,5100000,173.319870,130,2922.922726,0.00439893,0.0001155
svt,14,1.2,10100000,86.646431,129,2909.720726,0.00755938,0.00011502
svt,14,1.2,15200000,56.953529,129,2909.720726,0.0108845,0.00011502
svt,14,1.2,20200000,42.377819,128,2896.518726,0.0141459,0.00011454
svt,14,1.2,25200000,33.603409,128,2896.518726,0.0174083,0.00011454
svt,14,1.2,30200000,27.825701,105,2592.872734,0.0196089,0.00010334
svt,14,1.2,35300000,23.558754,105,2592.872734,0.0227249,0.00010334
svt,14,1.2,40300000,20.432907,105,2592.872734,0.0257828,0.00010334
svt,14,1.2,45300000,17.983646,105,2592.872734,0.0288368,0.00010334
svt,14,1.2,50300000,16.024162,105,2592.872734,0.0319017,0.00010334
svt,14,1.2,55400000,14.393447,105,2592.872734,0.0350276,0.00010334
svt,14,1.2,60400000,13.061641,105,2592.872734,0.0380777,0.00010334
svt,14,1.2,65400000,11.933876,105,2592.872734,0.0411375,0.00010334
svt,14,1.2,70400000,10.962858,105,2592.872734,0.0441659,0.00010334
svt,14,1.2,75500000,10.107769,105,2592.872734,0.0473119,0.00010334
svt,14,1.2,80500000,9.375433,105,2592.872734,0.0503456,0.00010334
svt,14,1.2,85500000,8.735085,105,2592.872734,0.053432,0.00010334
svt,14,1.2,90500000,8.155838,105,2592.872734,0.0564637,0.00010334
svt,14,1.2,95600000,7.633034,105,2592.872734,0.0596129,0.00010334
svt,14,1.2,100600000,7.168895,105,2592.872734,0.0626491,0.00010334
svt,14,1.2,105600000,6.749254,105,2592.872734,0.0657116,0.00010334
svt,14,1.2,110600000,6.367873,105,2592.872734,0.0687614,0.00010334
svt,14,1.2,115700000,6.009959,105,2592.872734,0.0718966,0.00010334
svt,14,1.2,120700000,5.691806,105,2592.872734,0.074964,0.00010334
svt,14,1.2,125700000,5.398559,105,2592.872734,0.0780707,0.00010334
svt,14,1.2,130700000,5.126523,105,2592.872734,0.0810944,0.00010334
svt,14,1.2,135800000,4.869826,105,2592.872734,0.0842349,0.00010334
svt,14,1.2,140800000,4.639610,105,2592.872734,0.0872764,0.00010334
svt,14,1.2,145800000,4.423385,105,2592.872734,0.0903623,0.00010334
svt,14,1.2,150800000,4.218439,105,2592.872734,0.0933868,0.00010334
svt,14,1.2,155900000,4.025105,105,2592.872734,0.0964929,0.00010334
svt,14,1.2,160900000,3.845237,105,2592.872734,0.099613,0.00010334
svt,14,1.2,165900000,3.678443,105,2592.872734,0.102696,0.00010334
svt,14,1.2,170900000,3.520805,105,2592.872734,0.1057532,0.00010334
svt,14,1.2,176000000,3.370734,105,2592.872734,0.1088753,0.00010334
svt,14,1.2,181000000,3.230409,105,2592.872734,0.1119154,0.00010334
svt,14,1.2,186000000,3.100331,105,2592.872734,0.115012,0.00010334
svt,14,1.2,191000000,2.974150,105,2592.872734,0.118076,0.00010334
svt,14,1.2,196100000,2.854735,105,2592.872734,0.121151,0.00010334
svt,14,1.2,201100000,2.740110,105,2592.872734,0.124233,0.00010334
svt,14,1.2,206100000,2.636190,105,2592.872734,0.127287,0.00010334
svt,14,1.2,211100000,2.532128,105,2592.872734,0.130407,0.00010334
svt,14,1.2,216200000,2.435225,105,2592.872734,0.133637,0.00010334
svt,14,1.2,221200000,2.341048,105,2592.872734,0.136683,0.00010334
svt,14,1.2,226200000,2.252142,105,2592.872734,0.139726,0.00010334
svt,14,1.2,231200000,2.166312,105,2592.872734,0.14281,0.00010334
svt,14,1.2,236300000,2.086499,105,2592.872734,0.145853,0.00010334
svt,14,1.2,241300000,2.009024,105,2592.872734,0.148906,0.00010334
svt,14,1.2,246300000,1.937918,105,2592.872734,0.151956,0.00010334
svt,14,1.2,251300000,1.862896,105,2592.872734,0.15508,0.00010334
svt,14,1.2,256400000,1.793920,105,2592.872734,0.158175,0.00010334
svt,14,1.2,261400000,1.726432,105,2592.872734,0.161247,0.00010334
svt,14,1.2,266400000,1.665478,105,2592.872734,0.164412,0.00010334
