Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8962.379883,398,12169.603447,0.0019711781,0.0007569525
svt,14,1.2,5100000,173.374573,341,7501.376209,0.0065585,0.00027871
svt,14,1.2,10100000,86.614418,341,7501.376209,0.0125855,0.00027872
svt,14,1.2,15200000,56.904495,341,7501.376209,0.0186442,0.0002788
svt,14,1.2,20200000,42.353901,341,7501.376209,0.0245977,0.0002788
svt,14,1.2,25200000,33.574146,341,7501.376209,0.0306836,0.00027879
svt,14,1.2,30200000,27.752996,341,7501.376209,0.0361788,0.00027875
svt,14,1.2,35300000,23.664942,327,7316.548214,0.0421849,0.00027202
svt,14,1.2,40300000,20.534782,327,7316.548214,0.0476339,0.00027202
svt,14,1.2,45300000,18.081848,327,7316.548214,0.053117,0.00027202
svt,14,1.2,50300000,16.118576,327,7316.548214,0.058606,0.00027202
svt,14,1.2,55400000,14.483156,327,7316.548214,0.064192,0.00027202
svt,14,1.2,60400000,13.158352,327,7316.548214,0.069637,0.00027202
svt,14,1.2,65400000,12.024636,327,7316.548214,0.075071,0.00027202
svt,14,1.2,70400000,11.054823,327,7316.548214,0.080556,0.00027202
svt,14,1.2,75500000,10.199142,327,7316.548214,0.086149,0.00027202
svt,14,1.2,80500000,9.466702,327,7316.548214,0.09157,0.00027202
svt,14,1.2,85500000,8.818476,327,7316.548214,0.097123,0.00027202
svt,14,1.2,90500000,8.236799,327,7316.548214,0.102595,0.00027202
svt,14,1.2,95600000,7.720003,327,7316.548214,0.108151,0.00027202
svt,14,1.2,100600000,7.242841,327,7316.548214,0.113845,0.00027202
svt,14,1.2,105600000,6.829096,327,7316.548214,0.119284,0.00027202
svt,14,1.2,110600000,6.449007,327,7316.548214,0.124827,0.00027202
svt,14,1.2,115700000,6.095761,327,7316.548214,0.130325,0.00027202
svt,14,1.2,120700000,5.772456,327,7316.548214,0.135949,0.00027202
svt,14,1.2,125700000,5.477664,327,7316.548214,0.141349,0.00027202
svt,14,1.2,130700000,5.200706,327,7316.548214,0.146926,0.00027202
svt,14,1.2,135800000,4.946776,327,7316.548214,0.152562,0.00027202
svt,14,1.2,140800000,4.715587,327,7316.548214,0.157941,0.00027202
svt,14,1.2,145800000,4.499061,327,7316.548214,0.163484,0.00027202
svt,14,1.2,150800000,4.294176,327,7316.548214,0.169012,0.00027202
svt,14,1.2,155900000,4.101323,327,7316.548214,0.174576,0.00027202
svt,14,1.2,160900000,3.924482,327,7316.548214,0.180148,0.00027202
svt,14,1.2,165900000,3.757491,327,7316.548214,0.185659,0.00027202
svt,14,1.2,170900000,3.602907,327,7316.548214,0.190976,0.00027202
svt,14,1.2,176000000,3.448638,327,7316.548214,0.196589,0.00027202
svt,14,1.2,181000000,3.305989,327,7316.548214,0.202137,0.00027202
svt,14,1.2,186000000,3.173782,327,7316.548214,0.207571,0.00027202
svt,14,1.2,191000000,3.052139,327,7316.548214,0.213119,0.00027202
svt,14,1.2,196100000,2.930969,327,7316.548214,0.218868,0.00027202
svt,14,1.2,201100000,2.817949,327,7316.548214,0.22452,0.00027202
svt,14,1.2,206100000,2.715997,327,7316.548214,0.23002,0.00027202
svt,14,1.2,211100000,2.609918,327,7316.548214,0.235444,0.00027202
svt,14,1.2,216200000,2.508511,327,7316.548214,0.241028,0.00027202
svt,14,1.2,221200000,2.415832,327,7316.548214,0.246455,0.00027202
svt,14,1.2,226200000,2.332498,327,7316.548214,0.252059,0.00027202
svt,14,1.2,231200000,2.247435,327,7316.548214,0.25756,0.00027202
svt,14,1.2,236300000,2.162941,327,7316.548214,0.263267,0.00027202
svt,14,1.2,241300000,2.081092,327,7316.548214,0.268807,0.00027202
svt,14,1.2,246300000,2.010688,327,7316.548214,0.27434,0.00027202
svt,14,1.2,251300000,1.951869,327,7316.548214,0.280031,0.00027202
svt,14,1.2,256400000,1.881954,327,7316.548214,0.285287,0.00027202
svt,14,1.2,261400000,1.816362,327,7316.548214,0.290907,0.00027202
svt,14,1.2,266400000,1.753144,327,7316.548214,0.296115,0.00027202
svt,14,1.2,271400000,1.693255,327,7316.548214,0.301848,0.00027202
svt,14,1.2,276500000,1.632457,327,7316.548214,0.30766,0.00027202
svt,14,1.2,281500000,1.572502,327,7316.548214,0.313127,0.00027202
svt,14,1.2,286500000,1.518720,327,7316.548214,0.3187,0.00027202
svt,14,1.2,291500000,1.465682,327,7316.548214,0.324237,0.00027202
svt,14,1.2,296600000,1.412507,327,7316.548214,0.329906,0.00027202
svt,14,1.2,301600000,1.369292,327,7316.548214,0.335177,0.00027202
svt,14,1.2,306600000,1.317969,327,7316.548214,0.340686,0.00027202
svt,14,1.2,311600000,1.272593,327,7316.548214,0.346329,0.00027202
svt,14,1.2,316700000,1.224750,327,7316.548214,0.351934,0.00027202
svt,14,1.2,321700000,1.183511,327,7316.548214,0.357159,0.00027202
svt,14,1.2,326700000,1.140984,327,7316.548214,0.362906,0.00027202
svt,14,1.2,331700000,1.100267,327,7316.548214,0.368254,0.00027202
svt,14,1.2,336700000,1.061127,327,7316.548214,0.374026,0.00027202
svt,14,1.2,341800000,1.021073,327,7316.548214,0.379737,0.00027202
svt,14,1.2,346800000,0.984531,327,7316.548214,0.385392,0.00027202
svt,14,1.2,351800000,0.945115,327,7316.548214,0.390764,0.00027202
svt,14,1.2,356800000,0.908462,327,7316.548214,0.395991,0.00027202
svt,14,1.2,361900000,0.875816,327,7316.548214,0.401675,0.00027202
svt,14,1.2,366900000,0.841529,327,7316.548214,0.407243,0.00027202
svt,14,1.2,371900000,0.831538,327,7316.548214,0.413224,0.00027202
svt,14,1.2,376900000,0.798746,327,7316.548214,0.418873,0.00027202
svt,14,1.2,382000000,0.771015,327,7316.548214,0.424422,0.00027202
svt,14,1.2,387000000,0.728329,327,7316.548214,0.429695,0.00027202
svt,14,1.2,392000000,0.704780,327,7316.548214,0.435447,0.00027202
svt,14,1.2,397000000,0.661312,327,7316.548214,0.441446,0.00027202
svt,14,1.2,402100000,0.639446,327,7316.548214,0.4474,0.00027202
svt,14,1.2,407100000,0.620067,327,7316.548214,0.452,0.00027202
svt,14,1.2,412100000,0.586552,327,7316.548214,0.4579,0.00027202
svt,14,1.2,417100000,0.562083,327,7316.548214,0.4635,0.00027202
svt,14,1.2,422200000,0.534624,327,7316.548214,0.4683,0.00027202
svt,14,1.2,427200000,0.506651,327,7316.548214,0.4743,0.00027202
svt,14,1.2,432200000,0.484446,327,7316.548214,0.4794,0.00027202
svt,14,1.2,437200000,0.463757,327,7316.548214,0.4842,0.00027202
svt,14,1.2,442300000,0.444971,327,7316.548214,0.4912,0.00027202
svt,14,1.2,447300000,0.413945,327,7316.548214,0.4965,0.00027202
svt,14,1.2,452300000,0.394646,327,7316.548214,0.5016,0.00027202
svt,14,1.2,457300000,0.371638,327,7316.548214,0.5077,0.00027202
svt,14,1.2,462400000,0.352442,327,7316.548214,0.5136,0.00027202
svt,14,1.2,467400000,0.330707,327,7316.548214,0.52,0.00027202
svt,14,1.2,472400000,0.301674,327,7316.548214,0.524,0.00027202
svt,14,1.2,477400000,0.292155,327,7316.548214,0.5286,0.00027202
svt,14,1.2,482500000,0.281387,327,7316.548214,0.535,0.00027202
svt,14,1.2,487500000,0.252370,327,7316.548214,0.5418,0.00027202
svt,14,1.2,492500000,0.230775,327,7316.548214,0.5469,0.00027202
svt,14,1.2,497500000,0.219243,327,7316.548214,0.552,0.00027202
svt,14,1.2,502600000,0.191937,327,7316.548214,0.5581,0.00027202
svt,14,1.2,507600000,0.184015,327,7316.548214,0.5648,0.00027202
svt,14,1.2,512600000,0.180595,327,7316.548214,0.5697,0.00027202
svt,14,1.2,517600000,0.163482,327,7316.548214,0.5752,0.00027202
svt,14,1.2,522700000,0.164022,327,7316.548214,0.5808,0.00027202
svt,14,1.2,527700000,0.155879,327,7316.548214,0.5849,0.00027202
svt,14,1.2,532700000,0.141580,327,7316.548214,0.5921,0.00027202
svt,14,1.2,537700000,0.138046,327,7316.548214,0.5982,0.00027202
svt,14,1.2,542800000,0.124201,327,7316.548214,0.6041,0.00027202
svt,14,1.2,547800000,0.121883,327,7316.548214,0.6117,0.00027202
svt,14,1.2,552800000,0.126360,328,7350.873413,0.6201916,0.0002720163
svt,14,1.2,557800000,0.116943,330,7390.479412,0.6269735,0.0002722025
svt,14,1.2,562900000,0.120105,329,7371.996613,0.633832,0.0002720215
svt,14,1.2,567900000,0.156179,330,7403.681412,0.637369,0.0002724925
svt,14,1.2,572900000,0.144853,329,7369.356213,0.6416642,0.0002724963
svt,14,1.2,577900000,0.117225,329,7382.558212,0.6512625,0.0002724015
svt,14,1.2,583000000,0.064735,327,7327.109814,0.6499,0.00027243
svt,14,1.2,588000000,0.051123,327,7327.109814,0.6567,0.00027243
svt,14,1.2,593000000,0.060162,329,7337.671413,0.6631,0.00027277
svt,14,1.2,598000000,0.063190,327,7332.390614,0.6673,0.00027328
svt,14,1.2,603100000,0.072766,327,7342.952213,0.674,0.00027435
svt,14,1.2,608100000,0.040197,328,7390.479416,0.6827,0.00027647
svt,14,1.2,613100000,0.024413,328,7385.198612,0.6906,0.00027673
svt,14,1.2,618100000,0.059630,328,7366.715813,0.6942,0.00027569
svt,14,1.2,623200000,0.065939,329,7419.523811,0.6991797,0.0002772663
svt,14,1.2,628200000,0.068038,329,7424.804611,0.7102666,0.0002785352
svt,14,1.2,633200000,0.057562,328,7448.568214,0.72,0.00028211
svt,14,1.2,638200000,0.055308,328,7451.208614,0.7222,0.00028098
svt,14,1.2,643300000,0.052831,328,7496.095413,0.7351,0.00028651
svt,14,1.2,648300000,0.052555,330,7504.016613,0.7466,0.0002864
svt,14,1.2,653300000,0.102633,333,7551.543812,0.750476,0.0002835725
svt,14,1.2,658300000,0.075390,329,7401.041012,0.744,0.00028165
svt,14,1.2,663400000,0.079169,332,7556.824608,0.759354,0.0002831915
svt,14,1.2,668400000,0.058742,329,7472.331810,0.7567,0.00028536
svt,14,1.2,673400000,0.060480,330,7543.622608,0.7701207,0.0002882063
svt,14,1.2,678400000,0.052529,333,7498.735809,0.7647,0.00028398
svt,14,1.2,683400000,0.054716,331,7525.139809,0.7753,0.00028657
svt,14,1.2,688500000,0.103352,341,7654.519405,0.8061,0.00028926
svt,14,1.2,693500000,0.102828,339,7636.036606,0.8112,0.00028892
svt,14,1.2,698500000,0.095244,343,7680.923405,0.8131,0.00028933
svt,14,1.2,703500000,0.088245,338,7622.834606,0.8162,0.00028825
svt,14,1.2,708600000,0.075405,342,7673.002205,0.8242,0.00028933
svt,14,1.2,713600000,0.076799,343,7752.214207,0.8407,0.00029864
svt,14,1.2,718600000,0.070707,339,7633.396206,0.8356,0.00028969
svt,14,1.2,723600000,0.087360,349,7805.022202,0.8667,0.00030682
svt,14,1.2,728700000,0.056365,353,7855.189800,0.86868,0.0002982925
svt,14,1.2,733700000,0.042081,352,7939.682598,0.8864,0.00031932
svt,14,1.2,738700000,0.043377,351,7797.101002,0.8793,0.00029916
svt,14,1.2,743700000,0.038913,354,7868.391800,0.8881,0.00030603
svt,14,1.2,748800000,0.070109,355,8063.781399,0.896273,0.000317039
svt,14,1.2,753800000,0.068127,356,8010.973400,0.901451,0.0003102325
svt,14,1.2,758800000,0.025701,353,7958.165401,0.9186,0.00031712
svt,14,1.2,763800000,0.031665,354,7968.726997,0.9273,0.00031511
svt,14,1.2,768900000,0.025280,352,7952.884598,0.9211,0.00031401
svt,14,1.2,773900000,0.040667,351,8042.658199,0.9275,0.00032549
svt,14,1.2,778900000,0.065626,355,8000.411797,0.9418,0.00032193
svt,14,1.2,783900000,0.040944,359,8161.476196,0.9584,0.00033407
svt,14,1.2,789000000,0.051700,355,8137.712593,0.9563,0.00032923
svt,14,1.2,794000000,0.084834,360,8235.407391,0.9730744,0.0003375763
svt,14,1.2,799000000,0.054653,359,8512.649387,1.0034,0.00035584
svt,14,1.2,804000000,0.027085,368,8805.733784,1.038,0.00038252
svt,14,1.2,809100000,0.042748,364,8660.511787,1.0161,0.00036162
svt,14,1.2,814100000,0.033826,368,9030.167786,1.0520937,0.0003934263
svt,14,1.2,819100000,0.060099,379,8866.462975,1.043555,0.0003662025
svt,14,1.2,824100000,0.067213,364,8383.269791,1.018605,0.000327199
svt,14,1.2,829200000,0.042983,359,8504.728191,1.0241,0.00034655
svt,14,1.2,834200000,0.073650,367,8348.944588,1.0307,0.00032306
svt,14,1.2,839200000,0.033320,360,8251.249790,1.0383622,0.0003178263
svt,14,1.2,844200000,0.035056,378,8523.210983,1.050967,0.0003398463
svt,14,1.2,849300000,0.029694,381,8663.152180,1.060353,0.0003516663
svt,14,1.2,854300000,0.035413,382,8916.630577,1.101979,0.0003824563
svt,14,1.2,859300000,0.066194,377,8869.103382,1.102288,0.0003623663
svt,14,1.2,864300000,0.056442,382,8594.501785,1.0874,0.00034472
svt,14,1.2,869400000,0.075217,382,8686.915783,1.1008,0.00035484
svt,14,1.2,874400000,0.076825,378,8631.467381,1.110399,0.0003440378
svt,14,1.2,879400000,0.068175,388,8826.856979,1.139687,0.0003605815
svt,14,1.2,884400000,0.048254,375,8686.915779,1.1208,0.00035139
svt,14,1.2,889500000,0.058030,381,8702.758179,1.1221,0.00035406
svt,14,1.2,894500000,0.071097,362,8895.507381,1.170349,0.0003736025
svt,14,1.2,899500000,0.059665,369,8816.295376,1.1572,0.00036406
svt,14,1.2,904500000,0.046189,389,9024.886974,1.1827,0.000381
svt,14,1.2,909600000,0.039382,369,8908.709381,1.1948,0.00038071
svt,14,1.2,914600000,0.049160,368,8779.329777,1.186742,0.0003675715
svt,14,1.2,919600000,0.055531,370,8950.955776,1.205747,0.000382094
svt,14,1.2,924600000,0.028132,387,9090.896973,1.2249,0.00039662
svt,14,1.2,929700000,0.047281,394,9138.424171,1.241511,0.0003830415
svt,14,1.2,934700000,0.045724,403,9378.700562,1.265754,0.0003941968
svt,14,1.2,939700000,0.061811,385,9600.494171,1.302067,0.0004140015
svt,14,1.2,944700000,0.060296,384,9096.177776,1.252885,0.000381584
svt,14,1.2,949800000,0.043180,376,8892.866978,1.2447,0.00037804
svt,14,1.2,954800000,0.038478,395,9579.370960,1.28029,0.000418723
svt,14,1.2,959800000,0.042940,374,9207.074570,1.2849,0.00039243
svt,14,1.2,964800000,0.024824,376,8911.349773,1.2581,0.00037671
svt,14,1.2,969900000,0.044153,393,9938.465355,1.3531955,0.0004370963
svt,14,1.2,974900000,0.043593,387,9571.449764,1.342405,0.0004200125
svt,14,1.2,979900000,0.029809,406,10046.721752,1.373214,0.0004558425
svt,14,1.2,984900000,0.052803,383,9009.044571,1.272165,0.0003706425
svt,14,1.2,990000000,0.039495,387,9571.449760,1.378857,0.0004208525
svt,14,1.2,995000000,0.029855,402,9748.356560,1.3676,0.0004333
svt,14,1.2,1000000000,0.028591,385,9455.272167,1.357043,0.0004113425
svt,14,0.8,100000,8948.736328,356,9521.282246,0.000137215,0.00023219
svt,14,0.8,5100000,170.579346,341,7416.883480,0.00252182,0.00011493
svt,14,0.8,10100000,84.196968,341,7416.883480,0.0049918,0.00011493
svt,14,0.8,15200000,54.672775,341,7416.883480,0.0074926,0.00011493
svt,14,0.8,20200000,40.459351,327,7232.055485,0.0093594,0.00011225
svt,14,0.8,25200000,31.772108,327,7232.055485,0.0116509,0.00011225
svt,14,0.8,30200000,25.954252,327,7232.055485,0.0139075,0.00011225
svt,14,0.8,35300000,21.701349,327,7232.055485,0.0162566,0.00011225
svt,14,0.8,40300000,18.600431,327,7232.055485,0.0185262,0.00011225
svt,14,0.8,45300000,16.179926,327,7232.055485,0.0207935,0.00011225
svt,14,0.8,50300000,14.251163,327,7232.055485,0.0230748,0.00011225
svt,14,0.8,55400000,12.632431,327,7232.055485,0.0254166,0.00011225
svt,14,0.8,60400000,11.307526,327,7232.055485,0.0276674,0.00011225
svt,14,0.8,65400000,10.188455,327,7232.055485,0.0299605,0.00011225
svt,14,0.8,70400000,9.247519,327,7232.055485,0.03222,0.00011225
svt,14,0.8,75500000,8.408745,327,7232.055485,0.0346035,0.00011225
svt,14,0.8,80500000,7.677370,327,7232.055485,0.0368574,0.00011225
svt,14,0.8,85500000,7.036308,327,7232.055485,0.0391448,0.00011225
svt,14,0.8,90500000,6.462675,327,7232.055485,0.0414207,0.00011225
svt,14,0.8,95600000,5.953588,327,7232.055485,0.0437463,0.00011225
svt,14,0.8,100600000,5.491137,327,7232.055485,0.046026,0.00011225
svt,14,0.8,105600000,5.087654,327,7232.055485,0.048319,0.00011225
