Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8963.280273,238,7467.051132,0.002434453,0.0006064
svt,14,1.2,5100000,173.870529,179,3551.337910,0.00276021,0.00013072
svt,14,1.2,10100000,87.104729,179,3551.337910,0.0049013,0.00013075
svt,14,1.2,15200000,57.389378,179,3551.337910,0.0070737,0.00013075
svt,14,1.2,20200000,42.824726,179,3551.337910,0.0092245,0.00013075
svt,14,1.2,25200000,34.016106,179,3551.337910,0.0113528,0.00013075
svt,14,1.2,30200000,28.011471,163,3340.105915,0.013287,0.00012305
svt,14,1.2,35300000,23.749348,161,3313.701916,0.0152579,0.00012209
svt,14,1.2,40300000,20.618046,161,3313.701916,0.0170993,0.00012209
svt,14,1.2,45300000,18.178329,161,3313.701916,0.0189589,0.00012209
svt,14,1.2,50300000,16.227169,161,3313.701916,0.0207977,0.00012209
svt,14,1.2,55400000,14.596296,161,3313.701916,0.0226769,0.00012209
svt,14,1.2,60400000,13.266233,161,3313.701916,0.0245376,0.00012209
svt,14,1.2,65400000,12.140412,161,3313.701916,0.0264112,0.00012209
svt,14,1.2,70400000,11.173226,161,3313.701916,0.0282702,0.00012209
svt,14,1.2,75500000,10.320816,161,3313.701916,0.030148,0.00012209
svt,14,1.2,80500000,9.594526,161,3313.701916,0.032002,0.00012209
svt,14,1.2,85500000,8.947767,161,3313.701916,0.0338947,0.00012209
svt,14,1.2,90500000,8.374916,161,3313.701916,0.0357558,0.00012209
svt,14,1.2,95600000,7.854521,161,3313.701916,0.0376374,0.00012209
svt,14,1.2,100600000,7.389273,161,3313.701916,0.0394991,0.00012209
svt,14,1.2,105600000,6.971005,161,3313.701916,0.0413569,0.00012209
svt,14,1.2,110600000,6.598431,161,3313.701916,0.0432503,0.00012209
svt,14,1.2,115700000,6.241211,161,3313.701916,0.0451496,0.00012209
svt,14,1.2,120700000,5.922697,161,3313.701916,0.046989,0.00012209
svt,14,1.2,125700000,5.630259,161,3313.701916,0.0488495,0.00012209
svt,14,1.2,130700000,5.364959,161,3313.701916,0.0507163,0.00012209
svt,14,1.2,135800000,5.109704,161,3313.701916,0.0526167,0.00012209
