Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8960.269531,461,14989.550503,0.002543595,0.000829704
svt,14,1.2,5100000,171.173233,416,12367.633286,0.01994639,0.000501566
svt,14,1.2,10100000,84.145882,415,12383.475685,0.0380359,0.000500616
svt,14,1.2,15200000,54.481468,414,12343.869686,0.0579691,0.000500604
svt,14,1.2,20200000,39.963097,414,12338.588886,0.0770619,0.000500611
svt,14,1.2,25200000,30.961079,414,12375.554485,0.0952835,0.000500616
svt,14,1.2,30200000,25.376919,403,12169.603291,0.116599,0.0004949649
svt,14,1.2,35300000,21.121639,402,12190.726490,0.1312883,0.000494488
svt,14,1.2,40300000,17.968435,402,12190.726490,0.1495546,0.000494488
svt,14,1.2,45300000,15.512459,402,12190.726490,0.167732,0.000494488
svt,14,1.2,50300000,13.544587,402,12190.726490,0.185998,0.000494488
svt,14,1.2,55400000,11.908125,402,12190.726490,0.204582,0.000494488
svt,14,1.2,60400000,10.569000,402,12190.726490,0.22287,0.000494488
svt,14,1.2,65400000,9.433300,402,12190.726490,0.241027,0.000494488
svt,14,1.2,70400000,8.459610,402,12190.726490,0.259205,0.000494488
svt,14,1.2,75500000,7.599775,402,12190.726490,0.277763,0.000494488
svt,14,1.2,80500000,6.864647,402,12190.726490,0.29604,0.000494488
svt,14,1.2,85500000,6.216402,402,12190.726490,0.314238,0.000494488
svt,14,1.2,90500000,5.637040,402,12190.726490,0.332442,0.000494488
svt,14,1.2,95600000,5.111704,402,12190.726490,0.351122,0.000494488
svt,14,1.2,100600000,4.643834,402,12190.726490,0.3693,0.000494488
svt,14,1.2,105600000,4.226909,402,12190.726490,0.387566,0.000494488
svt,14,1.2,110600000,3.841679,402,12190.726490,0.405865,0.000494488
svt,14,1.2,115700000,3.378486,401,12164.322491,0.434475,0.000494494
svt,14,1.2,120700000,3.062522,401,12164.322491,0.453152,0.000494494
svt,14,1.2,125700000,2.758272,401,12164.322491,0.47203,0.000494494
svt,14,1.2,130700000,2.493149,401,12164.322491,0.490323,0.000494494
svt,14,1.2,135800000,2.238293,401,12164.322491,0.509385,0.000494494
svt,14,1.2,140800000,2.003063,401,12164.322491,0.528463,0.000494494
svt,14,1.2,145800000,1.787988,401,12164.322491,0.547123,0.000494494
svt,14,1.2,150800000,1.559362,401,12164.322491,0.565802,0.000494494
svt,14,1.2,155900000,1.349114,401,12164.322491,0.584763,0.000494494
svt,14,1.2,160900000,1.141648,401,12164.322491,0.603641,0.000494494
svt,14,1.2,165900000,0.964306,401,12164.322491,0.62222,0.000494494
svt,14,1.2,170900000,0.791467,401,12174.884090,0.636567,0.000494492
svt,14,1.2,176000000,0.620167,401,12172.243690,0.654598,0.000494494
svt,14,1.2,181000000,0.477448,401,12169.603291,0.677706,0.000494486
svt,14,1.2,186000000,0.355901,403,12206.568890,0.680642,0.000494489
