Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8963.478516,112,3812.737534,0.0004842372,0.00020483
svt,14,1.2,5100000,174.520508,105,3200.164719,0.00473703,0.00012855
svt,14,1.2,10100000,87.781799,105,3200.164719,0.00928528,0.00012855
svt,14,1.2,15200000,58.089748,105,3200.164719,0.01392581,0.00012855
svt,14,1.2,20200000,43.488846,105,3200.164719,0.01847523,0.00012855
svt,14,1.2,25200000,34.675056,105,3200.164719,0.0230219,0.00012855
svt,14,1.2,30200000,28.788578,103,3173.760719,0.0275488,0.00012759
svt,14,1.2,35300000,24.496994,102,3160.558720,0.0323129,0.00012711
svt,14,1.2,40300000,21.363729,102,3160.558720,0.0368661,0.00012711
svt,14,1.2,45300000,18.911297,102,3160.558720,0.041353,0.00012711
svt,14,1.2,50300000,16.952930,102,3160.558720,0.0458809,0.00012711
svt,14,1.2,55400000,15.319029,102,3160.558720,0.05049,0.00012711
svt,14,1.2,60400000,13.988485,102,3160.558720,0.0550257,0.00012711
svt,14,1.2,65400000,12.852728,102,3160.558720,0.059524,0.00012711
svt,14,1.2,70400000,11.886456,102,3160.558720,0.0640311,0.00012711
svt,14,1.2,75500000,11.027702,102,3160.558720,0.0686728,0.00012711
svt,14,1.2,80500000,10.297931,102,3160.558720,0.0732357,0.00012711
svt,14,1.2,85500000,9.651100,102,3160.558720,0.0777054,0.00012711
svt,14,1.2,90500000,9.079294,102,3160.558720,0.0822794,0.00012711
svt,14,1.2,95600000,8.552251,102,3160.558720,0.0868412,0.00012711
svt,14,1.2,100600000,8.097566,102,3160.558720,0.0913698,0.00012711
svt,14,1.2,105600000,7.678793,102,3160.558720,0.0959113,0.00012711
svt,14,1.2,110600000,7.297837,102,3160.558720,0.1004311,0.00012711
svt,14,1.2,115700000,6.949531,102,3160.558720,0.1051466,0.00012711
svt,14,1.2,120700000,6.624753,102,3160.558720,0.1096184,0.00012711
svt,14,1.2,125700000,6.335335,102,3160.558720,0.1141113,0.00012711
svt,14,1.2,130700000,6.060576,102,3160.558720,0.1187073,0.00012711
svt,14,1.2,135800000,5.809968,102,3160.558720,0.1232983,0.00012711
svt,14,1.2,140800000,5.574069,102,3160.558720,0.1277357,0.00012711
svt,14,1.2,145800000,5.358658,102,3160.558720,0.1322696,0.00012711
svt,14,1.2,150800000,5.153226,102,3160.558720,0.1368596,0.00012711
svt,14,1.2,155900000,4.949155,102,3160.558720,0.1415737,0.00012711
svt,14,1.2,160900000,4.751474,102,3160.558720,0.1459821,0.00012711
svt,14,1.2,165900000,4.564762,102,3160.558720,0.1505075,0.00012711
svt,14,1.2,170900000,4.387945,102,3160.558720,0.1550956,0.00012711
svt,14,1.2,176000000,4.218159,102,3160.558720,0.1597308,0.00012711
svt,14,1.2,181000000,4.060417,102,3160.558720,0.1642978,0.00012711
svt,14,1.2,186000000,3.912412,102,3160.558720,0.16865,0.00012711
svt,14,1.2,191000000,3.772845,102,3160.558720,0.1731834,0.00012711
svt,14,1.2,196100000,3.636127,102,3160.558720,0.1777963,0.00012711
svt,14,1.2,201100000,3.509536,102,3160.558720,0.1823042,0.00012711
svt,14,1.2,206100000,3.387261,102,3160.558720,0.1870487,0.00012711
svt,14,1.2,211100000,3.273590,102,3160.558720,0.1913991,0.00012711
