Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8961.969727,334,9787.962692,0.0040289132,0.0006771225
svt,14,1.2,5100000,172.371506,209,5853.766651,0.00858796,0.0002335563
svt,14,1.2,10100000,85.614006,209,5853.766651,0.01623889,0.0002335563
svt,14,1.2,15200000,55.914253,209,5853.766651,0.0240617,0.0002335563
svt,14,1.2,20200000,41.366123,209,5853.766651,0.03171824,0.0002335563
svt,14,1.2,25200000,32.584740,209,5853.766651,0.03937739,0.0002335563
svt,14,1.2,30200000,26.796194,188,5597.647858,0.04526859,0.0002229925
svt,14,1.2,35300000,22.531149,188,5597.647858,0.0528596,0.0002229925
svt,14,1.2,40300000,19.395508,188,5597.647858,0.0603094,0.0002229925
svt,14,1.2,45300000,16.955202,188,5597.647858,0.0677513,0.0002229925
svt,14,1.2,50300000,14.995908,188,5597.647858,0.0751924,0.0002229925
svt,14,1.2,55400000,13.368066,188,5597.647858,0.0827797,0.0002229925
svt,14,1.2,60400000,12.035580,188,5597.647858,0.090223,0.0002229925
svt,14,1.2,65400000,10.907098,188,5597.647858,0.0976526,0.0002229925
svt,14,1.2,70400000,9.937229,188,5597.647858,0.1050761,0.0002229925
svt,14,1.2,75500000,9.082365,188,5597.647858,0.1126772,0.0002229925
svt,14,1.2,80500000,8.350899,188,5597.647858,0.1200921,0.0002229925
svt,14,1.2,85500000,7.704704,188,5597.647858,0.1276139,0.0002229925
svt,14,1.2,90500000,7.133398,188,5597.647858,0.1350233,0.0002229925
svt,14,1.2,95600000,6.607572,188,5597.647858,0.1426292,0.0002229925
svt,14,1.2,100600000,6.145216,188,5597.647858,0.1500432,0.0002229925
svt,14,1.2,105600000,5.726439,188,5597.647858,0.1575629,0.0002229925
svt,14,1.2,110600000,5.345788,188,5597.647858,0.1649799,0.0002229925
svt,14,1.2,115700000,4.996642,188,5597.647858,0.1725538,0.0002229925
svt,14,1.2,120700000,4.677429,188,5597.647858,0.1799691,0.0002229925
svt,14,1.2,125700000,4.384656,188,5597.647858,0.1873811,0.0002229925
svt,14,1.2,130700000,4.118144,188,5597.647858,0.1948797,0.0002229925
svt,14,1.2,135800000,3.861558,188,5597.647858,0.2024934,0.0002229925
svt,14,1.2,140800000,3.627573,188,5597.647858,0.2099205,0.0002229925
svt,14,1.2,145800000,3.407732,188,5597.647858,0.2173274,0.0002229925
svt,14,1.2,150800000,3.208043,188,5597.647858,0.2247505,0.0002229925
svt,14,1.2,155900000,3.015004,188,5597.647858,0.2323382,0.0002229925
svt,14,1.2,160900000,2.837606,188,5597.647858,0.2398693,0.0002229925
svt,14,1.2,165900000,2.674477,188,5597.647858,0.2472692,0.0002229925
svt,14,1.2,170900000,2.515665,188,5597.647858,0.2546853,0.0002229925
svt,14,1.2,176000000,2.363205,188,5597.647858,0.262301,0.0002229925
svt,14,1.2,181000000,2.223181,188,5597.647858,0.269808,0.0002229925
svt,14,1.2,186000000,2.094853,188,5597.647858,0.2772121,0.0002229925
svt,14,1.2,191000000,1.970693,188,5597.647858,0.2846321,0.0002229925
svt,14,1.2,196100000,1.847868,188,5597.647858,0.2922038,0.0002229925
svt,14,1.2,201100000,1.738672,188,5597.647858,0.2996399,0.0002229925
svt,14,1.2,206100000,1.631858,188,5597.647858,0.3071749,0.0002229925
svt,14,1.2,211100000,1.526976,188,5597.647858,0.3146766,0.0002229925
svt,14,1.2,216200000,1.431937,188,5597.647858,0.3222437,0.0002229925
svt,14,1.2,221200000,1.337028,188,5597.647858,0.3296627,0.0002229925
svt,14,1.2,226200000,1.250079,188,5597.647858,0.3370932,0.0002229925
svt,14,1.2,231200000,1.159506,187,5563.322659,0.3452017,0.0002229863
svt,14,1.2,236300000,1.073423,187,5563.322659,0.3528529,0.0002229863
svt,14,1.2,241300000,1.001832,187,5563.322659,0.3603501,0.0002229863
svt,14,1.2,246300000,0.932333,187,5563.322659,0.3678332,0.0002229863
svt,14,1.2,251300000,0.848011,187,5563.322659,0.3752663,0.0002229863
svt,14,1.2,256400000,0.776825,186,5528.997459,0.382241,0.00022298
svt,14,1.2,261400000,0.705484,186,5528.997459,0.389661,0.00022298
svt,14,1.2,266400000,0.652401,186,5528.997459,0.397098,0.00022298
svt,14,1.2,271400000,0.567354,186,5528.997459,0.40257,0.00022298
svt,14,1.2,276500000,0.500843,187,5563.322659,0.4168095,0.0002229863
svt,14,1.2,281500000,0.425775,186,5528.997459,0.409405,0.00022298
svt,14,1.2,286500000,0.424949,186,5528.997459,0.417982,0.00022298
svt,14,1.2,291500000,0.319944,186,5528.997459,0.423774,0.00022298
svt,14,1.2,296600000,0.238772,187,5563.322659,0.4463956,0.0002229863
svt,14,1.2,301600000,0.194154,189,5618.771057,0.449544,0.0002235268
svt,14,1.2,306600000,0.190174,187,5576.524658,0.4577568,0.0002235263
svt,14,1.2,311600000,0.206352,187,5587.086258,0.468345,0.0002247
svt,14,1.2,316700000,0.213519,189,5697.983059,0.4808399,0.0002267202
svt,14,1.2,321700000,0.210227,188,5692.702259,0.4822973,0.000227415121
svt,14,1.2,326700000,0.227066,191,5837.924252,0.486286,0.000230569
svt,14,1.2,331700000,0.272700,188,5769.273857,0.5007724,0.000231475121
svt,14,1.2,336700000,0.238239,187,5819.441456,0.511126,0.0002337263
svt,14,1.2,341800000,0.241755,190,5896.013054,0.509328,0.0002350405
svt,14,1.2,346800000,0.251835,190,5911.855453,0.5197066,0.0002364563
svt,14,1.2,351800000,0.238083,189,6104.604649,0.5356171,0.0002447263
svt,14,1.2,356800000,0.272733,189,5998.988651,0.5254945,0.0002423363
svt,14,1.2,361900000,0.223041,193,6083.481449,0.5511605,0.0002462563
svt,14,1.2,366900000,0.246142,195,6265.669048,0.5570039,0.0002496214
svt,14,1.2,371900000,0.268669,196,6416.171841,0.559905,0.0002599178
svt,14,1.2,376900000,0.248946,200,6342.240643,0.564295,0.000251547
svt,14,1.2,382000000,0.244598,197,6484.822235,0.573591,0.0002608978
svt,14,1.2,387000000,0.199586,190,6408.250641,0.57124,0.00026255
svt,14,1.2,392000000,0.244212,194,6416.171841,0.5892719,0.0002610163
svt,14,1.2,397000000,0.231923,202,6521.787838,0.6036839,0.0002660025
svt,14,1.2,402100000,0.235697,198,6344.881042,0.589366,0.00026233
svt,14,1.2,407100000,0.202613,175,6086.121845,0.597345,0.00026773
svt,14,1.2,412100000,0.191388,179,6408.250637,0.634319,0.0002770629
svt,14,1.2,417100000,0.174121,177,6376.565838,0.623054,0.00028463
svt,14,1.2,422200000,0.196508,175,6505.945435,0.623034,0.00029294
svt,14,1.2,427200000,0.187522,181,6553.472633,0.62918,0.00029536
svt,14,1.2,432200000,0.214653,179,6505.945435,0.662392,0.0002869825
svt,14,1.2,437200000,0.187189,181,6439.935436,0.67712,0.0002855302
svt,14,1.2,442300000,0.204583,184,6587.797832,0.66736,0.000291534
svt,14,1.2,447300000,0.207986,185,6616.842232,0.674309,0.00029757
svt,14,1.2,452300000,0.197480,179,6579.876633,0.672014,0.00029952
svt,14,1.2,457300000,0.210429,179,6630.044231,0.681981,0.00030223
svt,14,1.2,462400000,0.203707,190,6801.670227,0.72367,0.000299569
svt,14,1.2,467400000,0.205268,189,6719.817829,0.699697,0.00030453
svt,14,1.2,472400000,0.166230,185,6748.862228,0.737631,0.0002989166
svt,14,1.2,477400000,0.213293,186,6600.999832,0.714791,0.0002913963
svt,14,1.2,482500000,0.206267,190,6550.832233,0.742554,0.0002830114
svt,14,1.2,487500000,0.193632,190,6545.551434,0.746433,0.0002808715
svt,14,1.2,492500000,0.189615,183,6532.349434,0.730523,0.00028562
svt,14,1.2,497500000,0.205280,180,6453.137436,0.738787,0.00028278
svt,14,1.2,502600000,0.203616,189,6532.349434,0.769972,0.0002875252
svt,14,1.2,507600000,0.188383,188,6495.383835,0.748477,0.0002847
svt,14,1.2,512600000,0.129668,184,6458.418243,0.763143,0.00026945
svt,14,1.2,517600000,0.201279,197,6667.009830,0.771832,0.00029745
svt,14,1.2,522700000,0.203729,193,6608.921032,0.80422,0.0002906266
svt,14,1.2,527700000,0.199520,192,6585.157433,0.812553,0.0002844363
svt,14,1.2,532700000,0.195146,187,6389.767841,0.782932,0.00027718
svt,14,1.2,537700000,0.129561,199,6550.832233,0.797929,0.00028594
svt,14,1.2,542800000,0.149405,188,6268.309441,0.846379,0.0002644302
svt,14,1.2,547800000,0.178832,198,6529.709034,0.808472,0.00027729
svt,14,1.2,552800000,0.203539,198,6711.896629,0.851297,0.0002808677
svt,14,1.2,557800000,0.161875,197,6402.969837,0.845514,0.0002666431
svt,14,1.2,562900000,0.197258,197,6696.054230,0.860311,0.0002778325
svt,14,1.2,567900000,0.194035,190,6212.861042,0.839138,0.00025615
svt,14,1.2,572900000,0.165506,192,6603.640232,0.8521803,0.0002882363
svt,14,1.2,577900000,0.145941,194,6762.064232,0.8639,0.000293619
svt,14,1.2,583000000,0.148181,198,6714.537029,0.866312,0.00029505
svt,14,1.2,588000000,0.111154,199,6759.423828,0.884173,0.00029698
svt,14,1.2,593000000,0.157944,187,6550.832233,0.8861,0.000271334
svt,14,1.2,598000000,0.148292,191,6556.113033,0.917119,0.0002729266
svt,14,1.2,603100000,0.129466,188,6756.783436,0.890688,0.00028255
svt,14,1.2,608100000,0.142181,188,6505.945435,0.912805,0.0002769
svt,14,1.2,613100000,0.088127,186,6548.191837,0.908317,0.00027581
svt,14,1.2,618100000,0.125302,191,6690.773430,0.9431099,0.0002847852
svt,14,1.2,623200000,0.145996,194,6806.951027,0.9336,0.000287474
svt,14,1.2,628200000,0.097881,192,6667.009830,0.957071,0.0002819414
svt,14,1.2,633200000,0.116269,191,6727.739040,0.962872,0.0002698865
svt,14,1.2,638200000,0.139256,201,6870.320625,0.977591,0.0002887963
svt,14,1.2,643300000,0.162820,192,6640.605831,0.957888,0.00028815
svt,14,1.2,648300000,0.085411,190,6616.842232,1.003963,0.0002736502
svt,14,1.2,653300000,0.101055,189,6387.127438,0.958942,0.00026861
svt,14,1.2,658300000,0.132947,189,6569.315041,0.965636,0.00027648
svt,14,1.2,663400000,0.126028,194,6656.448231,0.96845,0.00028608
svt,14,1.2,668400000,0.089883,206,6907.286228,0.996947,0.00029845
svt,14,1.2,673400000,0.118517,190,6825.433826,1.026555,0.0002861125
svt,14,1.2,678400000,0.132175,196,6796.389431,1.0293745,0.0002896763
svt,14,1.2,683400000,0.093326,210,7002.340622,1.009358,0.00030269
svt,14,1.2,688500000,0.114848,192,6516.507034,1.028663,0.0002742063
svt,14,1.2,693500000,0.070710,197,6669.650230,1.0703222,0.000284975121
svt,14,1.2,698500000,0.104509,189,6395.048637,1.057785,0.000267795121
svt,14,1.2,703500000,0.119479,190,6416.171837,1.068732,0.0002711563
svt,14,1.2,708600000,0.061795,194,6630.044231,1.049738,0.00028179
svt,14,1.2,713600000,0.094363,194,6643.246231,1.055342,0.00028316
svt,14,1.2,718600000,0.068386,196,6812.231827,1.077474,0.00029452
svt,14,1.2,723600000,0.062763,193,6482.181835,1.106264,0.0002726202
svt,14,1.2,728700000,0.103732,198,6389.767838,1.1074155,0.0002695952
svt,14,1.2,733700000,0.048788,194,6511.226234,1.092117,0.00028003
svt,14,1.2,738700000,0.067037,197,6498.024235,1.081174,0.00027852
svt,14,1.2,743700000,0.074963,197,6500.664635,1.147789,0.0002758314
svt,14,1.2,748800000,0.075381,196,6627.403835,1.155304,0.000277029
svt,14,1.2,753800000,0.086542,201,6711.896629,1.118998,0.00028906
svt,14,1.2,758800000,0.098529,201,6725.098629,1.132823,0.0002842678
svt,14,1.2,763800000,0.059616,200,6775.266228,1.132211,0.0002954
svt,14,1.2,768900000,0.076514,210,6788.468231,1.191583,0.0002839755
svt,14,1.2,773900000,0.092879,209,6756.783428,1.1474253,0.0002895563
svt,14,1.2,778900000,0.063978,202,6614.201832,1.1876937,0.0002824652
svt,14,1.2,783900000,0.060898,210,7034.025421,1.215935,0.0003027425
svt,14,1.2,789000000,0.067015,214,6968.015423,1.180147,0.00030247
svt,14,1.2,794000000,0.055649,204,6870.320629,1.217507,0.0002914144
svt,14,1.2,799000000,0.086779,212,7012.902222,1.198132,0.00030916
svt,14,1.2,804000000,0.077496,205,6764.704628,1.2085154,0.0002887863
svt,14,1.2,809100000,0.042751,213,6931.049824,1.250991,0.0002937715
svt,14,1.2,814100000,0.050235,205,6672.290630,1.212354,0.00028686
svt,14,1.2,819100000,0.079659,216,6788.468227,1.21782,0.0002917
svt,14,1.2,824100000,0.059414,211,6849.197426,1.247347,0.0002848878
svt,14,1.2,829200000,0.051701,205,6970.655827,1.288553,0.0002962125
svt,14,1.2,834200000,0.081718,229,7284.863415,1.2614,0.000311054
svt,14,1.2,839200000,0.068247,233,7284.863419,1.262579,0.00031256
svt,14,1.2,844200000,0.063521,220,6822.793427,1.249597,0.000293
svt,14,1.2,849300000,0.058851,223,7026.104221,1.275305,0.00030464
svt,14,1.2,854300000,0.076253,216,6854.478226,1.308008,0.0002914152
svt,14,1.2,859300000,0.055739,234,7329.750214,1.277562,0.00032397
