Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8957.925781,99,3416.677551,0.001035795,0.00021197
svt,14,1.2,5100000,174.747040,85,2627.197933,0.00385996,0.00011424
svt,14,1.2,10100000,87.966660,85,2627.197933,0.00729103,0.00011424
svt,14,1.2,15200000,58.270493,85,2627.197933,0.010791,0.00011424
svt,14,1.2,20200000,43.715130,85,2627.197933,0.0142046,0.00011424
svt,14,1.2,25200000,34.933815,85,2627.197933,0.0176446,0.00011424
svt,14,1.2,30200000,29.146204,77,2521.581936,0.0212019,0.0001104
svt,14,1.2,35300000,24.872036,77,2521.581936,0.0245989,0.0001104
svt,14,1.2,40300000,21.731169,77,2521.581936,0.0279378,0.0001104
svt,14,1.2,45300000,19.285414,77,2521.581936,0.0312581,0.0001104
svt,14,1.2,50300000,17.323826,77,2521.581936,0.034599,0.0001104
svt,14,1.2,55400000,15.690560,77,2521.581936,0.0379729,0.0001104
svt,14,1.2,60400000,14.353235,77,2521.581936,0.0413336,0.0001104
svt,14,1.2,65400000,13.220012,77,2521.581936,0.0446754,0.0001104
svt,14,1.2,70400000,12.244501,77,2521.581936,0.0480049,0.0001104
svt,14,1.2,75500000,11.384160,77,2521.581936,0.0514036,0.0001104
svt,14,1.2,80500000,10.646947,77,2521.581936,0.054728,0.0001104
svt,14,1.2,85500000,9.995520,77,2521.581936,0.0580649,0.0001104
svt,14,1.2,90500000,9.416888,77,2521.581936,0.0614209,0.0001104
svt,14,1.2,95600000,8.888942,77,2521.581936,0.0648196,0.0001104
svt,14,1.2,100600000,8.425868,77,2521.581936,0.0681199,0.0001104
svt,14,1.2,105600000,8.001402,77,2521.581936,0.0715261,0.0001104
svt,14,1.2,110600000,7.603638,77,2521.581936,0.0748364,0.0001104
svt,14,1.2,115700000,7.211453,77,2521.581936,0.0782201,0.0001104
svt,14,1.2,120700000,6.853437,77,2521.581936,0.0815777,0.0001104
svt,14,1.2,125700000,6.518058,77,2521.581936,0.084882,0.0001104
svt,14,1.2,130700000,6.217821,77,2521.581936,0.088224,0.0001104
svt,14,1.2,135800000,5.931607,77,2521.581936,0.091698,0.0001104
svt,14,1.2,140800000,5.666720,77,2521.581936,0.095021,0.0001104
svt,14,1.2,145800000,5.420502,77,2521.581936,0.098353,0.0001104
svt,14,1.2,150800000,5.194436,77,2521.581936,0.101691,0.0001104
svt,14,1.2,155900000,4.981700,77,2521.581936,0.105126,0.0001104
svt,14,1.2,160900000,4.789440,77,2521.581936,0.108387,0.0001104
svt,14,1.2,165900000,4.593972,77,2521.581936,0.111796,0.0001104
svt,14,1.2,170900000,4.414236,77,2521.581936,0.115107,0.0001104
svt,14,1.2,176000000,4.246698,77,2521.581936,0.11853,0.0001104
svt,14,1.2,181000000,4.089907,77,2521.581936,0.121822,0.0001104
svt,14,1.2,186000000,3.938803,77,2521.581936,0.1253,0.0001104
svt,14,1.2,191000000,3.800189,77,2521.581936,0.128508,0.0001104
svt,14,1.2,196100000,3.665431,77,2521.581936,0.131957,0.0001104
svt,14,1.2,201100000,3.536567,77,2521.581936,0.135337,0.0001104
svt,14,1.2,206100000,3.422119,77,2521.581936,0.138612,0.0001104
svt,14,1.2,211100000,3.300311,77,2521.581936,0.14204,0.0001104
svt,14,1.2,216200000,3.190228,77,2521.581936,0.14551,0.0001104
svt,14,1.2,221200000,3.086163,77,2521.581936,0.148781,0.0001104
svt,14,1.2,226200000,2.984472,77,2521.581936,0.152285,0.0001104
svt,14,1.2,231200000,2.890127,77,2521.581936,0.155545,0.0001104
svt,14,1.2,236300000,2.800832,77,2521.581936,0.158879,0.0001104
svt,14,1.2,241300000,2.708811,77,2521.581936,0.162325,0.0001104
svt,14,1.2,246300000,2.624291,77,2521.581936,0.165645,0.0001104
svt,14,1.2,251300000,2.542963,77,2521.581936,0.168947,0.0001104
svt,14,1.2,256400000,2.468776,77,2521.581936,0.172333,0.0001104
svt,14,1.2,261400000,2.388226,77,2521.581936,0.175813,0.0001104
svt,14,1.2,266400000,2.318039,77,2521.581936,0.179113,0.0001104
svt,14,1.2,271400000,2.248653,77,2521.581936,0.182364,0.0001104
svt,14,1.2,276500000,2.180873,77,2521.581936,0.185772,0.0001104
svt,14,1.2,281500000,2.115458,77,2521.581936,0.189215,0.0001104
svt,14,1.2,286500000,2.058396,77,2521.581936,0.192621,0.0001104
svt,14,1.2,291500000,1.992341,77,2521.581936,0.195738,0.0001104
svt,14,1.2,296600000,1.947738,77,2521.581936,0.19926,0.0001104
svt,14,1.2,301600000,1.886234,77,2521.581936,0.202486,0.0001104
svt,14,1.2,306600000,1.837307,77,2521.581936,0.205894,0.0001104
svt,14,1.2,311600000,1.782188,77,2521.581936,0.209393,0.0001104
svt,14,1.2,316700000,1.734705,77,2521.581936,0.212695,0.0001104
svt,14,1.2,321700000,1.683975,77,2521.581936,0.216178,0.0001104
svt,14,1.2,326700000,1.634896,77,2521.581936,0.219361,0.0001104
svt,14,1.2,331700000,1.593063,77,2521.581936,0.222825,0.0001104
svt,14,1.2,336700000,1.545785,77,2521.581936,0.226113,0.0001104
svt,14,1.2,341800000,1.502214,77,2521.581936,0.229583,0.0001104
svt,14,1.2,346800000,1.459419,77,2521.581936,0.232748,0.0001104
svt,14,1.2,351800000,1.417454,77,2521.581936,0.236208,0.0001104
svt,14,1.2,356800000,1.379084,77,2521.581936,0.239451,0.0001104
svt,14,1.2,361900000,1.340945,77,2521.581936,0.242855,0.0001104
svt,14,1.2,366900000,1.303689,77,2521.581936,0.246193,0.0001104
svt,14,1.2,371900000,1.266752,77,2521.581936,0.249474,0.0001104
svt,14,1.2,376900000,1.232287,77,2521.581936,0.252872,0.0001104
svt,14,1.2,382000000,1.195416,77,2521.581936,0.256594,0.0001104
svt,14,1.2,387000000,1.161891,77,2521.581936,0.259811,0.0001104
svt,14,1.2,392000000,1.125931,77,2521.581936,0.26283,0.0001104
svt,14,1.2,397000000,1.095467,77,2521.581936,0.266335,0.0001104
svt,14,1.2,402100000,1.062557,77,2521.581936,0.269836,0.0001104
svt,14,1.2,407100000,1.034984,77,2521.581936,0.273141,0.0001104
svt,14,1.2,412100000,1.005521,77,2521.581936,0.276414,0.0001104
svt,14,1.2,417100000,0.975488,77,2521.581936,0.279747,0.0001104
svt,14,1.2,422200000,0.947036,77,2521.581936,0.283251,0.0001104
svt,14,1.2,427200000,0.916720,77,2521.581936,0.28656,0.0001104
svt,14,1.2,432200000,0.889487,77,2521.581936,0.289975,0.0001104
svt,14,1.2,437200000,0.862823,77,2521.581936,0.293128,0.0001104
svt,14,1.2,442300000,0.837041,77,2521.581936,0.29671,0.0001104
svt,14,1.2,447300000,0.815610,77,2521.581936,0.299978,0.0001104
svt,14,1.2,452300000,0.785163,77,2521.581936,0.303432,0.0001104
svt,14,1.2,457300000,0.768598,77,2521.581936,0.306684,0.0001104
svt,14,1.2,462400000,0.739422,77,2521.581936,0.310222,0.0001104
svt,14,1.2,467400000,0.720469,77,2521.581936,0.313453,0.0001104
svt,14,1.2,472400000,0.693144,77,2521.581936,0.316922,0.0001104
svt,14,1.2,477400000,0.673037,77,2521.581936,0.320225,0.0001104
svt,14,1.2,482500000,0.649475,77,2521.581936,0.323689,0.0001104
svt,14,1.2,487500000,0.627886,77,2521.581936,0.32707,0.0001104
svt,14,1.2,492500000,0.609398,77,2521.581936,0.33012,0.0001104
svt,14,1.2,497500000,0.587564,77,2521.581936,0.33363,0.0001104
svt,14,1.2,502600000,0.563645,77,2521.581936,0.337326,0.0001104
svt,14,1.2,507600000,0.547685,77,2521.581936,0.340688,0.0001104
svt,14,1.2,512600000,0.532536,77,2521.581936,0.344253,0.0001104
svt,14,1.2,517600000,0.513276,77,2521.581936,0.347797,0.0001104
svt,14,1.2,522700000,0.490884,77,2521.581936,0.351001,0.0001104
svt,14,1.2,527700000,0.474427,77,2521.581936,0.354574,0.0001104
svt,14,1.2,532700000,0.449188,77,2521.581936,0.35783,0.0001104
svt,14,1.2,537700000,0.440184,77,2521.581936,0.361503,0.0001104
svt,14,1.2,542800000,0.397246,77,2521.581936,0.365798,0.0001104
svt,14,1.2,547800000,0.403096,77,2521.581936,0.368265,0.0001104
svt,14,1.2,552800000,0.387067,77,2521.581936,0.371712,0.0001104
svt,14,1.2,557800000,0.368400,77,2521.581936,0.375666,0.0001104
svt,14,1.2,562900000,0.350825,77,2521.581936,0.378626,0.0001104
svt,14,1.2,567900000,0.338715,77,2521.581936,0.381999,0.0001104
svt,14,1.2,572900000,0.313640,77,2521.581936,0.385719,0.0001104
svt,14,1.2,577900000,0.316478,77,2521.581936,0.388361,0.0001104
svt,14,1.2,583000000,0.292967,77,2521.581936,0.39198,0.0001104
svt,14,1.2,588000000,0.280884,77,2521.581936,0.395403,0.0001104
svt,14,1.2,593000000,0.261449,77,2521.581936,0.399111,0.0001104
svt,14,1.2,598000000,0.249369,77,2521.581936,0.401553,0.0001104
svt,14,1.2,603100000,0.246770,77,2521.581936,0.405592,0.0001104
svt,14,1.2,608100000,0.226753,77,2521.581936,0.409683,0.0001104
svt,14,1.2,613100000,0.222845,77,2521.581936,0.412978,0.0001104
svt,14,1.2,618100000,0.207530,77,2521.581936,0.416392,0.0001104
svt,14,1.2,623200000,0.200613,77,2521.581936,0.421201,0.0001104
svt,14,1.2,628200000,0.191023,77,2521.581936,0.423914,0.0001104
svt,14,1.2,633200000,0.180984,77,2521.581936,0.426947,0.0001104
svt,14,1.2,638200000,0.161932,77,2521.581936,0.430142,0.0001104
svt,14,1.2,643300000,0.151711,77,2521.581936,0.433704,0.0001104
svt,14,1.2,648300000,0.134389,77,2521.581936,0.436082,0.0001104
svt,14,1.2,653300000,0.219902,77,2524.222336,0.440217,0.00011104
svt,14,1.2,658300000,0.214781,77,2524.222336,0.44363,0.00011104
svt,14,1.2,663400000,0.207883,77,2524.222336,0.447235,0.00011104
svt,14,1.2,668400000,0.203962,77,2524.222336,0.450112,0.00011104
svt,14,1.2,673400000,0.191042,77,2524.222336,0.455386,0.00011104
svt,14,1.2,678400000,0.169836,77,2524.222336,0.459508,0.00011104
svt,14,1.2,683400000,0.164425,77,2524.222336,0.460051,0.00011104
svt,14,1.2,688500000,0.158460,77,2524.222336,0.462537,0.00011104
svt,14,1.2,693500000,0.145244,77,2524.222336,0.467811,0.00011104
svt,14,1.2,698500000,0.132715,77,2524.222336,0.470423,0.00011104
svt,14,1.2,703500000,0.139332,77,2532.143536,0.475072,0.00011187
svt,14,1.2,708600000,0.144888,77,2542.705135,0.483411,0.00011258
svt,14,1.2,713600000,0.134571,77,2542.705135,0.487441,0.00011258
svt,14,1.2,718600000,0.110047,77,2542.705135,0.490087,0.00011258
svt,14,1.2,723600000,0.107561,77,2537.424335,0.492089,0.00011197
svt,14,1.2,728700000,0.122243,77,2555.907135,0.496713,0.0001138
svt,14,1.2,733700000,0.110058,77,2555.907135,0.50108,0.0001138
svt,14,1.2,738700000,0.105555,77,2571.749535,0.50696,0.00011531
svt,14,1.2,743700000,0.109581,77,2579.670734,0.512454,0.00011611
svt,14,1.2,748800000,0.108752,81,2648.321133,0.520904,0.00011973
svt,14,1.2,753800000,0.095653,78,2571.749535,0.512343,0.00011525
svt,14,1.2,758800000,0.101320,79,2600.793934,0.516383,0.00011669
svt,14,1.2,763800000,0.120375,79,2616.636333,0.52466,0.00011965
svt,14,1.2,768900000,0.087285,83,2687.927132,0.536566,0.00012299
svt,14,1.2,773900000,0.104221,78,2690.567532,0.546009,0.00012674
svt,14,1.2,778900000,0.096481,77,2727.533131,0.551013,0.00013122
svt,14,1.2,783900000,0.103959,77,2687.927132,0.552051,0.00012722
svt,14,1.2,789000000,0.109566,81,2746.015930,0.557843,0.00013054
svt,14,1.2,794000000,0.092533,83,2764.498730,0.565302,0.00013054
svt,14,1.2,799000000,0.088224,80,2719.611931,0.562521,0.00012762
svt,14,1.2,804000000,0.094130,80,2722.252331,0.567327,0.00013045
svt,14,1.2,809100000,0.099031,81,2716.971531,0.568506,0.00012643
svt,14,1.2,814100000,0.106497,93,2856.912727,0.58104,0.00012776
svt,14,1.2,819100000,0.109443,91,2922.922726,0.586704,0.00013453
svt,14,1.2,824100000,0.106564,93,2896.518726,0.587474,0.00013062
svt,14,1.2,829200000,0.094484,91,2885.957127,0.597038,0.00013335
svt,14,1.2,834200000,0.082539,94,2994.213524,0.608403,0.0001396
svt,14,1.2,839200000,0.090371,94,2983.651924,0.619963,0.00013571
svt,14,1.2,844200000,0.097812,97,2996.853924,0.618414,0.00013748
svt,14,1.2,849300000,0.111538,96,3107.750721,0.642091,0.00015203
svt,14,1.2,854300000,0.043505,98,2973.090324,0.620505,0.00013594
svt,14,1.2,859300000,0.113101,98,3128.873920,0.6401,0.00014674
svt,14,1.2,864300000,0.093344,102,3213.366718,0.6516,0.00015174
svt,14,1.2,869400000,0.087448,102,3091.908321,0.64514,0.00014089
svt,14,1.2,874400000,0.079167,104,3200.164719,0.6674,0.00015277
svt,14,1.2,879400000,0.081812,102,3147.356720,0.6693,0.00014525
svt,14,1.2,884400000,0.080645,92,3041.740723,0.6738,0.0001395
svt,14,1.2,889500000,0.100282,94,3054.942722,0.6748,0.00014235
svt,14,1.2,894500000,0.082079,93,3086.627522,0.6739,0.00014442
svt,14,1.2,899500000,0.079884,98,3025.898323,0.6698,0.00013535
svt,14,1.2,904500000,0.084386,99,3118.312321,0.6883,0.00014715
svt,14,1.2,909600000,0.083664,110,3358.588715,0.7056,0.00016447
svt,14,1.2,914600000,0.074556,100,3197.524319,0.7044,0.00015553
svt,14,1.2,919600000,0.066722,109,3353.307915,0.7241,0.00015802
svt,14,1.2,924600000,0.062149,104,3239.770718,0.7185,0.00015634
svt,14,1.2,929700000,0.072741,104,3274.095917,0.7301,0.00015482
svt,14,1.2,934700000,0.081227,114,3514.372311,0.7593,0.00016749
svt,14,1.2,939700000,0.077047,107,3332.184715,0.7482,0.00015762
svt,14,1.2,944700000,0.071994,108,3340.105915,0.7533,0.00015846
svt,14,1.2,949800000,0.082020,112,3432.519913,0.7539,0.00016103
svt,14,1.2,954800000,0.081802,104,3255.613117,0.741,0.00014734
svt,14,1.2,959800000,0.063661,122,3630.549908,0.7907,0.00017392
svt,14,1.2,964800000,0.058456,113,3606.786308,0.8164,0.00018392
svt,14,1.2,969900000,0.068131,107,3395.554314,0.766,0.00016161
svt,14,1.2,974900000,0.058561,115,3535.495510,0.7881,0.00017137
svt,14,1.2,979900000,0.042686,103,3480.047115,0.8121,0.00016923
svt,14,1.2,984900000,0.059361,110,3638.471107,0.8172,0.0001794
svt,14,1.2,990000000,0.071789,122,3546.057110,0.7881,0.0001729
svt,14,1.2,995000000,0.037902,112,3612.067108,0.8177,0.00018146
svt,14,1.2,1000000000,0.051503,107,3239.770718,0.771,0.00015119
svt,14,0.8,100000,8933.333984,103,3408.756405,8.13983e-05,9.6317e-05
svt,14,0.8,5100000,173.101044,82,2563.828392,0.00147898,4.7803e-05
svt,14,0.8,10100000,86.628822,82,2563.828392,0.00291498,4.7803e-05
svt,14,0.8,15200000,57.034813,82,2563.828392,0.00438442,4.7803e-05
svt,14,0.8,20200000,42.994450,75,2471.414394,0.00568962,4.6484e-05
svt,14,0.8,25200000,34.219242,75,2471.414394,0.00708377,4.6484e-05
svt,14,0.8,30200000,28.350910,75,2471.414394,0.0084803,4.6484e-05
svt,14,0.8,35300000,24.076851,75,2471.414394,0.009905,4.6484e-05
svt,14,0.8,40300000,20.938396,75,2471.414394,0.0113035,4.6484e-05
svt,14,0.8,45300000,18.489950,75,2471.414394,0.0127029,4.6484e-05
svt,14,0.8,50300000,16.537025,75,2471.414394,0.0141055,4.6484e-05
svt,14,0.8,55400000,14.913917,75,2471.414394,0.0155308,4.6484e-05
svt,14,0.8,60400000,13.452916,75,2471.414394,0.0169287,4.6484e-05
svt,14,0.8,65400000,12.186934,75,2471.414394,0.0183227,4.6484e-05
svt,14,0.8,70400000,11.105145,75,2471.414394,0.019722,4.6484e-05
svt,14,0.8,75500000,10.142936,75,2471.414394,0.0211526,4.6484e-05
svt,14,0.8,80500000,9.325779,75,2471.414394,0.0225501,4.6484e-05
svt,14,0.8,85500000,8.602477,75,2471.414394,0.0239448,4.6484e-05
svt,14,0.8,90500000,7.945919,75,2471.414394,0.025347,4.6484e-05
svt,14,0.8,95600000,7.365554,75,2471.414394,0.0267701,4.6484e-05
svt,14,0.8,100600000,6.846796,75,2471.414394,0.0281675,4.6484e-05
svt,14,0.8,105600000,6.379891,75,2471.414394,0.0295664,4.6484e-05
svt,14,0.8,110600000,5.950468,75,2471.414394,0.0309676,4.6484e-05
svt,14,0.8,115700000,5.552475,75,2471.414394,0.0323871,4.6484e-05
svt,14,0.8,120700000,5.197231,75,2471.414394,0.033788,4.6484e-05
svt,14,0.8,125700000,4.866099,75,2471.414394,0.0351899,4.6484e-05
svt,14,0.8,130700000,4.554404,75,2471.414394,0.0365862,4.6484e-05
svt,14,0.8,135800000,4.274372,75,2471.414394,0.0380134,4.6484e-05
svt,14,0.8,140800000,4.011635,75,2471.414394,0.0394242,4.6484e-05
svt,14,0.8,145800000,3.768430,75,2471.414394,0.0408225,4.6484e-05
svt,14,0.8,150800000,3.536530,75,2471.414394,0.0422343,4.6484e-05
svt,14,0.8,155900000,3.315773,75,2471.414394,0.0436661,4.6484e-05
svt,14,0.8,160900000,3.121415,75,2471.414394,0.0450562,4.6484e-05
svt,14,0.8,165900000,2.934380,75,2471.414394,0.0464596,4.6484e-05
svt,14,0.8,170900000,2.755268,75,2471.414394,0.0478571,4.6484e-05
svt,14,0.8,176000000,2.591859,75,2471.414394,0.049275,4.6484e-05
svt,14,0.8,181000000,2.435741,75,2471.414394,0.0506782,4.6484e-05
svt,14,0.8,186000000,2.278888,75,2471.414394,0.0520899,4.6484e-05
svt,14,0.8,191000000,2.139602,75,2471.414394,0.0534884,4.6484e-05
svt,14,0.8,196100000,2.003857,75,2471.414394,0.0549126,4.6484e-05
svt,14,0.8,201100000,1.881276,75,2471.414394,0.0563569,4.6484e-05
svt,14,0.8,206100000,1.760750,75,2471.414394,0.0577284,4.6484e-05
svt,14,0.8,211100000,1.643565,75,2471.414394,0.0591323,4.6484e-05
svt,14,0.8,216200000,1.537675,75,2471.414394,0.0606099,4.6484e-05
svt,14,0.8,221200000,1.429746,75,2471.414394,0.0620058,4.6484e-05
svt,14,0.8,226200000,1.327467,75,2471.414394,0.0633599,4.6484e-05
svt,14,0.8,231200000,1.232755,75,2471.414394,0.0648126,4.6484e-05
svt,14,0.8,236300000,1.144366,75,2471.414394,0.0661992,4.6484e-05
svt,14,0.8,241300000,1.048829,75,2471.414394,0.067585,4.6484e-05
svt,14,0.8,246300000,0.971191,75,2471.414394,0.0690115,4.6484e-05
svt,14,0.8,251300000,0.896902,75,2471.414394,0.0704334,4.6484e-05
svt,14,0.8,256400000,0.809199,75,2471.414394,0.071846,4.6484e-05
svt,14,0.8,261400000,0.738789,75,2471.414394,0.0732634,4.6484e-05
svt,14,0.8,266400000,0.668579,75,2471.414394,0.0746128,4.6484e-05
svt,14,0.8,271400000,0.598009,75,2471.414394,0.0761795,4.6484e-05
svt,14,0.8,276500000,0.534055,75,2471.414394,0.0774828,4.6484e-05
svt,14,0.8,281500000,0.472674,75,2471.414394,0.0788234,4.6484e-05
svt,14,0.8,286500000,0.403901,75,2471.414394,0.080312,4.6484e-05
svt,14,0.8,291500000,0.327352,75,2471.414394,0.08297,4.6484e-05
svt,14,0.8,296600000,0.295882,75,2471.414394,0.084641,4.6484e-05
svt,14,0.8,301600000,0.411172,75,2474.054794,0.086128,4.6724e-05
svt,14,0.8,306600000,0.395026,75,2474.054794,0.087257,4.6724e-05
svt,14,0.8,311600000,0.360005,75,2474.054794,0.087884,4.6724e-05
svt,14,0.8,316700000,0.318229,75,2474.054794,0.089105,4.6724e-05
svt,14,0.8,321700000,0.261353,75,2474.054794,0.090282,4.6724e-05
svt,14,0.8,326700000,0.240916,75,2484.616394,0.092253,4.7001e-05
svt,14,0.8,331700000,0.203173,75,2484.616394,0.093649,4.6987e-05
svt,14,0.8,336700000,0.225656,75,2495.177994,0.095073,4.7574e-05
svt,14,0.8,341800000,0.215764,75,2495.177994,0.097255,4.7672e-05
