Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8962.789062,401,9317.971420,0.00110969,0.0005081
svt,14,1.2,5100000,173.672043,372,7210.932217,0.0039877,0.00027155
svt,14,1.2,10100000,86.921234,372,7210.932217,0.0076314,0.00027158
svt,14,1.2,15200000,57.247276,372,7210.932217,0.0113799,0.00027155
svt,14,1.2,20200000,42.702518,372,7210.932217,0.0150158,0.00027155
svt,14,1.2,25200000,33.920319,372,7210.932217,0.0186493,0.00027155
svt,14,1.2,30200000,28.048872,367,7144.922218,0.0225989,0.00026918
svt,14,1.2,35300000,23.827435,364,7105.316219,0.0261745,0.00026774
svt,14,1.2,40300000,20.695782,364,7105.316219,0.029623,0.00026774
svt,14,1.2,45300000,18.249018,364,7105.316219,0.0331045,0.00026774
svt,14,1.2,50300000,16.297445,364,7105.316219,0.036519,0.00026774
svt,14,1.2,55400000,14.661873,364,7105.316219,0.040048,0.00026774
svt,14,1.2,60400000,13.331759,364,7105.316219,0.043531,0.00026774
svt,14,1.2,65400000,12.202389,364,7105.316219,0.04694,0.00026774
svt,14,1.2,70400000,11.229296,364,7105.316219,0.050403,0.00026774
svt,14,1.2,75500000,10.372499,364,7105.316219,0.053923,0.00026774
svt,14,1.2,80500000,9.643635,364,7105.316219,0.057414,0.00026774
svt,14,1.2,85500000,8.996059,364,7105.316219,0.060872,0.00026774
svt,14,1.2,90500000,8.425901,364,7105.316219,0.06435,0.00026774
svt,14,1.2,95600000,7.901505,364,7105.316219,0.067869,0.00026774
svt,14,1.2,100600000,7.443142,364,7105.316219,0.071318,0.00026774
svt,14,1.2,105600000,7.030081,364,7105.316219,0.074701,0.00026774
svt,14,1.2,110600000,6.643113,364,7105.316219,0.078131,0.00026774
svt,14,1.2,115700000,6.287020,364,7105.316219,0.081785,0.00026774
svt,14,1.2,120700000,5.970428,364,7105.316219,0.085263,0.00026774
svt,14,1.2,125700000,5.679276,364,7105.316219,0.088769,0.00026774
svt,14,1.2,130700000,5.410748,364,7105.316219,0.092138,0.00026774
svt,14,1.2,135800000,5.153967,364,7105.316219,0.095592,0.00026774
svt,14,1.2,140800000,4.916980,364,7105.316219,0.099015,0.00026774
svt,14,1.2,145800000,4.702584,364,7105.316219,0.102669,0.00026774
svt,14,1.2,150800000,4.503087,364,7105.316219,0.106013,0.00026774
svt,14,1.2,155900000,4.308711,364,7105.316219,0.109562,0.00026774
svt,14,1.2,160900000,4.132459,364,7105.316219,0.113048,0.00026774
svt,14,1.2,165900000,3.966805,364,7105.316219,0.116524,0.00026774
svt,14,1.2,170900000,3.808688,364,7105.316219,0.120062,0.00026774
svt,14,1.2,176000000,3.658591,364,7105.316219,0.123456,0.00026774
svt,14,1.2,181000000,3.518373,364,7105.316219,0.12687,0.00026774
svt,14,1.2,186000000,3.384888,364,7105.316219,0.130569,0.00026774
svt,14,1.2,191000000,3.258074,364,7105.316219,0.134026,0.00026774
svt,14,1.2,196100000,3.140684,364,7105.316219,0.13747,0.00026774
svt,14,1.2,201100000,3.034405,364,7105.316219,0.140884,0.00026774
svt,14,1.2,206100000,2.927663,364,7105.316219,0.144322,0.00026774
svt,14,1.2,211100000,2.822118,364,7105.316219,0.148006,0.00026774
svt,14,1.2,216200000,2.719801,364,7105.316219,0.15157,0.00026774
svt,14,1.2,221200000,2.630454,364,7105.316219,0.154864,0.00026774
svt,14,1.2,226200000,2.542348,364,7105.316219,0.158246,0.00026774
svt,14,1.2,231200000,2.446823,364,7105.316219,0.161818,0.00026774
svt,14,1.2,236300000,2.358315,364,7105.316219,0.165283,0.00026774
svt,14,1.2,241300000,2.271722,364,7105.316219,0.169144,0.00026774
svt,14,1.2,246300000,2.189414,364,7105.316219,0.172324,0.00026774
svt,14,1.2,251300000,2.112864,364,7105.316219,0.175696,0.00026774
svt,14,1.2,256400000,2.032825,364,7105.316219,0.17934,0.00026774
svt,14,1.2,261400000,1.966278,364,7105.316219,0.18284,0.00026774
svt,14,1.2,266400000,1.895651,364,7105.316219,0.18648,0.00026774
svt,14,1.2,271400000,1.823247,364,7105.316219,0.189952,0.00026774
svt,14,1.2,276500000,1.757432,364,7105.316219,0.193356,0.00026774
svt,14,1.2,281500000,1.692232,364,7105.316219,0.196825,0.00026774
svt,14,1.2,286500000,1.634330,364,7105.316219,0.200141,0.00026774
svt,14,1.2,291500000,1.572875,364,7105.316219,0.203912,0.00026774
svt,14,1.2,296600000,1.511486,364,7105.316219,0.207502,0.00026774
svt,14,1.2,301600000,1.454965,364,7105.316219,0.210915,0.00026774
svt,14,1.2,306600000,1.403297,364,7105.316219,0.214617,0.00026774
svt,14,1.2,311600000,1.352356,364,7105.316219,0.218185,0.00026774
svt,14,1.2,316700000,1.296390,364,7105.316219,0.221643,0.00026774
svt,14,1.2,321700000,1.251957,364,7105.316219,0.224653,0.00026774
svt,14,1.2,326700000,1.206068,364,7105.316219,0.228537,0.00026774
svt,14,1.2,331700000,1.155124,364,7105.316219,0.231964,0.00026774
svt,14,1.2,336700000,1.113933,364,7105.316219,0.235317,0.00026774
svt,14,1.2,341800000,1.068543,364,7105.316219,0.238807,0.00026774
svt,14,1.2,346800000,1.023101,364,7105.316219,0.242429,0.00026774
svt,14,1.2,351800000,0.984322,364,7105.316219,0.246273,0.00026774
svt,14,1.2,356800000,0.943879,364,7105.316219,0.249392,0.00026774
svt,14,1.2,361900000,0.901507,364,7105.316219,0.252942,0.00026774
svt,14,1.2,366900000,0.864848,364,7105.316219,0.255862,0.00026774
svt,14,1.2,371900000,0.819455,364,7105.316219,0.259911,0.00026774
svt,14,1.2,376900000,0.794931,364,7105.316219,0.263359,0.00026774
svt,14,1.2,382000000,0.752945,364,7105.316219,0.266851,0.00026774
svt,14,1.2,387000000,0.724930,364,7105.316219,0.2707,0.00026774
svt,14,1.2,392000000,0.688419,364,7105.316219,0.273505,0.00026774
svt,14,1.2,397000000,0.659632,364,7105.316219,0.27699,0.00026774
svt,14,1.2,402100000,0.630356,364,7105.316219,0.281006,0.00026774
svt,14,1.2,407100000,0.603834,364,7105.316219,0.283873,0.00026774
svt,14,1.2,412100000,0.571596,364,7105.316219,0.287609,0.00026774
svt,14,1.2,417100000,0.538305,364,7105.316219,0.290942,0.00026774
svt,14,1.2,422200000,0.514970,364,7105.316219,0.295056,0.00026774
svt,14,1.2,427200000,0.476371,364,7105.316219,0.299243,0.00026774
svt,14,1.2,432200000,0.454472,364,7105.316219,0.302907,0.00026774
svt,14,1.2,437200000,0.421391,364,7105.316219,0.305056,0.00026774
svt,14,1.2,442300000,0.401072,364,7105.316219,0.309783,0.00026774
svt,14,1.2,447300000,0.353061,364,7105.316219,0.313118,0.00026774
svt,14,1.2,452300000,0.350146,364,7105.316219,0.315959,0.00026769
svt,14,1.2,457300000,0.312351,364,7105.316219,0.320703,0.00026769
svt,14,1.2,462400000,0.282694,364,7105.316219,0.324296,0.00026769
svt,14,1.2,467400000,0.277753,364,7105.316219,0.327093,0.00026774
svt,14,1.2,472400000,0.285476,364,7107.956619,0.331345,0.00026828
svt,14,1.2,477400000,0.270075,364,7118.518219,0.334088,0.00026939
svt,14,1.2,482500000,0.243059,364,7107.956619,0.3379,0.00026828
svt,14,1.2,487500000,0.244007,364,7107.956619,0.339795,0.00026828
svt,14,1.2,492500000,0.241135,365,7142.281818,0.3433,0.00027194
svt,14,1.2,497500000,0.208561,367,7144.922218,0.3506,0.00027063
svt,14,1.2,502600000,0.212956,368,7173.966618,0.3553,0.00027319
svt,14,1.2,507600000,0.215114,371,7192.449417,0.3527,0.00027251
svt,14,1.2,512600000,0.195007,371,7195.089817,0.3618,0.00027263
svt,14,1.2,517600000,0.203838,369,7226.774616,0.3624,0.00027934
svt,14,1.2,522700000,0.233069,370,7237.336216,0.3675,0.00028037
svt,14,1.2,527700000,0.197698,373,7271.661415,0.3765,0.00027993
svt,14,1.2,532700000,0.200169,373,7342.952213,0.3857,0.00028795
svt,14,1.2,537700000,0.231956,373,7298.065414,0.3831,0.00028482
svt,14,1.2,542800000,0.225838,375,7319.188614,0.3923,0.00028494
svt,14,1.2,547800000,0.217304,375,7451.208614,0.4018,0.00029888
svt,14,1.2,552800000,0.191840,375,7390.479412,0.4013,0.00029175
svt,14,1.2,557800000,0.206481,374,7459.129814,0.414,0.00030247
svt,14,1.2,562900000,0.197951,378,7694.125408,0.4204,0.00032554
svt,14,1.2,567900000,0.183243,376,7633.396214,0.4207,0.00031905
svt,14,1.2,572900000,0.174052,374,7686.204216,0.4464,0.00031741
svt,14,1.2,577900000,0.192441,380,7770.697006,0.4351,0.00033185
svt,14,1.2,583000000,0.175030,381,7841.987804,0.4459,0.00033731
svt,14,1.2,588000000,0.159172,389,7931.761398,0.4515,0.00034181
svt,14,1.2,593000000,0.163481,388,8203.722603,0.4554,0.0003706
svt,14,1.2,598000000,0.187295,387,7992.490604,0.4735,0.00034873
svt,14,1.2,603100000,0.183768,386,7958.165401,0.4572,0.00034231
svt,14,1.2,608100000,0.205599,410,8407.033394,0.4779,0.00034723
svt,14,1.2,613100000,0.189243,409,8565.457397,0.4943,0.0003735
svt,14,1.2,618100000,0.183560,408,8853.260990,0.5151,0.00041187
svt,14,1.2,623200000,0.196977,403,8132.431793,0.4831,0.00034064
svt,14,1.2,628200000,0.204606,407,8293.496201,0.4949,0.00035537
svt,14,1.2,633200000,0.187619,398,8317.259804,0.4925,0.00035733
svt,14,1.2,638200000,0.192345,399,8290.855808,0.4944,0.00036336
svt,14,1.2,643300000,0.198056,402,8348.944599,0.507,0.00036317
svt,14,1.2,648300000,0.178770,409,8203.722591,0.4995,0.00034675
svt,14,1.2,653300000,0.180756,409,8668.432999,0.5329,0.000392
svt,14,1.2,658300000,0.180873,412,8319.900192,0.5083,0.00035182
svt,14,1.2,663400000,0.160544,411,8560.176598,0.5231,0.00038368
svt,14,1.2,668400000,0.178331,418,8612.984589,0.5181,0.0003761
svt,14,1.2,673400000,0.155809,404,8243.328590,0.5104,0.00034347
svt,14,1.2,678400000,0.169541,404,8327.821388,0.536,0.00034726
svt,14,1.2,683400000,0.181381,393,8594.501785,0.5369,0.00037326
svt,14,1.2,688500000,0.203609,403,8528.491791,0.5498,0.00036428
svt,14,1.2,693500000,0.120178,422,8768.768185,0.5369,0.00038153
svt,14,1.2,698500000,0.171139,428,9046.010170,0.5649,0.00041878
svt,14,1.2,703500000,0.148264,405,8781.970188,0.5941,0.00038713
svt,14,1.2,708600000,0.181413,413,8943.034576,0.5803,0.00040393
svt,14,1.2,713600000,0.146437,414,8752.925785,0.5718,0.00038885
svt,14,1.2,718600000,0.150075,417,8972.078976,0.6104,0.00040027
svt,14,1.2,723600000,0.149815,420,8958.876972,0.6036,0.00039905
svt,14,1.2,728700000,0.128074,426,8787.250977,0.5576,0.00038355
svt,14,1.2,733700000,0.157738,417,9238.759373,0.6416,0.00042138
svt,14,1.2,738700000,0.137881,437,9750.996975,0.6619,0.00046062
svt,14,1.2,743700000,0.160731,436,9946.386562,0.7106,0.00049686
svt,14,1.2,748800000,0.147995,425,9024.886974,0.6226,0.00041003
svt,14,1.2,753800000,0.109591,458,10545.757351,0.7142,0.00052958
svt,14,1.2,758800000,0.153705,437,9558.247757,0.661,0.00045095
svt,14,1.2,763800000,0.154749,480,10165.539757,0.6822,0.00047588
svt,14,1.2,768900000,0.130317,439,9671.784966,0.7011,0.00047084
svt,14,1.2,773900000,0.140324,440,9761.558552,0.6946,0.00046894
svt,14,1.2,778900000,0.127745,435,9626.898170,0.6738,0.00045406
svt,14,1.2,783900000,0.098808,484,10342.446548,0.6821,0.00049072
svt,14,1.2,789000000,0.096152,482,10820.358948,0.7919,0.00055571
svt,14,1.2,794000000,0.115999,456,10141.776157,0.7064,0.00049909
svt,14,1.2,799000000,0.097021,512,11976.854111,0.8788,0.00063129
svt,14,1.2,804000000,0.105157,467,10659.294544,0.7887,0.00054988
svt,14,1.2,809100000,0.117698,483,10756.989342,0.7788,0.00055057
svt,14,1.2,814100000,0.102710,491,11736.577728,0.8226,0.0006256
svt,14,1.2,819100000,0.111142,483,10749.068130,0.795,0.0005388
svt,14,1.2,824100000,0.097272,508,11942.528915,0.8979,0.00063495
