Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8918.113281,807,28025.20491,0.001830537,0.001252514
svt,14,1.2,5100000,174.605682,791,27354.5433,0.0505777,0.001167618
svt,14,1.2,10100000,87.818863,791,27351.90291,0.0995114,0.001167659
svt,14,1.2,15200000,58.13628,791,27407.3513,0.1494293,0.001167668
svt,14,1.2,20200000,43.557629,793,27417.91291,0.200587,0.00116758
svt,14,1.2,25200000,34.831451,793,27373.0261,0.25051,0.001167604
svt,14,1.2,30200000,29.029331,789,27375.6665,0.293264,0.001166228
svt,14,1.2,35300000,24.789278,789,27354.5433,0.341258,0.001166207
svt,14,1.2,40300000,21.669447,790,27409.9917,0.390995,0.001166207
svt,14,1.2,45300000,19.158764,789,27362.4645,0.439352,0.001166208
svt,14,1.2,50300000,17.1926,789,27359.8241,0.489729,0.001166167
svt,14,1.2,55400000,15.587416,789,27351.90291,0.543185,0.001166148
svt,14,1.2,60400000,14.238695,789,27330.77971,0.590873,0.001166153
svt,14,1.2,65400000,13.125467,788,27304.37571,0.645059,0.001166195
svt,14,1.2,70400000,12.107961,789,27359.8241,0.686726,0.001166167
svt,14,1.2,75500000,11.19137,789,27417.9129,0.731303,0.001166147
svt,14,1.2,80500000,10.335896,789,27375.6665,0.780297,0.001166228
svt,14,1.2,85500000,9.6243,788,27304.37571,0.841309,0.001166161
svt,14,1.2,90500000,8.979716,788,27293.81411,0.891128,0.001166167
svt,14,1.2,95600000,8.378842,790,27388.8685,0.931196,0.001166146
svt,14,1.2,100600000,7.858954,790,27388.8685,0.979663,0.001166146
svt,14,1.2,105600000,7.422471,788,27330.77971,1.030429,0.00116617
svt,14,1.2,110600000,6.977343,788,27320.21811,1.085845,0.00116616
svt,14,1.2,115700000,6.554426,788,27314.93731,1.141216,0.001166145
svt,14,1.2,120700000,6.206336,790,27343.98171,1.167373,0.001166167
svt,14,1.2,125700000,5.867436,788,27341.34131,1.226726,0.001166189
svt,14,1.2,130700000,5.588597,790,27380.9473,1.270136,0.001166162
svt,14,1.2,135800000,5.300874,789,27351.90291,1.32111,0.0011662
svt,14,1.2,140800000,5.034798,789,27346.62211,1.376034,0.001166222
svt,14,1.2,145800000,4.789207,788,27354.5433,1.417,0.001166199
svt,14,1.2,150800000,4.576921,790,27373.0261,1.461313,0.00116616
svt,14,1.2,155900000,4.360961,790,27373.0261,1.510781,0.00116616
svt,14,1.2,160900000,4.159005,789,27343.98171,1.569324,0.001166188
svt,14,1.2,165900000,3.971123,789,27343.98171,1.617984,0.001166188
svt,14,1.2,170900000,3.796047,789,27343.98171,1.666746,0.001166188
svt,14,1.2,176000000,3.626436,789,27343.98171,1.716172,0.001166188
svt,14,1.2,181000000,3.467188,789,27343.98171,1.764733,0.001166188
svt,14,1.2,186000000,3.325106,790,27383.5877,1.810379,0.001166154
svt,14,1.2,191000000,3.185889,790,27383.5877,1.859339,0.001166154
svt,14,1.2,196100000,3.040248,790,27417.91291,1.89,0.00116623
svt,14,1.2,201100000,2.916853,789,27402.0705,1.9381,0.001166164
svt,14,1.2,206100000,2.795808,789,27402.0705,1.9868,0.001166164
svt,14,1.2,211100000,2.695494,787,27322.85851,2.072466,0.001166221
svt,14,1.2,216200000,2.539779,788,27341.34131,2.132511,0.001166221
svt,14,1.2,221200000,2.462504,791,27439.0361,2.12,0.001166203
svt,14,1.2,226200000,2.323949,787,27346.62211,2.217463,0.001166199
svt,14,1.2,231200000,2.266453,788,27336.06051,2.244806,0.001166139
svt,14,1.2,236300000,2.138483,788,27299.09491,2.338221,0.001166198
svt,14,1.2,241300000,2.079341,789,27338.70091,2.343246,0.001166199
svt,14,1.2,246300000,2.007245,788,27341.34131,2.431653,0.001166182
svt,14,1.2,251300000,1.913604,788,27317.57771,2.457433,0.001166235
svt,14,1.2,256400000,1.835932,787,27301.73531,2.532999,0.001166193
svt,14,1.2,261400000,1.725677,789,27391.5089,2.5121,0.001166279
svt,14,1.2,266400000,1.700878,790,27378.3069,2.5867,0.001166238
svt,14,1.2,271400000,1.624128,787,27309.65651,2.656859,0.001166194
svt,14,1.2,276500000,1.538605,787,27307.01611,2.723901,0.001166243
svt,14,1.2,281500000,1.472467,787,27307.01611,2.773611,0.001166243
svt,14,1.2,286500000,1.42721,787,27307.01611,2.825088,0.001166243
svt,14,1.2,291500000,1.359347,788,27320.21811,2.870736,0.00116626
svt,14,1.2,296600000,1.307105,789,27351.90291,2.8832,0.001166248
svt,14,1.2,301600000,1.234719,789,27370.3857,2.9321,0.001166244
svt,14,1.2,306600000,1.190339,789,27407.3513,2.9623,0.001166243
svt,14,1.2,311600000,1.14332,789,27322.85851,3.0684,0.001166272
svt,14,1.2,316700000,1.092856,789,27322.85851,3.1168,0.001166272
svt,14,1.2,321700000,1.03322,788,27314.93731,3.1357,0.001166229
svt,14,1.2,326700000,0.987181,788,27314.93731,3.1842,0.001166229
svt,14,1.2,331700000,0.962014,789,27359.8241,3.2336,0.001166199
svt,14,1.2,336700000,0.916597,789,27359.8241,3.2829,0.001166199
svt,14,1.2,341800000,0.874624,788,27320.21811,3.3465,0.00116616
svt,14,1.2,346800000,0.830823,787,27386.2281,3.3754,0.001166211
svt,14,1.2,351800000,0.778615,791,27415.27251,3.4067,0.001166145
svt,14,1.2,356800000,0.734095,789,27325.49891,3.5174,0.001166177
