Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8963.489258,114,3802.175911,0.0004861654,0.00020751
svt,14,1.2,5100000,174.404877,105,3160.558720,0.00470151,0.00012928
svt,14,1.2,10100000,87.629936,105,3160.558720,0.0091844,0.00012928
svt,14,1.2,15200000,57.932377,105,3160.558720,0.01377494,0.00012928
svt,14,1.2,20200000,43.375565,105,3160.558720,0.01826953,0.00012928
svt,14,1.2,25200000,34.596642,105,3160.558720,0.0227666,0.00012928
svt,14,1.2,30200000,28.730511,103,3134.154720,0.027226,0.00012821
svt,14,1.2,35300000,24.647402,102,3120.952721,0.032064,0.00012773
svt,14,1.2,40300000,21.502094,102,3120.952721,0.036523,0.00012773
svt,14,1.2,45300000,19.049143,102,3120.952721,0.0410149,0.00012773
svt,14,1.2,50300000,17.081955,102,3120.952721,0.0454928,0.00012773
svt,14,1.2,55400000,15.442390,102,3120.952721,0.0500497,0.00012773
svt,14,1.2,60400000,14.102052,102,3120.952721,0.0545376,0.00012773
svt,14,1.2,65400000,12.968032,102,3120.952721,0.0590244,0.00012773
svt,14,1.2,70400000,11.994818,102,3120.952721,0.0635167,0.00012773
svt,14,1.2,75500000,11.134771,102,3120.952721,0.0680865,0.00012773
svt,14,1.2,80500000,10.399200,102,3120.952721,0.0725542,0.00012773
svt,14,1.2,85500000,9.749045,102,3120.952721,0.077043,0.00012773
svt,14,1.2,90500000,9.171824,102,3120.952721,0.0815456,0.00012773
svt,14,1.2,95600000,8.644189,102,3120.952721,0.0860969,0.00012773
svt,14,1.2,100600000,8.176370,102,3120.952721,0.0904113,0.00012773
svt,14,1.2,105600000,7.757995,102,3120.952721,0.0947998,0.00012773
svt,14,1.2,110600000,7.374748,102,3120.952721,0.0992806,0.00012773
svt,14,1.2,115700000,7.017754,102,3120.952721,0.1038423,0.00012773
svt,14,1.2,120700000,6.698415,102,3120.952721,0.1083642,0.00012773
svt,14,1.2,125700000,6.403546,102,3120.952721,0.1127686,0.00012773
svt,14,1.2,130700000,6.132158,102,3120.952721,0.1172442,0.00012773
svt,14,1.2,135800000,5.861266,102,3120.952721,0.1217964,0.00012773
svt,14,1.2,140800000,5.594502,102,3120.952721,0.1263108,0.00012773
svt,14,1.2,145800000,5.353980,102,3120.952721,0.1307798,0.00012773
svt,14,1.2,150800000,5.127919,102,3120.952721,0.1352206,0.00012773
svt,14,1.2,155900000,4.910485,102,3120.952721,0.1396988,0.00012773
svt,14,1.2,160900000,4.712646,102,3120.952721,0.1442194,0.00012773
svt,14,1.2,165900000,4.520196,102,3120.952721,0.1488036,0.00012773
svt,14,1.2,170900000,4.347268,102,3120.952721,0.1533025,0.00012773
svt,14,1.2,176000000,4.177911,102,3120.952721,0.1577919,0.00012773
svt,14,1.2,181000000,4.020201,102,3120.952721,0.1622287,0.00012773
svt,14,1.2,186000000,3.873248,102,3120.952721,0.1667122,0.00012773
svt,14,1.2,191000000,3.732508,102,3120.952721,0.1712271,0.00012773
svt,14,1.2,196100000,3.591918,102,3120.952721,0.1757624,0.00012773
svt,14,1.2,201100000,3.465372,102,3120.952721,0.1801967,0.00012773
svt,14,1.2,206100000,3.348790,102,3120.952721,0.1847661,0.00012773
svt,14,1.2,211100000,3.232825,102,3120.952721,0.1892029,0.00012773
svt,14,1.2,216200000,3.122906,102,3120.952721,0.1938164,0.00012773
svt,14,1.2,221200000,3.016744,102,3120.952721,0.1982567,0.00012773
svt,14,1.2,226200000,2.916944,102,3120.952721,0.2027554,0.00012773
