Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8965.164062,82,2476.695148,0.0004284598,0.00012495
svt,14,1.2,5100000,174.602356,76,2207.374344,0.00359966,8.9136e-05
svt,14,1.2,10100000,87.799614,76,2207.374344,0.00705709,8.9136e-05
svt,14,1.2,15200000,58.101730,76,2207.374344,0.01056962,8.9136e-05
svt,14,1.2,20200000,43.543720,76,2207.374344,0.0140126,8.9136e-05
svt,14,1.2,25200000,34.743820,76,2207.374344,0.0174562,8.9136e-05
svt,14,1.2,30200000,28.955975,73,2167.768345,0.0207842,8.77e-05
svt,14,1.2,35300000,24.665384,73,2167.768345,0.0242447,8.77e-05
svt,14,1.2,40300000,21.515301,73,2167.768345,0.0276394,8.77e-05
svt,14,1.2,45300000,19.059587,73,2167.768345,0.0310568,8.77e-05
svt,14,1.2,50300000,17.092419,73,2167.768345,0.0344593,8.77e-05
svt,14,1.2,55400000,15.452341,73,2167.768345,0.0379301,8.77e-05
svt,14,1.2,60400000,14.112597,73,2167.768345,0.0413012,8.77e-05
svt,14,1.2,65400000,12.977465,73,2167.768345,0.0447286,8.77e-05
svt,14,1.2,70400000,12.004124,73,2167.768345,0.0481072,8.77e-05
svt,14,1.2,75500000,11.144088,73,2167.768345,0.0516106,8.77e-05
svt,14,1.2,80500000,10.408991,73,2167.768345,0.0550164,8.77e-05
svt,14,1.2,85500000,9.759585,73,2167.768345,0.0583979,8.77e-05
svt,14,1.2,90500000,9.181565,73,2167.768345,0.0618245,8.77e-05
svt,14,1.2,95600000,8.654316,73,2167.768345,0.0652525,8.77e-05
svt,14,1.2,100600000,8.189651,73,2167.768345,0.0686767,8.77e-05
svt,14,1.2,105600000,7.769209,73,2167.768345,0.0720665,8.77e-05
svt,14,1.2,110600000,7.386189,73,2167.768345,0.0754662,8.77e-05
svt,14,1.2,115700000,7.029664,73,2167.768345,0.0789526,8.77e-05
svt,14,1.2,120700000,6.709814,73,2167.768345,0.0823714,8.77e-05
svt,14,1.2,125700000,6.415468,73,2167.768345,0.0857764,8.77e-05
svt,14,1.2,130700000,6.144495,73,2167.768345,0.0890689,8.77e-05
svt,14,1.2,135800000,5.886123,73,2167.768345,0.0926485,8.77e-05
svt,14,1.2,140800000,5.652436,73,2167.768345,0.0960085,8.77e-05
svt,14,1.2,145800000,5.434652,73,2167.768345,0.0994292,8.77e-05
svt,14,1.2,150800000,5.230294,73,2167.768345,0.1028165,8.77e-05
svt,14,1.2,155900000,5.037305,73,2167.768345,0.1062708,8.77e-05
svt,14,1.2,160900000,4.859190,73,2167.768345,0.1096855,8.77e-05
svt,14,1.2,165900000,4.691245,73,2167.768345,0.113114,8.77e-05
svt,14,1.2,170900000,4.534077,73,2167.768345,0.1164894,8.77e-05
svt,14,1.2,176000000,4.382619,73,2167.768345,0.119944,8.77e-05
