Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8963.578125,99,3157.918362,0.000946157,0.00023567
svt,14,1.2,5100000,174.265305,83,1845.639553,0.00210321,7.0378e-05
svt,14,1.2,10100000,87.499489,83,1845.639553,0.00392716,7.0378e-05
svt,14,1.2,15200000,57.805290,83,1845.639553,0.00579597,7.0378e-05
svt,14,1.2,20200000,43.251347,83,1845.639553,0.0076284,7.0378e-05
svt,14,1.2,25200000,34.471123,83,1845.639553,0.0094542,7.0378e-05
svt,14,1.2,30200000,28.668608,76,1753.225555,0.0113442,6.7039e-05
svt,14,1.2,35300000,24.401510,76,1753.225555,0.0131212,6.7039e-05
svt,14,1.2,40300000,21.267208,76,1753.225555,0.0148661,6.7039e-05
svt,14,1.2,45300000,18.824421,76,1753.225555,0.0166034,6.7039e-05
svt,14,1.2,50300000,16.865545,76,1753.225555,0.0183356,6.7039e-05
svt,14,1.2,55400000,15.234707,76,1753.225555,0.0200949,6.7039e-05
svt,14,1.2,60400000,13.900930,76,1753.225555,0.0218313,6.7039e-05
svt,14,1.2,65400000,12.772244,76,1753.225555,0.0235798,6.7039e-05
svt,14,1.2,70400000,11.803188,76,1753.225555,0.0253007,6.7039e-05
svt,14,1.2,75500000,10.948132,76,1753.225555,0.0270635,6.7039e-05
svt,14,1.2,80500000,10.218422,76,1753.225555,0.0288062,6.7039e-05
svt,14,1.2,85500000,9.570284,76,1753.225555,0.0305721,6.7039e-05
svt,14,1.2,90500000,8.996624,76,1753.225555,0.0322999,6.7039e-05
svt,14,1.2,95600000,8.473912,76,1753.225555,0.0340727,6.7039e-05
svt,14,1.2,100600000,8.010424,76,1753.225555,0.0358341,6.7039e-05
svt,14,1.2,105600000,7.591478,76,1753.225555,0.0375529,6.7039e-05
svt,14,1.2,110600000,7.210958,76,1753.225555,0.0393067,6.7039e-05
svt,14,1.2,115700000,6.857081,76,1753.225555,0.041105,6.7039e-05
svt,14,1.2,120700000,6.537580,76,1753.225555,0.0428142,6.7039e-05
svt,14,1.2,125700000,6.245334,76,1753.225555,0.0445748,6.7039e-05
svt,14,1.2,130700000,5.974072,76,1753.225555,0.0463125,6.7039e-05
svt,14,1.2,135800000,5.719162,76,1753.225555,0.0480714,6.7039e-05
svt,14,1.2,140800000,5.488192,76,1753.225555,0.0498222,6.7039e-05
svt,14,1.2,145800000,5.271258,76,1753.225555,0.0515712,6.7039e-05
svt,14,1.2,150800000,5.069127,76,1753.225555,0.0533336,6.7039e-05
svt,14,1.2,155900000,4.874475,76,1753.225555,0.0551004,6.7039e-05
svt,14,1.2,160900000,4.699352,76,1753.225555,0.0568132,6.7039e-05
svt,14,1.2,165900000,4.531780,76,1753.225555,0.0585846,6.7039e-05
svt,14,1.2,170900000,4.374514,76,1753.225555,0.0603273,6.7039e-05
svt,14,1.2,176000000,4.223851,76,1753.225555,0.0620816,6.7039e-05
svt,14,1.2,181000000,4.084273,76,1753.225555,0.0638294,6.7039e-05
