Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8963.287109,114,3765.210312,0.0004814123,0.00020313
svt,14,1.2,5100000,174.278259,106,3194.883919,0.004709034,0.0001295363
svt,14,1.2,10100000,87.517151,106,3194.883919,0.009221211,0.0001295363
svt,14,1.2,15200000,57.825653,106,3194.883919,0.01382904,0.0001295363
svt,14,1.2,20200000,43.275040,106,3194.883919,0.01833882,0.0001295363
svt,14,1.2,25200000,34.493290,106,3194.883919,0.02286108,0.0001295363
svt,14,1.2,30200000,28.626570,103,3134.154720,0.027288,0.00012857
svt,14,1.2,35300000,24.362087,102,3120.952721,0.0320463,0.00012809
svt,14,1.2,40300000,21.218012,102,3120.952721,0.0364845,0.00012809
svt,14,1.2,45300000,18.774309,102,3120.952721,0.0409584,0.00012809
svt,14,1.2,50300000,16.814238,102,3120.952721,0.0454349,0.00012809
svt,14,1.2,55400000,15.177310,102,3120.952721,0.0499984,0.00012809
svt,14,1.2,60400000,13.842926,102,3120.952721,0.0544866,0.00012809
svt,14,1.2,65400000,12.717689,102,3120.952721,0.0589556,0.00012809
svt,14,1.2,70400000,11.744127,102,3120.952721,0.0634352,0.00012809
svt,14,1.2,75500000,10.890018,102,3120.952721,0.0680833,0.00012809
svt,14,1.2,80500000,10.155884,102,3120.952721,0.0724708,0.00012809
svt,14,1.2,85500000,9.510582,102,3120.952721,0.0769633,0.00012809
svt,14,1.2,90500000,8.935978,102,3120.952721,0.0814401,0.00012809
svt,14,1.2,95600000,8.413124,102,3120.952721,0.0861269,0.00012809
svt,14,1.2,100600000,7.937073,102,3120.952721,0.0904187,0.00012809
svt,14,1.2,105600000,7.520525,102,3120.952721,0.0948882,0.00012809
svt,14,1.2,110600000,7.139751,102,3120.952721,0.0993697,0.00012809
svt,14,1.2,115700000,6.786353,102,3120.952721,0.1039942,0.00012809
svt,14,1.2,120700000,6.465549,102,3120.952721,0.1085258,0.00012809
svt,14,1.2,125700000,6.172911,102,3120.952721,0.1129327,0.00012809
svt,14,1.2,130700000,5.904538,102,3120.952721,0.1174517,0.00012809
svt,14,1.2,135800000,5.651764,102,3120.952721,0.1220465,0.00012809
svt,14,1.2,140800000,5.419746,102,3120.952721,0.1264655,0.00012809
svt,14,1.2,145800000,5.203508,102,3120.952721,0.1309729,0.00012809
svt,14,1.2,150800000,5.001512,102,3120.952721,0.1354838,0.00012809
svt,14,1.2,155900000,4.806579,102,3120.952721,0.1399839,0.00012809
svt,14,1.2,160900000,4.631781,102,3120.952721,0.1444955,0.00012809
svt,14,1.2,165900000,4.465329,102,3120.952721,0.1489947,0.00012809
svt,14,1.2,170900000,4.307951,102,3120.952721,0.1534146,0.00012809
svt,14,1.2,176000000,4.159398,102,3120.952721,0.1579531,0.00012809
svt,14,1.2,181000000,4.016095,102,3120.952721,0.162372,0.00012809
svt,14,1.2,186000000,3.888027,102,3120.952721,0.1668714,0.00012809
svt,14,1.2,191000000,3.751128,102,3120.952721,0.1713796,0.00012809
svt,14,1.2,196100000,3.608221,102,3120.952721,0.1758979,0.00012809
svt,14,1.2,201100000,3.483875,102,3120.952721,0.1807762,0.00012809
svt,14,1.2,206100000,3.367176,102,3120.952721,0.1848863,0.00012809
svt,14,1.2,211100000,3.249218,102,3120.952721,0.1894024,0.00012809
svt,14,1.2,216200000,3.138932,102,3120.952721,0.1939264,0.00012809
svt,14,1.2,221200000,3.031663,102,3120.952721,0.198421,0.00012809
svt,14,1.2,226200000,2.934199,102,3120.952721,0.2029348,0.00012809
svt,14,1.2,231200000,2.839360,102,3120.952721,0.2073385,0.00012809
svt,14,1.2,236300000,2.746379,102,3120.952721,0.2122436,0.00012809
svt,14,1.2,241300000,2.654858,102,3120.952721,0.2164569,0.00012809
svt,14,1.2,246300000,2.570479,102,3120.952721,0.220859,0.00012809
svt,14,1.2,251300000,2.493372,102,3120.952721,0.225552,0.00012809
svt,14,1.2,256400000,2.413745,102,3120.952721,0.230095,0.00012809
svt,14,1.2,261400000,2.339768,102,3120.952721,0.235184,0.00012809
svt,14,1.2,266400000,2.268231,102,3120.952721,0.2391,0.00012809
svt,14,1.2,271400000,2.196600,102,3120.952721,0.243621,0.00012809
svt,14,1.2,276500000,2.130500,102,3120.952721,0.248132,0.00012809
svt,14,1.2,281500000,2.065660,102,3120.952721,0.252646,0.00012809
svt,14,1.2,286500000,2.000675,102,3120.952721,0.257139,0.00012809
svt,14,1.2,291500000,1.945793,102,3120.952721,0.261675,0.00012809
svt,14,1.2,296600000,1.884933,102,3120.952721,0.266165,0.00012809
svt,14,1.2,301600000,1.830510,102,3120.952721,0.270665,0.00012809
svt,14,1.2,306600000,1.778148,102,3120.952721,0.27505,0.00012809
svt,14,1.2,311600000,1.722844,102,3120.952721,0.279577,0.00012809
svt,14,1.2,316700000,1.670899,102,3120.952721,0.284179,0.00012809
svt,14,1.2,321700000,1.626272,102,3120.952721,0.288562,0.00012809
svt,14,1.2,326700000,1.575716,102,3120.952721,0.293089,0.00012809
svt,14,1.2,331700000,1.529479,102,3120.952721,0.297598,0.00012809
svt,14,1.2,336700000,1.484298,102,3120.952721,0.302095,0.00012809
svt,14,1.2,341800000,1.439625,102,3120.952721,0.306856,0.00012809
svt,14,1.2,346800000,1.397571,102,3120.952721,0.311177,0.00012809
svt,14,1.2,351800000,1.359315,102,3120.952721,0.315604,0.00012809
svt,14,1.2,356800000,1.319377,102,3120.952721,0.320531,0.00012809
svt,14,1.2,361900000,1.280065,102,3120.952721,0.324667,0.00012809
svt,14,1.2,366900000,1.238533,102,3120.952721,0.329183,0.00012809
svt,14,1.2,371900000,1.203150,102,3120.952721,0.333666,0.00012809
svt,14,1.2,376900000,1.169220,102,3120.952721,0.338093,0.00012809
svt,14,1.2,382000000,1.133445,102,3120.952721,0.342636,0.00012809
svt,14,1.2,387000000,1.098782,102,3120.952721,0.347407,0.00012809
svt,14,1.2,392000000,1.065974,102,3120.952721,0.351684,0.00012809
svt,14,1.2,397000000,1.032948,102,3120.952721,0.356119,0.00012809
svt,14,1.2,402100000,0.999600,102,3120.952721,0.360763,0.00012809
svt,14,1.2,407100000,0.971378,102,3120.952721,0.365215,0.00012809
svt,14,1.2,412100000,0.939585,102,3120.952721,0.369638,0.00012809
svt,14,1.2,417100000,0.912004,102,3120.952721,0.374153,0.00012809
svt,14,1.2,422200000,0.882574,102,3120.952721,0.378674,0.00012809
svt,14,1.2,427200000,0.855287,102,3120.952721,0.383261,0.00012809
svt,14,1.2,432200000,0.827868,102,3120.952721,0.387657,0.00012809
svt,14,1.2,437200000,0.801650,102,3120.952721,0.392181,0.00012809
svt,14,1.2,442300000,0.775603,102,3120.952721,0.396755,0.00012809
svt,14,1.2,447300000,0.750197,102,3120.952721,0.401178,0.00012809
svt,14,1.2,452300000,0.721697,102,3120.952721,0.405751,0.00012809
svt,14,1.2,457300000,0.700035,102,3120.952721,0.410738,0.00012809
svt,14,1.2,462400000,0.678033,102,3120.952721,0.414462,0.00012809
svt,14,1.2,467400000,0.652692,102,3120.952721,0.419268,0.00012809
svt,14,1.2,472400000,0.630633,102,3120.952721,0.423781,0.00012809
svt,14,1.2,477400000,0.603701,102,3120.952721,0.427356,0.00012809
svt,14,1.2,482500000,0.579999,102,3120.952721,0.432055,0.00012809
svt,14,1.2,487500000,0.561474,102,3120.952721,0.436501,0.00012809
svt,14,1.2,492500000,0.538371,102,3120.952721,0.440668,0.00012809
svt,14,1.2,497500000,0.520621,102,3120.952721,0.445171,0.00012809
svt,14,1.2,502600000,0.503359,102,3120.952721,0.449732,0.00012809
svt,14,1.2,507600000,0.481589,102,3120.952721,0.454214,0.00012809
svt,14,1.2,512600000,0.458413,102,3120.952721,0.458928,0.00012809
svt,14,1.2,517600000,0.440864,102,3120.952721,0.464229,0.00012809
svt,14,1.2,522700000,0.397506,102,3120.952721,0.469926,0.00012809
svt,14,1.2,527700000,0.403776,102,3120.952721,0.473789,0.00012809
svt,14,1.2,532700000,0.387186,102,3120.952721,0.479464,0.00012809
svt,14,1.2,537700000,0.368569,102,3120.952721,0.48297,0.00012809
svt,14,1.2,542800000,0.354322,102,3120.952721,0.48659,0.00012809
svt,14,1.2,547800000,0.329413,102,3120.952721,0.492642,0.00012809
svt,14,1.2,552800000,0.322178,102,3120.952721,0.496218,0.00012809
svt,14,1.2,557800000,0.302727,102,3120.952721,0.498721,0.00012809
svt,14,1.2,562900000,0.289620,102,3120.952721,0.506273,0.00012809
svt,14,1.2,567900000,0.273069,102,3120.952721,0.508992,0.00012809
svt,14,1.2,572900000,0.253249,102,3120.952721,0.515078,0.00012809
svt,14,1.2,577900000,0.248541,102,3120.952721,0.517645,0.00012809
svt,14,1.2,583000000,0.222333,102,3120.952721,0.522695,0.00012809
svt,14,1.2,588000000,0.213524,102,3120.952721,0.526021,0.00012809
svt,14,1.2,593000000,0.213255,102,3120.952721,0.531857,0.00012809
svt,14,1.2,598000000,0.202493,102,3120.952721,0.537183,0.00012809
svt,14,1.2,603100000,0.199213,102,3120.952721,0.538666,0.00012809
svt,14,1.2,608100000,0.191229,102,3120.952721,0.543481,0.00012809
svt,14,1.2,613100000,0.182253,102,3120.952721,0.5488,0.00012809
svt,14,1.2,618100000,0.180894,102,3120.952721,0.552853,0.00012809
svt,14,1.2,623200000,0.144601,102,3120.952721,0.557716,0.00012809
svt,14,1.2,628200000,0.173509,102,3123.593121,0.563736,0.00012874
svt,14,1.2,633200000,0.141499,102,3123.593121,0.566722,0.00012874
