Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8965.379883,25,826.445194,0.0004934472,0.00006705
svt,14,1.2,5100000,174.585724,14,425.104389,0.000826844,0.000017763
svt,14,1.2,10100000,87.797508,14,425.104389,0.001463083,0.000017763
svt,14,1.2,15200000,58.097328,14,425.104389,0.00211239,0.000017763
svt,14,1.2,20200000,43.538399,14,425.104389,0.00274907,0.000017763
svt,14,1.2,25200000,34.756668,14,425.104389,0.00338574,0.000017763
svt,14,1.2,30200000,28.98848,11,385.49839,0.00401453,0.000016327
svt,14,1.2,35300000,24.708467,11,385.49839,0.00463291,0.000016327
svt,14,1.2,40300000,21.565372,11,385.49839,0.00523957,0.000016327
svt,14,1.2,45300000,19.116451,11,385.49839,0.00584644,0.000016327
svt,14,1.2,50300000,17.154613,11,385.49839,0.00645314,0.000016327
svt,14,1.2,55400000,15.518448,11,385.49839,0.00707221,0.000016327
svt,14,1.2,60400000,14.182659,11,385.49839,0.00767907,0.000016327
svt,14,1.2,65400000,13.051137,11,385.49839,0.00828642,0.000016327
svt,14,1.2,70400000,12.080273,11,385.49839,0.00889339,0.000016327
svt,14,1.2,75500000,11.223226,11,385.49839,0.00951326,0.000016327
svt,14,1.2,80500000,10.489739,11,385.49839,0.01012283,0.000016327
svt,14,1.2,85500000,9.841866,11,385.49839,0.01073218,0.000016327
svt,14,1.2,90500000,9.265756,11,385.49839,0.01134217,0.000016327
svt,14,1.2,95600000,8.740138,11,385.49839,0.0119634,0.000016327
svt,14,1.2,100600000,8.276601,11,385.49839,0.01257342,0.000016327
svt,14,1.2,105600000,7.856851,11,385.49839,0.01318213,0.000016327
svt,14,1.2,110600000,7.475129,11,385.49839,0.01379198,0.000016327
svt,14,1.2,115700000,7.11983,11,385.49839,0.01441453,0.000016327
svt,14,1.2,120700000,6.8005,11,385.49839,0.01502322,0.000016327
svt,14,1.2,125700000,6.506653,11,385.49839,0.01563308,0.000016327
svt,14,1.2,130700000,6.235285,11,385.49839,0.01624194,0.000016327
svt,14,1.2,135800000,5.979075,11,385.49839,0.01686431,0.000016327
svt,14,1.2,140800000,5.74602,11,385.49839,0.01747436,0.000016327
svt,14,1.2,145800000,5.528876,11,385.49839,0.01808303,0.000016327
svt,14,1.2,150800000,5.326293,11,385.49839,0.01869311,0.000016327
svt,14,1.2,155900000,5.132969,11,385.49839,0.01931549,0.000016327
svt,14,1.2,160900000,4.955329,11,385.49839,0.01992535,0.000016327
svt,14,1.2,165900000,4.78841,11,385.49839,0.0205352,0.000016327
svt,14,1.2,170900000,4.631243,11,385.49839,0.02114409,0.000016327
svt,14,1.2,176000000,4.480141,11,385.49839,0.02176645,0.000016327
svt,14,1.2,181000000,4.340262,11,385.49839,0.02237507,0.000016327
svt,14,1.2,186000000,4.208624,11,385.49839,0.0229882,0.000016327
svt,14,1.2,191000000,4.083805,11,385.49839,0.02360007,0.000016327
svt,14,1.2,196100000,3.963048,11,385.49839,0.0242244,0.000016327
svt,14,1.2,201100000,3.8506,11,385.49839,0.0248363,0.000016327
svt,14,1.2,206100000,3.743616,11,385.49839,0.0254482,0.000016327
svt,14,1.2,211100000,3.641608,11,385.49839,0.0260597,0.000016327
svt,14,1.2,216200000,3.542589,11,385.49839,0.0266844,0.000016327
svt,14,1.2,221200000,3.449874,11,385.49839,0.0272963,0.000016327
svt,14,1.2,226200000,3.361168,11,385.49839,0.0279078,0.000016327
svt,14,1.2,231200000,3.276373,11,385.49839,0.0285197,0.000016327
svt,14,1.2,236300000,3.193664,11,385.49839,0.0291444,0.000016327
svt,14,1.2,241300000,3.115805,11,385.49839,0.0297559,0.000016327
svt,14,1.2,246300000,3.041193,11,385.49839,0.0303678,0.000016327
svt,14,1.2,251300000,2.969551,11,385.49839,0.0309796,0.000016327
svt,14,1.2,256400000,2.899435,11,385.49839,0.0316054,0.000016327
svt,14,1.2,261400000,2.833265,11,385.49839,0.0322173,0.000016327
svt,14,1.2,266400000,2.769588,11,385.49839,0.0328291,0.000016327
svt,14,1.2,271400000,2.708268,11,385.49839,0.033441,0.000016327
svt,14,1.2,276500000,2.647988,11,385.49839,0.0340654,0.000016327
svt,14,1.2,281500000,2.591015,11,385.49839,0.0346772,0.000016327
svt,14,1.2,286500000,2.535948,11,385.49839,0.0352877,0.000016327
svt,14,1.2,291500000,2.482851,11,385.49839,0.0358995,0.000016327
svt,14,1.2,296600000,2.430542,11,385.49839,0.0365239,0.000016327
svt,14,1.2,301600000,2.381055,11,385.49839,0.0371372,0.000016327
svt,14,1.2,306600000,2.333094,11,385.49839,0.0377491,0.000016327
svt,14,1.2,311600000,2.286683,11,385.49839,0.0383609,0.000016327
svt,14,1.2,316700000,2.24076,11,385.49839,0.0389839,0.000016327
svt,14,1.2,321700000,2.197241,11,385.49839,0.0395957,0.000016327
svt,14,1.2,326700000,2.155043,11,385.49839,0.0402076,0.000016327
svt,14,1.2,331700000,2.114123,11,385.49839,0.0408194,0.000016327
svt,14,1.2,336700000,2.074499,11,385.49839,0.0414338,0.000016327
svt,14,1.2,341800000,2.03512,11,385.49839,0.0420557,0.000016327
svt,14,1.2,346800000,1.997712,11,385.49839,0.0426675,0.000016327
svt,14,1.2,351800000,1.961358,11,385.49839,0.0432794,0.000016327
svt,14,1.2,356800000,1.923061,11,385.49839,0.0438913,0.000016327
svt,14,1.2,361900000,1.883818,11,385.49839,0.0445182,0.000016327
svt,14,1.2,366900000,1.846256,11,385.49839,0.0451275,0.000016327
svt,14,1.2,371900000,1.809771,11,385.49839,0.0457394,0.000016327
svt,14,1.2,376900000,1.774343,11,385.49839,0.0463537,0.000016327
svt,14,1.2,382000000,1.739075,11,385.49839,0.0469781,0.000016327
svt,14,1.2,387000000,1.705386,11,385.49839,0.04759,0.000016327
svt,14,1.2,392000000,1.672553,11,385.49839,0.0482019,0.000016327
svt,14,1.2,397000000,1.640467,11,385.49839,0.0488122,0.000016327
svt,14,1.2,402100000,1.608721,11,385.49839,0.0494381,0.000016327
svt,14,1.2,407100000,1.5783,11,385.49839,0.05005,0.000016327
svt,14,1.2,412100000,1.548615,11,385.49839,0.0506618,0.000016327
svt,14,1.2,417100000,1.519638,11,385.49839,0.0512737,0.000016327
svt,14,1.2,422200000,1.490792,11,385.49839,0.051898,0.000016327
svt,14,1.2,427200000,1.463091,11,385.49839,0.0525083,0.000016327
svt,14,1.2,432200000,1.436134,11,385.49839,0.0531202,0.000016327
svt,14,1.2,437200000,1.409796,11,385.49839,0.0537321,0.000016327
svt,14,1.2,442300000,1.383553,11,385.49839,0.0543564,0.000016327
svt,14,1.2,447300000,1.358495,11,385.49839,0.0549729,0.000016327
svt,14,1.2,452300000,1.333824,11,385.49839,0.0555832,0.000016327
svt,14,1.2,457300000,1.309862,11,385.49839,0.0561997,0.000016327
svt,14,1.2,462400000,1.285869,11,385.49839,0.056825,0.000016327
svt,14,1.2,467400000,1.262779,11,385.49839,0.0574352,0.000016327
svt,14,1.2,472400000,1.240329,11,385.49839,0.0580518,0.000016327
svt,14,1.2,477400000,1.218196,11,385.49839,0.0586619,0.000016327
svt,14,1.2,482500000,1.196171,11,385.49839,0.0592873,0.000016327
svt,14,1.2,487500000,1.175103,11,385.49839,0.0599039,0.000016327
svt,14,1.2,492500000,1.154393,11,385.49839,0.0605168,0.000016327
svt,14,1.2,497500000,1.13409,11,385.49839,0.0611306,0.000016327
svt,14,1.2,502600000,1.113797,11,385.49839,0.061756,0.000016327
svt,14,1.2,507600000,1.09431,11,385.49839,0.0623699,0.000016327
svt,14,1.2,512600000,1.07511,11,385.49839,0.06298,0.000016327
svt,14,1.2,517600000,1.056442,11,385.49839,0.0635966,0.000016327
svt,14,1.2,522700000,1.03761,11,385.49839,0.0642192,0.000016327
svt,14,1.2,527700000,1.019665,11,385.49839,0.0648349,0.000016327
svt,14,1.2,532700000,1.001968,11,385.49839,0.0654487,0.000016327
svt,14,1.2,537700000,0.984602,11,385.49839,0.0660615,0.000016327
svt,14,1.2,542800000,0.96714,11,385.49839,0.0666842,0.000016327
svt,14,1.2,547800000,0.950492,11,385.49839,0.0673008,0.000016327
svt,14,1.2,552800000,0.933985,11,385.49839,0.0679109,0.000016327
svt,14,1.2,557800000,0.917862,11,385.49839,0.0685237,0.000016327
svt,14,1.2,562900000,0.901777,11,385.49839,0.069153,0.000016327
svt,14,1.2,567900000,0.886219,11,385.49839,0.0697668,0.000016327
svt,14,1.2,572900000,0.870861,11,385.49839,0.0703768,0.000016327
svt,14,1.2,577900000,0.855909,11,385.49839,0.0709936,0.000016327
svt,14,1.2,583000000,0.840778,11,385.49839,0.0716151,0.000016327
svt,14,1.2,588000000,0.826345,11,385.49839,0.0722328,0.000016327
svt,14,1.2,593000000,0.812001,11,385.49839,0.0728418,0.000016327
svt,14,1.2,598000000,0.798057,11,385.49839,0.0734585,0.000016327
svt,14,1.2,603100000,0.783991,11,385.49839,0.0740849,0.000016327
svt,14,1.2,608100000,0.770349,11,385.49839,0.0746949,0.000016327
svt,14,1.2,613100000,0.757091,11,385.49839,0.0753116,0.000016327
svt,14,1.2,618100000,0.743962,11,385.49839,0.0759245,0.000016327
svt,14,1.2,623200000,0.730792,11,385.49839,0.0765498,0.000016327
svt,14,1.2,628200000,0.718087,11,385.49839,0.0771638,0.000016327
svt,14,1.2,633200000,0.705502,11,385.49839,0.0777737,0.000016327
svt,14,1.2,638200000,0.693278,11,385.49839,0.0783905,0.000016327
svt,14,1.2,643300000,0.680914,11,385.49839,0.0790159,0.000016327
svt,14,1.2,648300000,0.668915,11,385.49839,0.0796258,0.000016327
svt,14,1.2,653300000,0.657169,11,385.49839,0.0802386,0.000016327
svt,14,1.2,658300000,0.64568,11,385.49839,0.0808565,0.000016327
svt,14,1.2,663400000,0.63399,11,385.49839,0.0814779,0.000016327
svt,14,1.2,668400000,0.622836,11,385.49839,0.0820947,0.000016327
svt,14,1.2,673400000,0.61167,11,385.49839,0.0827046,0.000016327
svt,14,1.2,678400000,0.600837,11,385.49839,0.0833214,0.000016327
svt,14,1.2,683400000,0.589991,11,385.49839,0.0839313,0.000016327
svt,14,1.2,688500000,0.579176,11,385.49839,0.0845567,0.000016327
