Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8961.487305,6556,243479.199135,0.12389273,0.01088815
svt,14,1.2,5100000,172.502945,6456,239774.717903,6.068299,0.01043549
svt,14,1.2,10100000,85.533577,6456,239951.624702,12.037509,0.01042703
svt,14,1.2,15200000,55.477844,6456,239824.885506,18.069108,0.01043626
svt,14,1.2,20200000,41.438087,6452,239764.156307,24.053558,0.01043067
svt,14,1.2,25200000,31.868347,6453,239486.914310,30.059277,0.01043271
svt,14,1.2,30200000,26.576651,6426,239389.219521,35.855797,0.01042111
svt,14,1.2,35300000,22.301323,6414,239125.179520,42.094249,0.01041198
svt,14,1.2,40300000,19.228651,6412,239177.987518,47.9723,0.0104155
svt,14,1.2,45300000,16.968699,6415,239030.125126,53.9898,0.01041512
svt,14,1.2,50300000,14.670889,6412,239106.696720,59.9199,0.01041031
svt,14,1.2,55400000,12.381618,6413,239243.997517,65.7401,0.01041569
svt,14,1.2,60400000,12.592702,6416,239141.021919,71.9439,0.01041151
svt,14,1.2,65400000,9.860908,6415,239228.155117,77.6411,0.01041586
svt,14,1.2,70400000,9.556948,6414,239183.268318,83.616,0.01041558
svt,14,1.2,75500000,8.230885,6416,239251.918724,89.7625,0.01041473
svt,14,1.2,80500000,8.040960,6418,239365.455917,95.7491,0.01041356
svt,14,1.2,85500000,7.379288,6415,239246.637917,101.8679,0.01041137
svt,14,1.2,90500000,6.631461,6410,239251.918716,107.6874,0.01041059
svt,14,1.2,95600000,6.106935,6415,239288.884315,113.8408,0.01041114
svt,14,1.2,100600000,6.070143,6421,239391.859913,119.5173,0.01041611
svt,14,1.2,105600000,5.643760,6421,239391.859913,125.4592,0.01041611
svt,14,1.2,110600000,5.079205,6422,239307.367115,131.5047,0.01041621
svt,14,1.2,115700000,4.902015,6421,239391.859913,137.454,0.01041611
svt,14,1.2,120700000,3.912966,6418,239471.071911,143.3796,0.01041492
svt,14,1.2,125700000,4.426885,6413,239027.484722,149.4867,0.01041481
svt,14,1.2,130700000,3.614868,6420,239481.633511,155.11,0.01041751
svt,14,1.2,135800000,3.842945,6419,239143.662319,161.5607,0.0104177
svt,14,1.2,140800000,2.940740,6418,239188.549118,167.9063,0.01041031
svt,14,1.2,145800000,2.428794,6415,238995.799923,173.4855,0.01041466
svt,14,1.2,150800000,3.122667,6413,239230.795517,179.5944,0.0104113
svt,14,1.2,155900000,2.965902,6419,239209.672318,185.7886,0.01041202
svt,14,1.2,160900000,2.364115,6417,239222.874317,191.6544,0.0104105
svt,14,1.2,165900000,2.441137,6419,239259.839920,196.9856,0.01041882
svt,14,1.2,170900000,2.299529,6421,239346.973122,202.8508,0.01041465
svt,14,1.2,176000000,2.288633,6414,239075.011921,209.1265,0.01041743
svt,14,1.2,181000000,1.955603,6416,239352.253918,215.0188,0.01041299
svt,14,1.2,186000000,2.145243,6420,239452.589111,220.9388,0.0104136
svt,14,1.2,191000000,2.289929,6413,239368.096313,226.8531,0.01041317
svt,14,1.2,196100000,1.673895,6417,239476.352715,232.9386,0.01041362
svt,14,1.2,201100000,1.982834,6420,239273.041916,239.2724,0.01041502
svt,14,1.2,206100000,1.721391,6421,239386.579113,245.3507,0.01041079
svt,14,1.2,211100000,1.416618,6417,239317.928715,250.9839,0.0104172
svt,14,1.2,216200000,1.912373,6419,239473.712315,257.5095,0.01040998
svt,14,1.2,221200000,1.202485,6410,239373.377117,262.3812,0.01041738
svt,14,1.2,226200000,1.314969,6420,239035.405922,269.6351,0.0104165
svt,14,1.2,231200000,1.375538,6416,239111.977520,275.6918,0.01041225
svt,14,1.2,236300000,1.297707,6417,239249.278316,280.7682,0.01041838
svt,14,1.2,241300000,1.578608,6418,239442.027512,287.2885,0.01041081
svt,14,1.2,246300000,1.279551,6417,239325.849915,292.4372,0.01041769
svt,14,1.2,251300000,1.077413,6414,239172.706718,299.0558,0.01041498
svt,14,1.2,256400000,1.295422,6414,239273.041920,304.942,0.01042264
svt,14,1.2,261400000,0.999030,6418,239141.021919,310.7301,0.01041483
svt,14,1.2,266400000,0.812592,6417,239114.617924,317.7765,0.01041127
svt,14,1.2,271400000,0.892467,6421,239339.051914,322.338,0.01041601
svt,14,1.2,276500000,0.864836,6413,239101.415920,329.6912,0.01041139
svt,14,1.2,281500000,1.216512,6415,239415.623516,334.2296,0.01041596
svt,14,1.2,286500000,0.950397,6417,239294.165115,341.2489,0.01041272
svt,14,1.2,291500000,0.824201,6419,239402.421516,347.1025,0.01041128
svt,14,1.2,296600000,0.867162,6418,239183.268322,352.7756,0.01043502
svt,14,1.2,301600000,0.908310,6418,238932.430325,360.2657,0.01041105
svt,14,1.2,306600000,0.997814,6415,239143.662319,365.3898,0.01041661
svt,14,1.2,311600000,0.903088,6416,239038.046326,371.3824,0.01041795
svt,14,1.2,316700000,0.655253,6420,239457.869911,376.4582,0.01041462
svt,14,1.2,321700000,0.987238,6418,239331.130722,382.6854,0.01041973
svt,14,1.2,326700000,0.861202,6418,239336.411518,388.1246,0.01042528
svt,14,1.2,331700000,0.807838,6426,239682.303932,395.5855,0.01044122
svt,14,1.2,336700000,0.806676,6415,238964.115124,400.4098,0.01042093
svt,14,1.2,341800000,0.779433,6419,239442.027512,407.0622,0.01042246
svt,14,1.2,346800000,0.890249,6416,239278.322716,412.5518,0.01041711
svt,14,1.2,351800000,0.770144,6409,239154.223927,419.0593,0.01044123
svt,14,1.2,356800000,0.588084,6413,239077.652321,425.5838,0.01042009
svt,14,1.2,361900000,0.601464,6415,239545.003120,430.3773,0.01046146
svt,14,1.2,366900000,0.835143,6420,239254.559120,437.4792,0.01042401
svt,14,1.2,371900000,0.755071,6421,239439.387112,442.072,0.01043733
svt,14,1.2,376900000,0.687443,6415,239302.086315,449.8721,0.01041894
svt,14,1.2,382000000,0.759527,6411,238972.036324,456.2308,0.01041951
svt,14,1.2,387000000,0.769228,6411,239045.967522,460.8795,0.01043036
svt,14,1.2,392000000,0.466655,6419,239515.958710,466.0544,0.01042854
svt,14,1.2,397000000,0.568935,6417,239214.953121,473.5247,0.01043088
svt,14,1.2,402100000,0.417297,6414,239061.809925,480.2147,0.01043573
svt,14,1.2,407100000,0.587550,6419,239661.180721,484.7082,0.01047765
svt,14,1.2,412100000,0.689710,6421,239592.530315,491.0766,0.01045471
svt,14,1.2,417100000,0.507620,6417,239098.775524,497.5318,0.01042616
svt,14,1.2,422200000,0.508045,6418,239397.140717,501.8806,0.01044511
svt,14,1.2,427200000,0.598706,6420,239230.795521,509.8001,0.01044723
svt,14,1.2,432200000,0.499625,6419,239473.712322,515.0017,0.01044965
svt,14,1.2,437200000,0.598780,6420,239286.243919,520.1331,0.01044287
svt,14,1.2,442300000,0.468695,6422,239249.278316,527.0223,0.01042816
svt,14,1.2,447300000,0.543435,6433,240001.792305,531.2916,0.01048476
svt,14,1.2,452300000,0.568466,6421,239476.352718,538.8839,0.01045655
svt,14,1.2,457300000,0.505382,6422,239188.549118,544.6352,0.01043371
svt,14,1.2,462400000,0.549460,6423,239558.205120,550.7897,0.01045864
svt,14,1.2,467400000,0.511626,6417,239196.470318,557.4847,0.01043228
svt,14,1.2,472400000,0.388933,6422,239531.801113,561.721,0.01045466
svt,14,1.2,477400000,0.335611,6431,239663.821110,569.3754,0.01045667
svt,14,1.2,482500000,0.369795,6425,239270.401520,575.6377,0.01045524
svt,14,1.2,487500000,0.318033,6430,239695.505913,579.8115,0.01047271
svt,14,1.2,492500000,0.420833,6464,240178.699104,586.3906,0.01048735
svt,14,1.2,497500000,0.407961,6435,239703.427116,592.8345,0.01050664
svt,14,1.2,502600000,0.397336,6426,239542.362717,599.4284,0.01046745
svt,14,1.2,507600000,0.372768,6436,239595.170719,605.7596,0.01045279
svt,14,1.2,512600000,0.349320,6462,239859.210709,611.3933,0.01049208
svt,14,1.2,517600000,0.338242,6429,239748.313908,615.6241,0.01047941
svt,14,1.2,522700000,0.330127,6431,239933.141914,623.0833,0.01047754
svt,14,1.2,527700000,0.295789,6429,239803.762302,628.3117,0.01046906
svt,14,1.2,532700000,0.285292,6437,239698.146317,633.0403,0.01045531
svt,14,1.2,537700000,0.276483,6461,239972.747917,639.5361,0.01050286
svt,14,1.2,542800000,0.277082,6463,240028.196312,645.0531,0.01047592
svt,14,1.2,547800000,0.251813,6465,240075.723507,652.0898,0.0105167
svt,14,1.2,552800000,0.258405,6519,240653.971100,656.7629,0.01053438
svt,14,1.2,557800000,0.216168,6441,239595.170712,664.1811,0.01048479
svt,14,1.2,562900000,0.238635,6568,241134.523880,670.7466,0.01058236
svt,14,1.2,567900000,0.225869,6519,240617.005482,674.3963,0.01047253
svt,14,1.2,572900000,0.200590,6538,241485.697079,680.448,0.0106102
svt,14,1.2,577900000,0.207825,6593,241229.578270,690.0083,0.01054925
svt,14,1.2,583000000,0.172410,6441,239970.107506,695.2586,0.01051529
svt,14,1.2,588000000,0.163433,6471,240535.153114,700.34,0.01059441
svt,14,1.2,593000000,0.127768,6475,240318.640305,706.4121,0.01054249
svt,14,1.2,598000000,0.156621,6645,242494.329853,710.5681,0.01061483
svt,14,1.2,603100000,0.129225,6581,241303.509483,715.8116,0.0105575
svt,14,1.2,608100000,0.107679,6530,241142.445099,723.7399,0.01062514
svt,14,1.2,613100000,0.101275,6552,241155.647076,729.3067,0.01056591
svt,14,1.2,618100000,0.078467,6451,240260.551502,734.1287,0.01050611
svt,14,1.2,623200000,0.095154,6662,242988.084641,741.113,0.01068643
svt,14,1.2,628200000,0.086101,6500,241366.879097,749.0261,0.01066006
svt,14,1.2,633200000,0.129684,6729,246003.421383,759.3447,0.010969124
svt,14,1.2,638200000,0.105634,6713,244020.481030,758.9692,0.01077539
svt,14,1.2,643300000,0.118112,6739,247043.738995,768.6603,0.01107494
svt,14,1.2,648300000,0.098147,6584,242871.907051,771.4916,0.01071881
svt,14,1.2,653300000,0.100513,6787,243323.415428,776.8941,0.01064791
svt,14,1.2,658300000,0.082327,6594,243275.888252,782.1243,0.01074198
svt,14,1.2,663400000,0.059784,6556,242911.513073,788.4162,0.01076995
svt,14,1.2,668400000,0.071961,6687,243413.189022,799.0239,0.01072601
svt,14,1.2,673400000,0.071357,6788,246037.746601,803.6224,0.01094351
svt,14,1.2,678400000,0.092866,6971,246349.313782,809.3607,0.01086552
svt,14,1.2,683400000,0.062668,6737,246660.880974,814.8761,0.01103629
svt,14,1.2,688500000,0.063676,6846,245198.099396,818.8011,0.01083241
svt,14,1.2,693500000,0.048672,6764,245467.420208,824.0024,0.01084282
svt,14,1.2,698500000,0.055465,6978,247355.306168,832.7361,0.01100213
svt,14,1.2,703500000,0.035550,7118,251783.256863,842.07,0.01134901
svt,14,1.2,708600000,0.056527,6841,247091.266163,844.3904,0.01100973
svt,14,1.2,713600000,0.051387,6921,249583.803699,853.553,0.01120966
svt,14,1.2,718600000,0.060306,6819,246473.412571,856.1177,0.01091136
svt,14,1.2,723600000,0.043630,6751,245850.278191,862.5199,0.01094769
svt,14,1.2,728700000,0.056692,7183,256356.429634,872.1671,0.01171247
svt,14,1.2,733700000,0.055505,7140,255791.383972,881.6156,0.01155381
svt,14,1.2,738700000,0.053326,7105,259165.815216,884.2591,0.01203322
svt,14,1.2,743700000,0.040289,7052,258621.892834,891.305,0.01200831
svt,14,1.2,748800000,0.038130,7220,250793.106861,895.9084,0.01110563
svt,14,1.2,753800000,0.001353,7039,251331.748470,900.3259,0.01129036
svt,14,1.2,758800000,0.050809,7218,252654.588818,906.9051,0.01126838
svt,14,1.2,763800000,0.044975,7289,260129.561108,917.4901,0.01195242
svt,14,1.2,768900000,0.046689,7499,265996.529858,924.053,0.01238833
svt,14,1.2,773900000,0.049178,7391,262152.107426,925.4121,0.0119921
svt,14,1.2,778900000,0.043827,7374,262484.797825,931.6057,0.01209051
svt,14,1.2,783900000,0.026689,7466,266896.906151,939.0737,0.01242459
svt,14,1.2,789000000,0.037758,7463,265426.203358,948.5647,0.01222858
svt,14,1.2,794000000,0.019346,7262,266094.224613,952.0998,0.01245638
svt,14,1.2,799000000,0.026251,7364,261721.722221,956.5796,0.01188603
svt,14,1.2,804000000,0.009889,7368,266281.692928,77.5717,0.01227046
svt,14,1.2,809100000,0.004319,7227,268977.541332,80.1159,0.01277938
svt,14,1.2,814100000,-0.095451,7507,271990.237713,80.1872,0.0127832
svt,14,1.2,819100000,0.001500,7625,275325.062737,81.1835,0.01308748
svt,14,1.2,824100000,0.000022,7635,267942.504559,80.7729,0.01242451
svt,14,1.2,829200000,0.023796,7442,266923.310101,81.7533,0.01235739
svt,14,1.2,834200000,-0.026812,7320,273231.225578,81.7199,0.0130751
svt,14,1.2,839200000,-0.014253,7750,279280.381859,84.4139,0.01336539
svt,14,1.2,844200000,-0.001696,7727,277616.929893,84.489,0.01328028
svt,14,1.2,849300000,-0.002588,7771,279739.811569,83.8025,0.0135036
svt,14,1.2,854300000,-0.060267,7415,278034.113125,85.4013,0.01348897
svt,14,1.2,859300000,-0.064201,7376,275898.029736,86.7672,0.01343872
svt,14,1.2,864300000,-0.020709,7600,275958.758854,83.5583,0.01322575
svt,14,1.2,869400000,0.001048,7804,275494.048504,86.0474,0.01310431
svt,14,1.2,874400000,-0.055442,7369,277236.712280,88.2813,0.01330355
svt,14,1.2,879400000,-0.043644,7783,280626.985889,87.8053,0.01350905
svt,14,1.2,884400000,-0.044457,7272,277619.570385,88.0812,0.01344783
svt,14,1.2,889500000,-0.050865,7388,279425.603828,88.0212,0.01354217
svt,14,1.2,894500000,-0.078477,7456,281268.603100,89.7501,0.01371881
svt,14,1.2,899500000,-0.111948,7133,278979.376423,90.796,0.01354697
svt,14,1.2,904500000,-0.075221,7176,277537.718040,90.2009,0.01357172
svt,14,1.2,909600000,-0.094285,7181,277606.368382,90.3941,0.01353198
svt,14,1.2,914600000,-0.101100,7115,279415.042374,93.7708,0.01376829
svt,14,1.2,919600000,-0.081002,7180,279407.121147,93.8799,0.01371453
svt,14,1.2,924600000,-0.132887,7511,281894.377781,92.9842,0.0137341
svt,14,1.2,929700000,-0.051944,7413,280743.163551,95.0656,0.01371884
svt,14,1.2,934700000,-0.135003,7259,280825.015842,95.7304,0.01369433
svt,14,1.2,939700000,-0.094463,7596,284584.945324,96.3059,0.01403776
svt,14,1.2,944700000,-0.154952,7140,276853.854366,96.6851,0.01347481
svt,14,1.2,949800000,-0.159053,7104,281012.484306,96.2994,0.01391404
svt,14,1.2,954800000,-0.165088,7074,279296.224331,94.8102,0.01378115
svt,14,1.2,959800000,-0.145375,7147,275253.771965,98.6243,0.01329393
svt,14,1.2,964800000,-0.124864,6981,274960.687637,96.8153,0.01337333
svt,14,1.2,969900000,-0.160152,7297,281326.691849,98.6371,0.01382341
svt,14,1.2,974900000,-0.144837,6987,277482.269478,98.063,0.01338753
svt,14,1.2,979900000,-0.220555,6832,275546.856300,102.0824,0.01336458
svt,14,1.2,984900000,-0.156299,6920,278031.472645,99.2906,0.01341777
