Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8965.045898,215,5283.440338,0.002334726,0.00036464
svt,14,1.2,5100000,174.284866,163,3400.835114,0.00330941,0.00013149
svt,14,1.2,10100000,87.513130,163,3400.835114,0.0059672,0.00013149
svt,14,1.2,15200000,57.810261,163,3400.835114,0.0086925,0.00013149
svt,14,1.2,20200000,43.245476,160,3361.229115,0.0112156,0.00013005
svt,14,1.2,25200000,34.463177,160,3361.229115,0.0138569,0.00013005
svt,14,1.2,30200000,28.625584,146,3176.401119,0.0161706,0.00012333
svt,14,1.2,35300000,24.369110,146,3176.401119,0.0187084,0.00012333
svt,14,1.2,40300000,21.238729,146,3176.401119,0.021233,0.00012333
svt,14,1.2,45300000,18.805603,146,3176.401119,0.0237441,0.00012333
svt,14,1.2,50300000,16.855806,146,3176.401119,0.0262283,0.00012333
svt,14,1.2,55400000,15.228440,146,3176.401119,0.0287717,0.00012333
svt,14,1.2,60400000,13.898588,146,3176.401119,0.0312538,0.00012333
svt,14,1.2,65400000,12.772483,146,3176.401119,0.0337836,0.00012333
svt,14,1.2,70400000,11.807783,146,3176.401119,0.0362149,0.00012333
svt,14,1.2,75500000,10.954972,146,3176.401119,0.0388498,0.00012333
svt,14,1.2,80500000,10.226831,146,3176.401119,0.0413426,0.00012333
svt,14,1.2,85500000,9.580516,146,3176.401119,0.043807,0.00012333
svt,14,1.2,90500000,9.003021,146,3176.401119,0.046295,0.00012333
svt,14,1.2,95600000,8.475329,146,3176.401119,0.048901,0.00012333
svt,14,1.2,100600000,8.006527,146,3176.401119,0.051455,0.00012333
svt,14,1.2,105600000,7.590389,146,3176.401119,0.053893,0.00012333
svt,14,1.2,110600000,7.207987,146,3176.401119,0.056424,0.00012333
svt,14,1.2,115700000,6.849264,146,3176.401119,0.059028,0.00012333
svt,14,1.2,120700000,6.525015,146,3176.401119,0.061501,0.00012333
svt,14,1.2,125700000,6.233392,146,3176.401119,0.064033,0.00012333
svt,14,1.2,130700000,5.961894,146,3176.401119,0.066549,0.00012333
svt,14,1.2,135800000,5.706976,146,3176.401119,0.069096,0.00012333
svt,14,1.2,140800000,5.470786,146,3176.401119,0.07158,0.00012333
svt,14,1.2,145800000,5.252757,146,3176.401119,0.07409,0.00012333
svt,14,1.2,150800000,5.049455,146,3176.401119,0.076592,0.00012333
svt,14,1.2,155900000,4.857255,146,3176.401119,0.079086,0.00012333
svt,14,1.2,160900000,4.675157,146,3176.401119,0.081634,0.00012333
svt,14,1.2,165900000,4.505981,146,3176.401119,0.084088,0.00012333
svt,14,1.2,170900000,4.330600,146,3176.401119,0.086581,0.00012333
svt,14,1.2,176000000,4.164018,146,3176.401119,0.089068,0.00012333
svt,14,1.2,181000000,4.009820,146,3176.401119,0.091713,0.00012333
svt,14,1.2,186000000,3.860967,146,3176.401119,0.094131,0.00012333
svt,14,1.2,191000000,3.716704,146,3176.401119,0.096682,0.00012333
svt,14,1.2,196100000,3.576971,146,3176.401119,0.099339,0.00012333
svt,14,1.2,201100000,3.454334,146,3176.401119,0.101707,0.00012333
svt,14,1.2,206100000,3.332586,146,3176.401119,0.104281,0.00012333
svt,14,1.2,211100000,3.219038,146,3176.401119,0.106677,0.00012333
svt,14,1.2,216200000,3.099424,146,3176.401119,0.109347,0.00012333
svt,14,1.2,221200000,3.000675,146,3176.401119,0.111905,0.00012333
svt,14,1.2,226200000,2.905323,146,3176.401119,0.114561,0.00012333
svt,14,1.2,231200000,2.803869,146,3176.401119,0.116957,0.00012333
svt,14,1.2,236300000,2.711304,146,3176.401119,0.119522,0.00012333
svt,14,1.2,241300000,2.626026,146,3176.401119,0.122065,0.00012333
svt,14,1.2,246300000,2.543417,146,3176.401119,0.124515,0.00012333
svt,14,1.2,251300000,2.457319,146,3176.401119,0.127036,0.00012333
svt,14,1.2,256400000,2.378864,146,3176.401119,0.129654,0.00012333
svt,14,1.2,261400000,2.308073,146,3176.401119,0.132151,0.00012333
svt,14,1.2,266400000,2.237950,146,3176.401119,0.134637,0.00012333
svt,14,1.2,271400000,2.160422,146,3176.401119,0.137166,0.00012333
svt,14,1.2,276500000,2.097039,146,3176.401119,0.139805,0.00012333
svt,14,1.2,281500000,2.037357,146,3176.401119,0.142081,0.00012333
svt,14,1.2,286500000,1.980838,146,3176.401119,0.144884,0.00012333
svt,14,1.2,291500000,1.916585,146,3176.401119,0.147442,0.00012333
svt,14,1.2,296600000,1.859205,146,3176.401119,0.150027,0.00012333
svt,14,1.2,301600000,1.804796,146,3176.401119,0.152499,0.00012333
svt,14,1.2,306600000,1.753176,146,3176.401119,0.154956,0.00012333
svt,14,1.2,311600000,1.695418,146,3176.401119,0.157521,0.00012333
svt,14,1.2,316700000,1.645419,146,3176.401119,0.160096,0.00012333
svt,14,1.2,321700000,1.596523,146,3176.401119,0.162659,0.00012333
svt,14,1.2,326700000,1.551995,146,3176.401119,0.165306,0.00012333
svt,14,1.2,331700000,1.498433,146,3176.401119,0.167492,0.00012333
svt,14,1.2,336700000,1.450953,146,3176.401119,0.170345,0.00012333
svt,14,1.2,341800000,1.415758,146,3176.401119,0.172766,0.00012333
svt,14,1.2,346800000,1.373891,146,3176.401119,0.175243,0.00012333
svt,14,1.2,351800000,1.326312,146,3176.401119,0.17793,0.00012333
svt,14,1.2,356800000,1.291778,146,3176.401119,0.180176,0.00012333
svt,14,1.2,361900000,1.250099,146,3176.401119,0.182836,0.00012333
svt,14,1.2,366900000,1.213947,146,3176.401119,0.185667,0.00012333
svt,14,1.2,371900000,1.174508,146,3176.401119,0.188166,0.00012333
svt,14,1.2,376900000,1.142333,146,3176.401119,0.190396,0.00012333
svt,14,1.2,382000000,1.107262,146,3176.401119,0.192936,0.00012333
svt,14,1.2,387000000,1.076409,146,3176.401119,0.195418,0.00012333
svt,14,1.2,392000000,1.041793,146,3176.401119,0.198035,0.00012333
svt,14,1.2,397000000,1.006024,146,3176.401119,0.200728,0.00012333
svt,14,1.2,402100000,0.975572,146,3176.401119,0.202831,0.00012333
svt,14,1.2,407100000,0.945690,146,3176.401119,0.205623,0.00012333
svt,14,1.2,412100000,0.911048,146,3176.401119,0.208252,0.00012333
svt,14,1.2,417100000,0.888486,146,3176.401119,0.21081,0.00012333
svt,14,1.2,422200000,0.857491,146,3176.401119,0.21327,0.00012333
svt,14,1.2,427200000,0.832361,146,3176.401119,0.215404,0.00012333
svt,14,1.2,432200000,0.801743,146,3176.401119,0.218198,0.00012333
svt,14,1.2,437200000,0.768515,146,3176.401119,0.221199,0.00012333
svt,14,1.2,442300000,0.741927,146,3176.401119,0.223617,0.00012333
svt,14,1.2,447300000,0.715257,146,3176.401119,0.226341,0.00012333
svt,14,1.2,452300000,0.701659,146,3176.401119,0.228603,0.00012333
svt,14,1.2,457300000,0.669865,146,3176.401119,0.231118,0.00012333
svt,14,1.2,462400000,0.654921,146,3176.401119,0.233376,0.00012333
svt,14,1.2,467400000,0.627984,146,3176.401119,0.236005,0.00012333
svt,14,1.2,472400000,0.604554,146,3176.401119,0.238757,0.00012333
svt,14,1.2,477400000,0.585015,146,3176.401119,0.24108,0.00012333
svt,14,1.2,482500000,0.562990,146,3176.401119,0.243556,0.00012333
svt,14,1.2,487500000,0.547179,146,3176.401119,0.245917,0.00012333
svt,14,1.2,492500000,0.522540,146,3176.401119,0.248358,0.00012333
svt,14,1.2,497500000,0.498250,146,3176.401119,0.251301,0.00012333
svt,14,1.2,502600000,0.474415,146,3176.401119,0.254678,0.00012333
svt,14,1.2,507600000,0.455799,146,3176.401119,0.256653,0.00012333
svt,14,1.2,512600000,0.435554,146,3176.401119,0.259899,0.00012333
svt,14,1.2,517600000,0.414924,146,3176.401119,0.261874,0.00012333
svt,14,1.2,522700000,0.404906,146,3176.401119,0.264334,0.00012333
svt,14,1.2,527700000,0.386409,146,3176.401119,0.265104,0.00012333
svt,14,1.2,532700000,0.373810,146,3176.401119,0.269955,0.00012333
svt,14,1.2,537700000,0.355571,146,3176.401119,0.271254,0.00012333
svt,14,1.2,542800000,0.335128,146,3176.401119,0.274222,0.00012333
svt,14,1.2,547800000,0.309557,146,3176.401119,0.276479,0.00012333
svt,14,1.2,552800000,0.302935,146,3176.401119,0.279899,0.00012333
svt,14,1.2,557800000,0.285190,146,3176.401119,0.282441,0.00012333
svt,14,1.2,562900000,0.261156,146,3176.401119,0.285611,0.00012333
svt,14,1.2,567900000,0.243376,146,3176.401119,0.287372,0.00012333
svt,14,1.2,572900000,0.233795,146,3176.401119,0.289837,0.00012333
svt,14,1.2,577900000,0.209751,146,3176.401119,0.2926,0.00012333
svt,14,1.2,583000000,0.270260,146,3179.041519,0.295516,0.00012388
svt,14,1.2,588000000,0.288793,146,3189.603119,0.298939,0.00012525
svt,14,1.2,593000000,0.248494,146,3179.041519,0.299703,0.00012388
svt,14,1.2,598000000,0.257703,146,3213.366718,0.311143,0.00012812
svt,14,1.2,603100000,0.210540,146,3179.041519,0.306428,0.00012388
svt,14,1.2,608100000,0.221310,148,3210.726318,0.310018,0.00012596
svt,14,1.2,613100000,0.218408,149,3208.085918,0.309376,0.00012445
svt,14,1.2,618100000,0.201931,149,3208.085918,0.311011,0.00012445
svt,14,1.2,623200000,0.200412,146,3192.243519,0.316599,0.00012582
svt,14,1.2,628200000,0.173830,149,3208.085918,0.317626,0.00012445
svt,14,1.2,633200000,0.193311,150,3223.928318,0.319795,0.00012587
svt,14,1.2,638200000,0.206436,150,3234.489918,0.322194,0.00012701
svt,14,1.2,643300000,0.208239,152,3245.051517,0.327029,0.00012658
svt,14,1.2,648300000,0.197719,152,3245.051517,0.327009,0.00012658
svt,14,1.2,653300000,0.188126,150,3237.130318,0.332935,0.0001282
svt,14,1.2,658300000,0.207023,151,3245.051517,0.329491,0.00012745
svt,14,1.2,663400000,0.155523,150,3263.534317,0.341197,0.00013079
svt,14,1.2,668400000,0.163971,152,3287.297916,0.335574,0.00013329
svt,14,1.2,673400000,0.182430,151,3237.130318,0.337503,0.00012691
svt,14,1.2,678400000,0.140354,147,3342.746315,0.353569,0.00013964
svt,14,1.2,683400000,0.177312,152,3305.780716,0.34656,0.00013253
svt,14,1.2,688500000,0.165455,153,3366.509914,0.349284,0.00013684
svt,14,1.2,693500000,0.148614,151,3361.229115,0.358333,0.00013886
svt,14,1.2,698500000,0.132547,151,3429.879513,0.368241,0.00014683
svt,14,1.2,703500000,0.112800,153,3569.820713,0.385982,0.00015888
svt,14,1.2,708600000,0.121673,150,3387.633114,0.367484,0.00014084
svt,14,1.2,713600000,0.118308,153,3348.027115,0.367483,0.0001361
svt,14,1.2,718600000,0.131161,153,3437.800713,0.380766,0.00014367
svt,14,1.2,723600000,0.110252,153,3392.913914,0.380563,0.00013966
svt,14,1.2,728700000,0.101344,156,3601.505508,0.3952,0.00015597
svt,14,1.2,733700000,0.118189,155,3427.239113,0.377607,0.00014454
svt,14,1.2,738700000,0.104253,158,3575.101509,0.4005,0.00015774
svt,14,1.2,743700000,0.095774,157,3472.125912,0.394687,0.00014832
svt,14,1.2,748800000,0.103807,161,3580.382309,0.414,0.00014643
svt,14,1.2,753800000,0.124212,162,3609.426712,0.4151,0.00015402
svt,14,1.2,758800000,0.150709,168,3519.653111,0.4083,0.00014582
svt,14,1.2,763800000,0.139213,164,3517.012711,0.4027,0.00014827
svt,14,1.2,768900000,0.107602,183,4179.753094,0.4575,0.00020044
svt,14,1.2,773900000,0.129356,175,3849.703102,0.4415,0.00016697
svt,14,1.2,778900000,0.137783,175,3852.343502,0.4376,0.00016477
svt,14,1.2,783900000,0.100571,173,3736.165905,0.4327,0.00015839
svt,14,1.2,789000000,0.117847,170,3752.008305,0.4367,0.00015833
svt,14,1.2,794000000,0.119637,169,3738.806305,0.4396,0.00016061
svt,14,1.2,799000000,0.101750,172,4047.733105,0.4654,0.00018866
svt,14,1.2,804000000,0.126166,174,3939.476700,0.4629,0.00017854
svt,14,1.2,809100000,0.096778,170,3881.387905,0.4603,0.00017339
svt,14,1.2,814100000,0.124517,173,3939.476704,0.4744,0.00017397
svt,14,1.2,819100000,0.100637,177,3923.634300,0.4714,0.00017149
svt,14,1.2,824100000,0.105622,176,3952.678703,0.4603,0.00017874
svt,14,1.2,829200000,0.098837,178,4084.698696,0.4865,0.00018639
svt,14,1.2,834200000,0.113585,185,3973.801903,0.4641,0.00017542
svt,14,1.2,839200000,0.106195,179,4140.147099,0.5001,0.00019204
svt,14,1.2,844200000,0.077702,188,4361.940689,0.5371,0.0002096
svt,14,1.2,849300000,0.112090,175,4174.472301,0.5329,0.00019657
svt,14,1.2,854300000,0.108727,196,4190.314697,0.501,0.00018596
svt,14,1.2,859300000,0.105355,190,4174.472294,0.5105,0.0001995
svt,14,1.2,864300000,0.104540,181,4071.496696,0.4882,0.00018885
svt,14,1.2,869400000,0.089276,196,4393.625492,0.5354,0.00020887
svt,14,1.2,874400000,0.109093,174,4026.609898,0.5135,0.00018043
svt,14,1.2,879400000,0.106701,171,4071.496696,0.5375,0.00018315
svt,14,1.2,884400000,0.090267,200,4728.956284,0.5881,0.00023121
svt,14,1.2,889500000,0.094323,192,4420.029488,0.579,0.00020543
svt,14,1.2,894500000,0.086641,191,4628.621082,0.5922,0.00022505
svt,14,1.2,899500000,0.091864,207,4913.784283,0.625,0.00025796
svt,14,1.2,904500000,0.094695,229,5346.809868,0.663,0.0002775
svt,14,1.2,909600000,0.099107,210,4789.685478,0.5803,0.00022623
svt,14,1.2,914600000,0.090472,201,4842.493477,0.6069,0.0002496
svt,14,1.2,919600000,0.087683,208,4842.493477,0.6217,0.00023658
svt,14,1.2,924600000,0.090146,193,4631.261490,0.6154,0.00022805
svt,14,1.2,929700000,0.097228,217,5439.223869,0.7039,0.00028331
svt,14,1.2,934700000,0.084190,222,5407.539070,0.7252,0.00028071
svt,14,1.2,939700000,0.086642,223,5185.745468,0.6825,0.00026688
svt,14,1.2,944700000,0.072195,231,5272.878666,0.6647,0.00027082
svt,14,1.2,949800000,0.092246,205,4956.030674,0.6731,0.00025459
svt,14,1.2,954800000,0.088373,216,5515.795460,0.7264,0.00030528
svt,14,1.2,959800000,0.085832,213,4953.390274,0.6934,0.00025054
svt,14,1.2,964800000,0.054903,231,5536.918659,0.7719,0.00029402
svt,14,1.2,969900000,0.071245,231,5254.395866,0.7025,0.00026004
svt,14,1.2,974900000,0.074198,253,5946.180649,0.7688,0.00031802
svt,14,1.2,979900000,0.068486,252,6078.200649,0.8219,0.00033287
svt,14,1.2,984900000,0.068942,231,5700.623455,0.7616,0.00029699
svt,14,1.2,990000000,0.072427,248,6091.402645,0.8024,0.00033432
svt,14,1.2,995000000,0.046281,251,6204.939842,0.8477,0.0003406
svt,14,1.2,1000000000,0.079141,246,5779.835461,0.7519,0.00030696
svt,14,0.8,100000,8950.900391,194,5613.490330,0.000143742,0.00018513
svt,14,0.8,5100000,172.287048,159,3390.273537,0.00115037,5.3284e-05
svt,14,0.8,10100000,85.886353,158,3377.071537,0.00226388,5.3096e-05
svt,14,0.8,15200000,56.365898,158,3377.071537,0.0033883,5.3096e-05
svt,14,0.8,20200000,41.998947,143,3179.041542,0.0042653,5.0278e-05
svt,14,0.8,25200000,33.300591,143,3179.041542,0.0053214,5.0278e-05
svt,14,0.8,30200000,27.478315,143,3179.041542,0.0063502,5.0278e-05
svt,14,0.8,35300000,23.237068,143,3179.041542,0.0074338,5.0278e-05
svt,14,0.8,40300000,20.114588,143,3179.041542,0.0084977,5.0278e-05
svt,14,0.8,45300000,17.686123,143,3179.041542,0.0095277,5.0278e-05
svt,14,0.8,50300000,15.762509,143,3179.041542,0.0105625,5.0278e-05
svt,14,0.8,55400000,14.152232,143,3179.041542,0.0116231,5.0278e-05
svt,14,0.8,60400000,12.834591,143,3179.041542,0.0126714,5.0278e-05
svt,14,0.8,65400000,11.724954,143,3179.041542,0.013718,5.0278e-05
svt,14,0.8,70400000,10.764856,143,3179.041542,0.0147914,5.0278e-05
svt,14,0.8,75500000,9.915824,143,3179.041542,0.0158737,5.0278e-05
svt,14,0.8,80500000,9.187176,143,3179.041542,0.0169091,5.0278e-05
svt,14,0.8,85500000,8.496601,143,3179.041542,0.0179461,5.0278e-05
svt,14,0.8,90500000,7.843810,143,3179.041542,0.018988,5.0278e-05
svt,14,0.8,95600000,7.243762,143,3179.041542,0.0200854,5.0278e-05
svt,14,0.8,100600000,6.726921,143,3179.041542,0.0211319,5.0278e-05
svt,14,0.8,105600000,6.258882,143,3179.041542,0.0221848,5.0278e-05
svt,14,0.8,110600000,5.850047,143,3179.041542,0.0231977,5.0278e-05
svt,14,0.8,115700000,5.447835,143,3179.041542,0.0242683,5.0278e-05
svt,14,0.8,120700000,5.082453,143,3179.041542,0.025336,5.0278e-05
svt,14,0.8,125700000,4.759079,143,3179.041542,0.026402,5.0278e-05
svt,14,0.8,130700000,4.452437,143,3179.041542,0.0274555,5.0278e-05
svt,14,0.8,135800000,4.167831,143,3179.041542,0.0284685,5.0278e-05
svt,14,0.8,140800000,3.918707,143,3179.041542,0.0295558,5.0278e-05
svt,14,0.8,145800000,3.667120,143,3179.041542,0.0305478,5.0278e-05
svt,14,0.8,150800000,3.438393,143,3179.041542,0.0316099,5.0278e-05
svt,14,0.8,155900000,3.225213,143,3179.041542,0.032698,5.0278e-05
svt,14,0.8,160900000,3.022061,143,3179.041542,0.0337436,5.0278e-05
svt,14,0.8,165900000,2.841496,143,3179.041542,0.0348195,5.0278e-05
svt,14,0.8,170900000,2.661546,143,3179.041542,0.0358536,5.0278e-05
