Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8963.689453,121,3762.569916,0.0004607185,0.00018119
svt,14,1.2,5100000,174.650665,114,3279.376717,0.00497765,0.00013051
svt,14,1.2,10100000,87.882843,114,3279.376717,0.0097056,0.00013051
svt,14,1.2,15200000,58.197380,114,3279.376717,0.01456255,0.00013051
svt,14,1.2,20200000,43.611546,114,3279.376717,0.01931327,0.00013051
svt,14,1.2,25200000,34.805511,114,3279.376717,0.024054,0.00013051
svt,14,1.2,30200000,28.934814,112,3252.972717,0.0288631,0.00012955
svt,14,1.2,35300000,24.666750,111,3239.770718,0.0335531,0.00012907
svt,14,1.2,40300000,21.523424,111,3239.770718,0.0382571,0.00012907
svt,14,1.2,45300000,19.079922,111,3239.770718,0.0429954,0.00012907
svt,14,1.2,50300000,17.120108,111,3239.770718,0.0476903,0.00012907
svt,14,1.2,55400000,15.490784,111,3239.770718,0.052657,0.00012907
svt,14,1.2,60400000,14.151322,111,3239.770718,0.0573938,0.00012907
svt,14,1.2,65400000,13.023344,111,3239.770718,0.0621233,0.00012907
svt,14,1.2,70400000,12.052473,111,3239.770718,0.0666861,0.00012907
svt,14,1.2,75500000,11.198957,111,3239.770718,0.0716875,0.00012907
svt,14,1.2,80500000,10.464006,111,3239.770718,0.0764512,0.00012907
svt,14,1.2,85500000,9.821388,111,3239.770718,0.0811975,0.00012907
svt,14,1.2,90500000,9.246367,111,3239.770718,0.0859134,0.00012907
svt,14,1.2,95600000,8.722428,111,3239.770718,0.0907023,0.00012907
svt,14,1.2,100600000,8.252208,111,3239.770718,0.0948311,0.00012907
svt,14,1.2,105600000,7.831804,111,3239.770718,0.0995443,0.00012907
svt,14,1.2,110600000,7.452178,111,3239.770718,0.1042324,0.00012907
svt,14,1.2,115700000,7.099193,111,3239.770718,0.1089632,0.00012907
svt,14,1.2,120700000,6.780012,111,3239.770718,0.1136917,0.00012907
svt,14,1.2,125700000,6.488190,111,3239.770718,0.1184265,0.00012907
svt,14,1.2,130700000,6.218468,111,3239.770718,0.123138,0.00012907
svt,14,1.2,135800000,5.949883,111,3239.770718,0.1279493,0.00012907
svt,14,1.2,140800000,5.690876,111,3239.770718,0.1326624,0.00012907
svt,14,1.2,145800000,5.446997,111,3239.770718,0.1373842,0.00012907
svt,14,1.2,150800000,5.219808,111,3239.770718,0.14199,0.00012907
svt,14,1.2,155900000,5.002344,111,3239.770718,0.1468171,0.00012907
svt,14,1.2,160900000,4.802673,111,3239.770718,0.1515524,0.00012907
svt,14,1.2,165900000,4.617316,111,3239.770718,0.1562586,0.00012907
svt,14,1.2,170900000,4.440326,111,3239.770718,0.1609711,0.00012907
svt,14,1.2,176000000,4.271096,111,3239.770718,0.1657001,0.00012907
svt,14,1.2,181000000,4.113817,111,3239.770718,0.170526,0.00012907
svt,14,1.2,186000000,3.964673,111,3239.770718,0.1751167,0.00012907
svt,14,1.2,191000000,3.823878,111,3239.770718,0.1798898,0.00012907
svt,14,1.2,196100000,3.688204,111,3239.770718,0.1846829,0.00012907
svt,14,1.2,201100000,3.562808,111,3239.770718,0.1893857,0.00012907
svt,14,1.2,206100000,3.441024,111,3239.770718,0.1939943,0.00012907
svt,14,1.2,211100000,3.326774,111,3239.770718,0.1987047,0.00012907
svt,14,1.2,216200000,3.213115,111,3239.770718,0.2035457,0.00012907
svt,14,1.2,221200000,3.108719,111,3239.770718,0.2083795,0.00012907
svt,14,1.2,226200000,3.010259,111,3239.770718,0.2130814,0.00012907
svt,14,1.2,231200000,2.912893,111,3239.770718,0.2176791,0.00012907
svt,14,1.2,236300000,2.819001,111,3239.770718,0.222504,0.00012907
svt,14,1.2,241300000,2.732925,111,3239.770718,0.227006,0.00012907
svt,14,1.2,246300000,2.648609,111,3239.770718,0.231841,0.00012907
svt,14,1.2,251300000,2.569436,111,3239.770718,0.236526,0.00012907
svt,14,1.2,256400000,2.490232,111,3239.770718,0.241507,0.00012907
svt,14,1.2,261400000,2.413795,111,3239.770718,0.246011,0.00012907
svt,14,1.2,266400000,2.343730,111,3239.770718,0.25079,0.00012907
svt,14,1.2,271400000,2.274202,111,3239.770718,0.255643,0.00012907
svt,14,1.2,276500000,2.205451,111,3239.770718,0.26031,0.00012907
svt,14,1.2,281500000,2.140936,111,3239.770718,0.265034,0.00012907
svt,14,1.2,286500000,2.079735,111,3239.770718,0.269674,0.00012907
svt,14,1.2,291500000,2.020467,111,3239.770718,0.274472,0.00012907
svt,14,1.2,296600000,1.962618,111,3239.770718,0.279163,0.00012907
svt,14,1.2,301600000,1.906444,111,3239.770718,0.28383,0.00012907
svt,14,1.2,306600000,1.854504,111,3239.770718,0.288589,0.00012907
svt,14,1.2,311600000,1.801804,111,3239.770718,0.293307,0.00012907
svt,14,1.2,316700000,1.748759,111,3239.770718,0.297959,0.00012907
svt,14,1.2,321700000,1.697928,111,3239.770718,0.302768,0.00012907
svt,14,1.2,326700000,1.650451,111,3239.770718,0.307531,0.00012907
svt,14,1.2,331700000,1.605458,111,3239.770718,0.312167,0.00012907
svt,14,1.2,336700000,1.559073,111,3239.770718,0.316987,0.00012907
svt,14,1.2,341800000,1.517630,111,3239.770718,0.321783,0.00012907
svt,14,1.2,346800000,1.475153,111,3239.770718,0.326563,0.00012907
svt,14,1.2,351800000,1.432772,111,3239.770718,0.331147,0.00012907
svt,14,1.2,356800000,1.394680,111,3239.770718,0.335783,0.00012907
svt,14,1.2,361900000,1.353833,111,3239.770718,0.340709,0.00012907
svt,14,1.2,366900000,1.315746,111,3239.770718,0.34544,0.00012907
svt,14,1.2,371900000,1.279262,111,3239.770718,0.350017,0.00012907
svt,14,1.2,376900000,1.243412,111,3239.770718,0.354523,0.00012907
svt,14,1.2,382000000,1.209087,111,3239.770718,0.359354,0.00012907
