Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8962.375000,5547,189121.285664,0.08058787,0.008047294
svt,14,1.2,5100000,171.031815,5514,187122.502846,4.051246,0.0077978
svt,14,1.2,10100000,85.425514,5517,187270.365242,8.012513,0.00780551
svt,14,1.2,15200000,55.373474,5517,187093.458443,12.068061,0.00779722
svt,14,1.2,20200000,40.522179,5510,186927.113247,16.05333,0.00779767
svt,14,1.2,25200000,32.356926,5512,187243.961239,19.978545,0.00779785
svt,14,1.2,30200000,25.076855,5517,187278.286438,23.969525,0.00780433
svt,14,1.2,35300000,22.196007,5515,187193.793640,28.02425,0.00780398
svt,14,1.2,40300000,18.428604,5510,187117.222042,31.986516,0.00780268
svt,14,1.2,45300000,16.419212,5519,187133.064442,35.973226,0.0078048
svt,14,1.2,50300000,15.251077,5514,187133.064442,39.9304,0.00780364
svt,14,1.2,55400000,12.983450,5516,186919.192047,44.064105,0.007802545
svt,14,1.2,60400000,11.871620,5513,187119.862446,47.9566,0.00780358
svt,14,1.2,65400000,11.054140,5517,187220.197639,51.8969,0.00780586
svt,14,1.2,70400000,9.858000,5522,187236.040039,55.87,0.00780702
svt,14,1.2,75500000,8.994774,5512,187162.108841,59.9194,0.0078031
svt,14,1.2,80500000,7.251626,5511,187032.729244,63.9324,0.0078035
svt,14,1.2,85500000,7.691343,5506,187003.684845,67.9772,0.00780244
svt,14,1.2,90500000,7.143963,5519,187135.704842,71.8144,0.00780751
svt,14,1.2,95600000,6.643124,5520,187151.547241,75.8906,0.00780569
svt,14,1.2,100600000,5.948916,5516,187146.266445,79.8679,0.00780399
svt,14,1.2,105600000,5.135354,5510,187199.074440,83.7527,0.00780359
svt,14,1.2,110600000,5.318739,5522,187201.714840,87.81,0.00780652
svt,14,1.2,115700000,5.016951,5516,187183.232040,91.8035,0.00780657
svt,14,1.2,120700000,4.485358,5516,186987.842445,95.938,0.007804772
svt,14,1.2,125700000,4.616299,5512,187262.444042,99.7451,0.00780213
svt,14,1.2,130700000,3.742197,5512,186969.359646,103.9966,0.007802981
svt,14,1.2,135800000,2.510126,5510,186895.428448,108.1324,0.007801774
svt,14,1.2,140800000,3.339077,5510,187080.256443,111.7258,0.00780264
svt,14,1.2,145800000,2.953189,5514,187024.808044,116.0315,0.007803179
svt,14,1.2,150800000,3.257868,5515,187019.527245,119.9047,0.007804499
svt,14,1.2,155900000,2.915847,5517,187233.399639,123.8311,0.00780418
svt,14,1.2,160900000,3.189995,5516,187159.468441,127.6537,0.00780498
svt,14,1.2,165900000,3.042379,5515,187006.325245,131.8105,0.007804918
svt,14,1.2,170900000,1.764195,5522,187349.577240,135.6356,0.00780519
svt,14,1.2,176000000,1.768429,5516,187236.040039,139.7704,0.00780503
svt,14,1.2,181000000,2.128400,5515,187196.434040,143.8048,0.00780268
svt,14,1.2,186000000,1.937392,5513,186948.236446,148.0602,0.007805488
svt,14,1.2,191000000,1.701977,5513,187090.818043,151.6631,0.00780364
svt,14,1.2,196100000,1.474912,5514,187339.015644,155.5287,0.00780365
svt,14,1.2,201100000,1.472085,5519,187162.108841,159.7213,0.00780398
svt,14,1.2,206100000,1.852620,5514,187159.468441,163.5973,0.00780709
svt,14,1.2,211100000,1.535914,5512,187225.478439,167.5619,0.00780479
svt,14,1.2,216200000,1.657172,5512,186911.270847,171.9566,0.007803779
svt,14,1.2,221200000,1.503868,5510,187064.414043,175.7233,0.00780412
svt,14,1.2,226200000,1.338733,5510,186977.280846,179.9178,0.007804645
svt,14,1.2,231200000,0.972942,5515,187162.108841,183.9077,0.00780557
svt,14,1.2,236300000,1.221548,5515,187291.488438,187.4861,0.00780469
