Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8964.867188,153,4615.419147,0.002116631,0.00032547
svt,14,1.2,5100000,173.683807,104,2904.439926,0.00439515,0.00011604
svt,14,1.2,10100000,86.915924,104,2904.439926,0.00812154,0.00011604
svt,14,1.2,15200000,57.225498,104,2904.439926,0.01192419,0.00011604
svt,14,1.2,20200000,42.669388,104,2904.439926,0.01565094,0.00011604
svt,14,1.2,25200000,33.889290,104,2904.439926,0.01937717,0.00011604
svt,14,1.2,30200000,28.033356,90,2719.611931,0.02222212,0.00010933
svt,14,1.2,35300000,23.767609,90,2719.611931,0.0259293,0.00010933
svt,14,1.2,40300000,20.634964,90,2719.611931,0.0295573,0.00010933
svt,14,1.2,45300000,18.193005,90,2719.611931,0.0331856,0.00010933
svt,14,1.2,50300000,16.235840,90,2719.611931,0.0368132,0.00010933
svt,14,1.2,55400000,14.603547,90,2719.611931,0.0405216,0.00010933
svt,14,1.2,60400000,13.271853,90,2719.611931,0.0441432,0.00010933
svt,14,1.2,65400000,12.143005,90,2719.611931,0.0477829,0.00010933
svt,14,1.2,70400000,11.175935,90,2719.611931,0.0514163,0.00010933
svt,14,1.2,75500000,10.320406,90,2719.611931,0.0551198,0.00010933
svt,14,1.2,80500000,9.589415,90,2719.611931,0.0587293,0.00010933
svt,14,1.2,85500000,8.943921,90,2719.611931,0.0623742,0.00010933
svt,14,1.2,90500000,8.370602,90,2719.611931,0.0660005,0.00010933
svt,14,1.2,95600000,7.846225,90,2719.611931,0.0697051,0.00010933
svt,14,1.2,100600000,7.383349,90,2719.611931,0.0733397,0.00010933
svt,14,1.2,105600000,6.964844,90,2719.611931,0.076979,0.00010933
svt,14,1.2,110600000,6.584699,90,2719.611931,0.0805866,0.00010933
svt,14,1.2,115700000,6.231040,90,2719.611931,0.0843171,0.00010933
svt,14,1.2,120700000,5.911956,90,2719.611931,0.0879398,0.00010933
svt,14,1.2,125700000,5.619167,90,2719.611931,0.091548,0.00010933
svt,14,1.2,130700000,5.348775,90,2719.611931,0.0952107,0.00010933
svt,14,1.2,135800000,5.093460,90,2719.611931,0.0989014,0.00010933
svt,14,1.2,140800000,4.860918,90,2719.611931,0.1025583,0.00010933
svt,14,1.2,145800000,4.643997,90,2719.611931,0.1061292,0.00010933
svt,14,1.2,150800000,4.442803,90,2719.611931,0.109754,0.00010933
svt,14,1.2,155900000,4.248522,90,2719.611931,0.1135071,0.00010933
svt,14,1.2,160900000,4.071852,90,2719.611931,0.117158,0.00010933
svt,14,1.2,165900000,3.906587,90,2719.611931,0.1207765,0.00010933
svt,14,1.2,170900000,3.747624,90,2719.611931,0.1244217,0.00010933
svt,14,1.2,176000000,3.597387,90,2719.611931,0.1280589,0.00010933
svt,14,1.2,181000000,3.457852,90,2719.611931,0.1317333,0.00010933
svt,14,1.2,186000000,3.326364,90,2719.611931,0.1353453,0.00010933
svt,14,1.2,191000000,3.201946,90,2719.611931,0.1389933,0.00010933
svt,14,1.2,196100000,3.082805,90,2719.611931,0.1427279,0.00010933
svt,14,1.2,201100000,2.969290,90,2719.611931,0.1463814,0.00010933
svt,14,1.2,206100000,2.862017,90,2719.611931,0.1499112,0.00010933
svt,14,1.2,211100000,2.762180,90,2719.611931,0.1535139,0.00010933
svt,14,1.2,216200000,2.662802,90,2719.611931,0.1572909,0.00010933
svt,14,1.2,221200000,2.569857,90,2719.611931,0.160952,0.00010933
svt,14,1.2,226200000,2.480826,90,2719.611931,0.1645795,0.00010933
svt,14,1.2,231200000,2.396632,90,2719.611931,0.1681822,0.00010933
svt,14,1.2,236300000,2.315141,90,2719.611931,0.171981,0.00010933
svt,14,1.2,241300000,2.236007,90,2719.611931,0.1754638,0.00010933
