Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8963.152344,388,8396.471836,0.001073687,0.00042041
svt,14,1.2,5100000,173.792511,369,7184.528217,0.0040682,0.00026899
svt,14,1.2,10100000,87.027893,369,7184.528217,0.0078601,0.00026897
svt,14,1.2,15200000,57.308350,369,7184.528217,0.0116701,0.00026893
svt,14,1.2,20200000,42.784859,369,7184.528217,0.0154004,0.00026894
svt,14,1.2,25200000,33.998474,369,7184.528217,0.019135,0.00026894
svt,14,1.2,30200000,28.136023,365,7131.720219,0.0224441,0.00026694
svt,14,1.2,35300000,23.914356,361,7078.912220,0.0260312,0.00026505
svt,14,1.2,40300000,20.782234,361,7078.912220,0.0294957,0.00026505
svt,14,1.2,45300000,18.334454,361,7078.912220,0.0330328,0.00026505
svt,14,1.2,50300000,16.378225,361,7078.912220,0.036524,0.00026505
svt,14,1.2,55400000,14.740676,361,7078.912220,0.040089,0.00026505
svt,14,1.2,60400000,13.417533,361,7078.912220,0.043587,0.00026505
svt,14,1.2,65400000,12.283128,361,7078.912220,0.047117,0.00026505
svt,14,1.2,70400000,11.314850,361,7078.912220,0.050631,0.00026505
svt,14,1.2,75500000,10.456224,361,7078.912220,0.054193,0.00026505
svt,14,1.2,80500000,9.727383,361,7078.912220,0.057728,0.00026505
svt,14,1.2,85500000,9.082878,361,7078.912220,0.061195,0.00026505
svt,14,1.2,90500000,8.506446,361,7078.912220,0.064698,0.00026505
svt,14,1.2,95600000,7.982570,361,7078.912220,0.068319,0.00026505
svt,14,1.2,100600000,7.523365,361,7078.912220,0.07184,0.00026505
svt,14,1.2,105600000,7.101090,361,7078.912220,0.075299,0.00026505
svt,14,1.2,110600000,6.722104,361,7078.912220,0.078803,0.00026505
svt,14,1.2,115700000,6.366196,361,7078.912220,0.082438,0.00026505
svt,14,1.2,120700000,6.043591,361,7078.912220,0.086066,0.00026505
svt,14,1.2,125700000,5.759171,361,7078.912220,0.089489,0.00026505
svt,14,1.2,130700000,5.482296,361,7078.912220,0.09306,0.00026505
svt,14,1.2,135800000,5.229909,361,7078.912220,0.096518,0.00026505
svt,14,1.2,140800000,4.999145,361,7078.912220,0.100086,0.00026505
svt,14,1.2,145800000,4.780314,361,7078.912220,0.103543,0.00026505
svt,14,1.2,150800000,4.577373,361,7078.912220,0.107114,0.00026505
svt,14,1.2,155900000,4.386631,361,7078.912220,0.110675,0.00026505
svt,14,1.2,160900000,4.208209,361,7078.912220,0.114321,0.00026505
svt,14,1.2,165900000,4.044251,361,7078.912220,0.117732,0.00026505
svt,14,1.2,170900000,3.883840,361,7078.912220,0.121249,0.00026505
svt,14,1.2,176000000,3.735933,361,7078.912220,0.124747,0.00026505
svt,14,1.2,181000000,3.595539,361,7078.912220,0.128115,0.00026505
svt,14,1.2,186000000,3.465216,361,7078.912220,0.131672,0.00026505
svt,14,1.2,191000000,3.338897,361,7078.912220,0.135334,0.00026505
svt,14,1.2,196100000,3.218693,361,7078.912220,0.138846,0.00026505
svt,14,1.2,201100000,3.104726,361,7078.912220,0.142473,0.00026505
svt,14,1.2,206100000,2.989862,361,7078.912220,0.145889,0.00026505
svt,14,1.2,211100000,2.880713,361,7078.912220,0.14953,0.00026505
