Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8961.831055,396,11813.149399,0.00190907,0.00073809
svt,14,1.2,5100000,173.165344,348,7556.824608,0.0066449,0.00027981
svt,14,1.2,10100000,86.449768,348,7556.824608,0.0127751,0.00027973
svt,14,1.2,15200000,56.754971,348,7556.824608,0.0189005,0.00027971
svt,14,1.2,20200000,42.175705,348,7556.824608,0.025066,0.00027972
svt,14,1.2,25200000,33.437603,348,7556.824608,0.0309794,0.00027973
svt,14,1.2,30200000,27.595860,347,7543.622608,0.0371342,0.00027942
svt,14,1.2,35300000,23.291130,334,7371.996613,0.0432904,0.00027317
svt,14,1.2,40300000,20.171452,334,7371.996613,0.048974,0.00027317
svt,14,1.2,45300000,17.747047,334,7371.996613,0.054564,0.00027317
svt,14,1.2,50300000,15.803255,334,7371.996613,0.060171,0.00027317
svt,14,1.2,55400000,14.188141,334,7371.996613,0.065833,0.00027317
svt,14,1.2,60400000,12.864149,334,7371.996613,0.071515,0.00027317
svt,14,1.2,65400000,11.741586,334,7371.996613,0.077103,0.00027317
svt,14,1.2,70400000,10.781355,334,7371.996613,0.082661,0.00027317
svt,14,1.2,75500000,9.931223,334,7371.996613,0.08846,0.00027317
svt,14,1.2,80500000,9.208753,334,7371.996613,0.094057,0.00027317
svt,14,1.2,85500000,8.570707,334,7371.996613,0.099783,0.00027317
svt,14,1.2,90500000,8.002863,334,7371.996613,0.105352,0.00027317
svt,14,1.2,95600000,7.487114,334,7371.996613,0.111164,0.00027317
svt,14,1.2,100600000,7.037909,334,7371.996613,0.116498,0.00027317
svt,14,1.2,105600000,6.621766,334,7371.996613,0.122162,0.00027317
svt,14,1.2,110600000,6.246050,334,7371.996613,0.127829,0.00027317
svt,14,1.2,115700000,5.892658,334,7371.996613,0.133513,0.00027317
svt,14,1.2,120700000,5.581084,334,7371.996613,0.139231,0.00027317
svt,14,1.2,125700000,5.294693,334,7371.996613,0.144771,0.00027317
svt,14,1.2,130700000,5.023520,334,7371.996613,0.150246,0.00027317
svt,14,1.2,135800000,4.775168,334,7371.996613,0.156266,0.00027317
svt,14,1.2,140800000,4.547203,334,7371.996613,0.161756,0.00027317
svt,14,1.2,145800000,4.330761,334,7371.996613,0.167581,0.00027317
svt,14,1.2,150800000,4.127827,334,7371.996613,0.173045,0.00027317
svt,14,1.2,155900000,3.942527,334,7371.996613,0.178839,0.00027317
svt,14,1.2,160900000,3.765486,334,7371.996613,0.184392,0.00027317
svt,14,1.2,165900000,3.605929,334,7371.996613,0.189977,0.00027317
svt,14,1.2,170900000,3.444199,334,7371.996613,0.195665,0.00027317
svt,14,1.2,176000000,3.298051,334,7371.996613,0.201443,0.00027317
svt,14,1.2,181000000,3.157597,334,7371.996613,0.206997,0.00027317
svt,14,1.2,186000000,3.027200,334,7371.996613,0.212744,0.00027317
svt,14,1.2,191000000,2.907958,334,7371.996613,0.218313,0.00027317
svt,14,1.2,196100000,2.785664,334,7371.996613,0.224165,0.00027317
svt,14,1.2,201100000,2.679456,334,7371.996613,0.229786,0.00027317
svt,14,1.2,206100000,2.569635,334,7371.996613,0.235585,0.00027317
svt,14,1.2,211100000,2.466884,334,7371.996613,0.241,0.00027317
svt,14,1.2,216200000,2.376655,334,7371.996613,0.246705,0.00027317
svt,14,1.2,221200000,2.280611,334,7371.996613,0.252432,0.00027317
svt,14,1.2,226200000,2.196786,334,7371.996613,0.25797,0.00027317
svt,14,1.2,231200000,2.106586,334,7371.996613,0.263891,0.00027317
svt,14,1.2,236300000,2.030379,334,7371.996613,0.269849,0.00027317
svt,14,1.2,241300000,1.971018,334,7371.996613,0.275662,0.00027317
svt,14,1.2,246300000,1.892432,334,7371.996613,0.280942,0.00027317
svt,14,1.2,251300000,1.827531,334,7371.996613,0.287128,0.00027317
svt,14,1.2,256400000,1.750553,334,7371.996613,0.292416,0.00027317
svt,14,1.2,261400000,1.694465,334,7371.996613,0.298162,0.00027317
svt,14,1.2,266400000,1.629776,334,7371.996613,0.303754,0.00027317
svt,14,1.2,271400000,1.565550,334,7371.996613,0.309619,0.00027317
svt,14,1.2,276500000,1.507638,334,7371.996613,0.315391,0.00027317
svt,14,1.2,281500000,1.450311,334,7371.996613,0.321307,0.00027317
svt,14,1.2,286500000,1.395829,334,7371.996613,0.326541,0.00027317
svt,14,1.2,291500000,1.345139,334,7371.996613,0.332253,0.00027317
svt,14,1.2,296600000,1.290673,334,7371.996613,0.338217,0.00027317
svt,14,1.2,301600000,1.244545,334,7371.996613,0.344098,0.00027317
svt,14,1.2,306600000,1.198832,334,7371.996613,0.349169,0.00027317
svt,14,1.2,311600000,1.148537,334,7371.996613,0.355316,0.00027317
svt,14,1.2,316700000,1.108439,334,7371.996613,0.360467,0.00027317
svt,14,1.2,321700000,1.060088,334,7371.996613,0.366543,0.00027317
svt,14,1.2,326700000,1.022082,334,7371.996613,0.37219,0.00027317
svt,14,1.2,331700000,0.980904,334,7371.996613,0.37775,0.00027317
svt,14,1.2,336700000,0.937517,334,7371.996613,0.383236,0.00027317
svt,14,1.2,341800000,0.900655,334,7371.996613,0.389238,0.00027317
svt,14,1.2,346800000,0.862463,334,7371.996613,0.394839,0.00027317
svt,14,1.2,351800000,0.808942,334,7371.996613,0.401149,0.00027317
svt,14,1.2,356800000,0.777556,334,7371.996613,0.406325,0.00027317
svt,14,1.2,361900000,0.743108,334,7371.996613,0.411877,0.00027317
svt,14,1.2,366900000,0.713077,334,7371.996613,0.417644,0.00027317
svt,14,1.2,371900000,0.682108,334,7371.996613,0.422704,0.00027317
svt,14,1.2,376900000,0.652101,334,7371.996613,0.428909,0.00027317
svt,14,1.2,382000000,0.602159,334,7371.996613,0.435112,0.00027317
svt,14,1.2,387000000,0.589715,334,7371.996613,0.439677,0.00027317
svt,14,1.2,392000000,0.566772,334,7371.996613,0.4458,0.00027317
svt,14,1.2,397000000,0.529109,334,7371.996613,0.4523,0.00027317
svt,14,1.2,402100000,0.512089,334,7371.996613,0.4581,0.00027317
svt,14,1.2,407100000,0.483195,334,7371.996613,0.4636,0.00027317
svt,14,1.2,412100000,0.448298,334,7371.996613,0.4703,0.00027317
svt,14,1.2,417100000,0.433875,334,7371.996613,0.4758,0.00027317
svt,14,1.2,422200000,0.405461,334,7371.996613,0.4806,0.00027317
svt,14,1.2,427200000,0.379952,334,7371.996613,0.487,0.00027317
svt,14,1.2,432200000,0.352878,334,7371.996613,0.4922,0.00027317
svt,14,1.2,437200000,0.324074,334,7371.996613,0.4975,0.00027317
svt,14,1.2,442300000,0.315933,334,7371.996613,0.5027,0.00027317
svt,14,1.2,447300000,0.283575,334,7371.996613,0.5098,0.00027317
svt,14,1.2,452300000,0.269586,334,7371.996613,0.5137,0.00027317
svt,14,1.2,457300000,0.246160,334,7371.996613,0.5201,0.00027317
svt,14,1.2,462400000,0.227585,334,7371.996613,0.5249,0.00027317
svt,14,1.2,467400000,0.195660,334,7371.996613,0.5312,0.00027317
svt,14,1.2,472400000,0.188108,334,7371.996613,0.5366,0.00027317
svt,14,1.2,477400000,0.171786,334,7371.996613,0.5429,0.00027317
svt,14,1.2,482500000,0.146120,334,7371.996613,0.5487,0.00027317
svt,14,1.2,487500000,0.129721,334,7371.996613,0.554,0.00027317
svt,14,1.2,492500000,0.126261,334,7371.996613,0.5612,0.00027317
svt,14,1.2,497500000,0.116117,334,7371.996613,0.5655,0.00027318
svt,14,1.2,502600000,0.107504,335,7406.321812,0.5717962,0.0002731763
svt,14,1.2,507600000,0.115707,334,7371.996613,0.5761,0.00027319
svt,14,1.2,512600000,0.137062,334,7374.637012,0.583,0.00027353
svt,14,1.2,517600000,0.097239,334,7371.996613,0.5874,0.00027318
svt,14,1.2,522700000,0.081617,334,7371.996613,0.5934,0.00027317
svt,14,1.2,527700000,0.111063,334,7374.637012,0.6012,0.00027352
svt,14,1.2,532700000,0.106351,334,7374.637012,0.6077,0.00027352
svt,14,1.2,537700000,0.103030,335,7382.558212,0.6102,0.00027352
svt,14,1.2,542800000,0.134833,336,7419.523811,0.6160306,0.0002738663
svt,14,1.2,547800000,0.086399,334,7374.637012,0.6232,0.00027353
svt,14,1.2,552800000,0.114245,334,7377.277412,0.6252,0.00027387
svt,14,1.2,557800000,0.124561,335,7385.198612,0.6312,0.00027385
svt,14,1.2,562900000,0.121278,336,7419.523811,0.6395424,0.0002738663
svt,14,1.2,567900000,0.094897,336,7411.602612,0.6490298,0.0002740252
svt,14,1.2,572900000,0.102668,335,7385.198612,0.6495,0.00027385
svt,14,1.2,577900000,0.098580,335,7387.839012,0.6552,0.00027438
svt,14,1.2,583000000,0.108573,334,7393.119812,0.6642,0.00027616
svt,14,1.2,588000000,0.124339,334,7401.041012,0.6692,0.00027695
svt,14,1.2,593000000,0.105935,334,7393.119812,0.6732,0.00027535
svt,14,1.2,598000000,0.103760,336,7509.297413,0.6873,0.00028758
svt,14,1.2,603100000,0.091154,334,7398.400612,0.6852,0.00027643
svt,14,1.2,608100000,0.088895,337,7464.410610,0.6956115,0.0002776363
svt,14,1.2,613100000,0.057680,334,7416.883411,0.6982,0.00027803
svt,14,1.2,618100000,0.081001,334,7459.129810,0.7109,0.00028174
svt,14,1.2,623200000,0.056705,336,7546.263012,0.7174685,0.0002891963
svt,14,1.2,628200000,0.061588,336,7504.016613,0.7282,0.00028887
svt,14,1.2,633200000,0.068136,335,7474.972210,0.7203,0.0002822
svt,14,1.2,638200000,0.086989,338,7657.159809,0.7404,0.00029222
svt,14,1.2,643300000,0.070485,336,7538.341808,0.7455,0.000286
svt,14,1.2,648300000,0.022369,340,7622.834610,0.758683,0.0002873815
svt,14,1.2,653300000,0.064141,339,7725.810207,0.7699,0.00029947
svt,14,1.2,658300000,0.101307,344,7725.810207,0.7758492,0.0003006163
svt,14,1.2,663400000,0.080397,340,7651.879005,0.7715,0.00029561
svt,14,1.2,668400000,0.050937,345,7688.844604,0.77417,0.0002893125
svt,14,1.2,673400000,0.070231,342,7802.381805,0.8018,0.00030775
svt,14,1.2,678400000,0.055716,342,7699.406212,0.7951,0.00030031
svt,14,1.2,683400000,0.053920,340,7815.583809,0.8168,0.0003141
svt,14,1.2,688500000,0.048504,336,7900.076607,0.8352,0.00031996
svt,14,1.2,693500000,0.061219,337,7987.209801,0.8452346,0.0003221663
svt,14,1.2,698500000,0.052277,341,7952.884605,0.8526,0.00031863
svt,14,1.2,703500000,0.036652,342,7942.323002,0.8526025,0.0003182952
svt,14,1.2,708600000,0.031162,337,7897.436203,0.8531,0.00031418
svt,14,1.2,713600000,0.039519,352,8000.411797,0.8441,0.00031853
svt,14,1.2,718600000,0.048619,351,7997.771397,0.8677,0.00031908
svt,14,1.2,723600000,0.054695,350,8008.332996,0.8849,0.00031999
svt,14,1.2,728700000,0.033551,354,7968.726997,0.8884,0.00030973
svt,14,1.2,733700000,0.041741,354,8063.781395,0.8903,0.00032246
svt,14,1.2,738700000,0.062347,353,8216.924599,0.9125,0.00033837
svt,14,1.2,743700000,0.043753,350,8082.264194,0.9149,0.00032412
svt,14,1.2,748800000,0.018796,371,8301.417389,0.928681,0.0003261252
svt,14,1.2,753800000,0.052471,370,8375.348587,0.94175,0.0003277825
svt,14,1.2,758800000,0.045155,372,8420.235386,0.951451,0.0003285878
svt,14,1.2,763800000,0.039966,370,8354.225388,0.949122,0.0003262225
svt,14,1.2,768900000,0.050357,371,8438.718185,0.965252,0.0003320125
svt,14,1.2,773900000,0.040241,370,8502.087784,0.9816,0.00035199
svt,14,1.2,778900000,0.064394,374,8533.772587,0.9909945,0.0003438963
svt,14,1.2,783900000,0.028237,372,8581.299789,1.0123,0.00035173
svt,14,1.2,789000000,0.054764,382,8531.132191,0.9853,0.00034452
svt,14,1.2,794000000,0.082701,378,8441.358589,1.002719,0.0003368925
svt,14,1.2,799000000,0.059484,372,8296.136593,0.9951,0.00033386
svt,14,1.2,804000000,0.062584,375,8483.604988,1.01895,0.0003369925
svt,14,1.2,809100000,0.025276,371,8333.102192,1.0018,0.0003407
svt,14,1.2,814100000,0.043023,372,8671.073387,1.0354,0.00037001
svt,14,1.2,819100000,0.043679,373,8401.752586,1.0273,0.00034295
svt,14,1.2,824100000,0.064608,365,8576.018986,1.0469,0.0003523
svt,14,1.2,829200000,0.044509,366,8480.964588,1.0521,0.00035375
svt,14,1.2,834200000,0.042192,368,8404.392986,1.0428,0.00033613
svt,14,1.2,839200000,0.034166,362,8755.566177,1.0909,0.0003761
svt,14,1.2,844200000,0.043044,377,8763.487381,1.092148,0.0003632525
svt,14,1.2,849300000,0.038060,364,8784.610577,1.1073,0.00037764
svt,14,1.2,854300000,0.036141,361,8795.172180,1.1349,0.00038129
svt,14,1.2,859300000,0.044838,382,8745.004578,1.1046729,0.0003660352
svt,14,1.2,864300000,0.015765,369,8869.103374,1.1207,0.00037416
svt,14,1.2,869400000,0.036350,375,8977.359772,1.129268,0.0003746129
svt,14,1.2,874400000,0.019955,381,9056.571770,1.151546,0.000377899
svt,14,1.2,879400000,0.012455,372,9143.704975,1.1684,0.00040816
svt,14,1.2,884400000,0.026475,370,8760.846985,1.1218035,0.0003656863
svt,14,1.2,889500000,0.041895,377,8990.561775,1.1593522,0.0003782163
svt,14,1.2,894500000,0.042184,380,9069.773773,1.1658946,0.0003877252
svt,14,1.2,899500000,0.022847,374,9214.995777,1.2019,0.00041367
svt,14,1.2,904500000,0.008421,376,9072.414169,1.209,0.00040065
