Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8958.008789,97,3081.346741,0.001012821,0.00017516
svt,14,1.2,5100000,174.772903,85,2611.355534,0.00389767,0.00011449
svt,14,1.2,10100000,87.987968,85,2611.355534,0.00732922,0.00011449
svt,14,1.2,15200000,58.287201,85,2611.355534,0.0108315,0.00011449
svt,14,1.2,20200000,43.728088,85,2611.355534,0.0142622,0.00011449
svt,14,1.2,25200000,34.946205,85,2611.355534,0.0176936,0.00011449
svt,14,1.2,30200000,29.139032,77,2505.739536,0.0211717,0.00011066
svt,14,1.2,35300000,24.864613,77,2505.739536,0.024656,0.00011066
svt,14,1.2,40300000,21.724379,77,2505.739536,0.0279505,0.00011066
svt,14,1.2,45300000,19.277174,77,2505.739536,0.0313296,0.00011066
svt,14,1.2,50300000,17.316534,77,2505.739536,0.0346922,0.00011066
svt,14,1.2,55400000,15.681266,77,2505.739536,0.0381509,0.00011066
svt,14,1.2,60400000,14.345954,77,2505.739536,0.0414466,0.00011066
svt,14,1.2,65400000,13.215372,77,2505.739536,0.0448116,0.00011066
svt,14,1.2,70400000,12.245046,77,2505.739536,0.0481681,0.00011066
svt,14,1.2,75500000,11.388367,77,2505.739536,0.0515783,0.00011066
svt,14,1.2,80500000,10.655563,77,2505.739536,0.0549281,0.00011066
svt,14,1.2,85500000,10.007077,77,2505.739536,0.0583462,0.00011066
svt,14,1.2,90500000,9.428215,77,2505.739536,0.061605,0.00011066
svt,14,1.2,95600000,8.900131,77,2505.739536,0.0652167,0.00011066
svt,14,1.2,100600000,8.434306,77,2505.739536,0.0685916,0.00011066
svt,14,1.2,105600000,8.012579,77,2505.739536,0.0719783,0.00011066
svt,14,1.2,110600000,7.619090,77,2505.739536,0.0752053,0.00011066
svt,14,1.2,115700000,7.221170,77,2505.739536,0.0787689,0.00011066
svt,14,1.2,120700000,6.866809,77,2505.739536,0.081952,0.00011066
svt,14,1.2,125700000,6.536374,77,2505.739536,0.085311,0.00011066
svt,14,1.2,130700000,6.231172,77,2505.739536,0.088708,0.00011066
svt,14,1.2,135800000,5.944393,77,2505.739536,0.092168,0.00011066
svt,14,1.2,140800000,5.682135,77,2505.739536,0.095498,0.00011066
svt,14,1.2,145800000,5.436038,77,2505.739536,0.098829,0.00011066
svt,14,1.2,150800000,5.209314,77,2505.739536,0.102429,0.00011066
svt,14,1.2,155900000,4.991710,77,2505.739536,0.105849,0.00011066
svt,14,1.2,160900000,4.792860,77,2505.739536,0.109287,0.00011066
svt,14,1.2,165900000,4.606303,77,2505.739536,0.112421,0.00011066
svt,14,1.2,170900000,4.434129,77,2505.739536,0.115712,0.00011066
svt,14,1.2,176000000,4.262160,77,2505.739536,0.119175,0.00011066
svt,14,1.2,181000000,4.106583,77,2505.739536,0.122467,0.00011066
svt,14,1.2,186000000,3.953264,77,2505.739536,0.126115,0.00011066
svt,14,1.2,191000000,3.812456,77,2505.739536,0.129507,0.00011066
svt,14,1.2,196100000,3.679350,77,2505.739536,0.132977,0.00011066
