Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8963.687500,494,17841.182400,0.001743345,0.000870361
svt,14,1.2,5100000,174.147247,476,16167.168789,0.0301524,0.000666399
svt,14,1.2,10100000,87.429764,477,16175.089989,0.0594348,0.000666873
svt,14,1.2,15200000,57.753796,477,16148.685989,0.0900948,0.000666876
svt,14,1.2,20200000,43.185307,474,16106.439590,0.1196855,0.000665429
svt,14,1.2,25200000,34.430656,473,16090.597191,0.1486867,0.00066495
svt,14,1.2,30200000,28.530106,475,16087.956791,0.1791004,0.0006652
svt,14,1.2,35300000,24.420616,474,16090.597191,0.2087085,0.000664719
svt,14,1.2,40300000,21.294991,474,16090.597191,0.23809,0.000664719
svt,14,1.2,45300000,18.840965,474,16119.641590,0.264688,0.000664713
svt,14,1.2,50300000,16.879038,474,16114.360790,0.294832,0.000664717
svt,14,1.2,55400000,15.255825,474,16114.360790,0.324723,0.000664717
svt,14,1.2,60400000,13.932201,474,16114.360790,0.353895,0.000664717
svt,14,1.2,65400000,12.846783,474,16085.316391,0.387006,0.000664716
svt,14,1.2,70400000,11.881840,474,16085.316391,0.416546,0.000664716
svt,14,1.2,75500000,11.028873,474,16085.316391,0.447246,0.000664716
svt,14,1.2,80500000,10.299793,474,16085.316391,0.47667,0.000664716
svt,14,1.2,85500000,9.650105,474,16085.316391,0.506296,0.000664716
svt,14,1.2,90500000,9.068410,474,16085.316391,0.53592,0.000664716
svt,14,1.2,95600000,8.540437,474,16085.316391,0.566021,0.000664716
svt,14,1.2,100600000,8.025427,474,16082.675991,0.592734,0.000664718
svt,14,1.2,105600000,7.553856,474,16082.675991,0.622363,0.000664718
svt,14,1.2,110600000,7.125886,474,16082.675991,0.651791,0.000664718
svt,14,1.2,115700000,6.726647,474,16082.675991,0.681797,0.000664718
svt,14,1.2,120700000,6.369845,474,16082.675991,0.711225,0.000664718
svt,14,1.2,125700000,6.049444,474,16082.675991,0.740054,0.000664718
svt,14,1.2,130700000,5.745008,474,16082.675991,0.769684,0.000664718
svt,14,1.2,135800000,5.457781,474,16082.675991,0.799588,0.000664718
svt,14,1.2,140800000,5.196314,474,16082.675991,0.829017,0.000664718
svt,14,1.2,145800000,4.952296,474,16082.675991,0.858647,0.000664718
svt,14,1.2,150800000,4.727478,474,16143.405190,0.881901,0.000664721
svt,14,1.2,155900000,4.510463,474,16143.405190,0.911558,0.000664721
svt,14,1.2,160900000,4.311588,474,16143.405190,0.940757,0.000664721
svt,14,1.2,165900000,4.122890,474,16143.405190,0.969852,0.000664721
svt,14,1.2,170900000,3.948676,474,16143.405190,0.99905,0.000664721
svt,14,1.2,176000000,3.779177,474,16143.405190,1.027808,0.000664721
svt,14,1.2,181000000,3.643896,474,16161.887989,1.043727,0.000664716
svt,14,1.2,186000000,3.495151,474,16161.887989,1.072612,0.000664716
svt,14,1.2,191000000,3.353995,474,16161.887989,1.101094,0.000664716
svt,14,1.2,196100000,3.217903,474,16161.887989,1.13014,0.000664716
svt,14,1.2,201100000,3.088923,474,16111.720390,1.175815,0.000664722
svt,14,1.2,206100000,2.966662,474,16111.720390,1.205724,0.000664722
svt,14,1.2,211100000,2.851482,474,16111.720390,1.234735,0.000664722
svt,14,1.2,216200000,2.735834,474,16111.720390,1.263221,0.000664722
svt,14,1.2,221200000,2.636360,474,16111.720390,1.293927,0.000664722
svt,14,1.2,226200000,2.535368,474,16111.720390,1.323141,0.000664722
