Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8965.340820,83,2471.414375,0.001240976,0.0001825
svt,14,1.2,5100000,174.286438,55,1465.421963,0.00233895,5.918e-05
svt,14,1.2,10100000,87.508705,55,1465.421963,0.00430866,5.918e-05
svt,14,1.2,15200000,57.818203,55,1465.421963,0.0063177,5.918e-05
svt,14,1.2,20200000,43.262146,55,1465.421963,0.00828727,5.918e-05
svt,14,1.2,25200000,34.483826,55,1465.421963,0.01025887,5.918e-05
svt,14,1.2,30200000,28.660080,46,1346.603966,0.01174994,5.4861e-05
svt,14,1.2,35300000,24.394403,46,1346.603966,0.01370162,5.4861e-05
svt,14,1.2,40300000,21.261868,46,1346.603966,0.0156136,5.4861e-05
svt,14,1.2,45300000,18.820127,46,1346.603966,0.0175271,5.4861e-05
svt,14,1.2,50300000,16.864424,46,1346.603966,0.0194472,5.4861e-05
svt,14,1.2,55400000,15.233094,46,1346.603966,0.021396,5.4861e-05
svt,14,1.2,60400000,13.900517,46,1346.603966,0.0233095,5.4861e-05
svt,14,1.2,65400000,12.772361,46,1346.603966,0.0252254,5.4861e-05
svt,14,1.2,70400000,11.804122,46,1346.603966,0.027138,5.4861e-05
svt,14,1.2,75500000,10.949410,46,1346.603966,0.0290876,5.4861e-05
svt,14,1.2,80500000,10.218575,46,1346.603966,0.031004,5.4861e-05
svt,14,1.2,85500000,9.572485,46,1346.603966,0.0329145,5.4861e-05
svt,14,1.2,90500000,8.998206,46,1346.603966,0.0348335,5.4861e-05
svt,14,1.2,95600000,8.474576,46,1346.603966,0.0367783,5.4861e-05
svt,14,1.2,100600000,8.012426,46,1346.603966,0.0386903,5.4861e-05
svt,14,1.2,105600000,7.593918,46,1346.603966,0.0406048,5.4861e-05
svt,14,1.2,110600000,7.213382,46,1346.603966,0.0425213,5.4861e-05
svt,14,1.2,115700000,6.858875,46,1346.603966,0.0444686,5.4861e-05
svt,14,1.2,120700000,6.541013,46,1346.603966,0.0463823,5.4861e-05
svt,14,1.2,125700000,6.247932,46,1346.603966,0.0483001,5.4861e-05
svt,14,1.2,130700000,5.977407,46,1346.603966,0.050219,5.4861e-05
svt,14,1.2,135800000,5.721861,46,1346.603966,0.0521632,5.4861e-05
svt,14,1.2,140800000,5.489276,46,1346.603966,0.0540748,5.4861e-05
svt,14,1.2,145800000,5.272928,46,1346.603966,0.0559879,5.4861e-05
svt,14,1.2,150800000,5.070762,46,1346.603966,0.0579124,5.4861e-05
svt,14,1.2,155900000,4.877733,46,1346.603966,0.0598498,5.4861e-05
svt,14,1.2,160900000,4.700786,46,1346.603966,0.0617657,5.4861e-05
svt,14,1.2,165900000,4.533850,46,1346.603966,0.0636913,5.4861e-05
svt,14,1.2,170900000,4.377101,46,1346.603966,0.0656033,5.4861e-05
svt,14,1.2,176000000,4.226851,46,1346.603966,0.0675428,5.4861e-05
svt,14,1.2,181000000,4.087215,46,1346.603966,0.0694687,5.4861e-05
svt,14,1.2,186000000,3.955737,46,1346.603966,0.0713884,5.4861e-05
svt,14,1.2,191000000,3.831476,46,1346.603966,0.0732896,5.4861e-05
svt,14,1.2,196100000,3.710823,46,1346.603966,0.0752493,5.4861e-05
svt,14,1.2,201100000,3.598589,46,1346.603966,0.0771714,5.4861e-05
svt,14,1.2,206100000,3.491859,46,1346.603966,0.0790782,5.4861e-05
svt,14,1.2,211100000,3.390169,46,1346.603966,0.0809842,5.4861e-05
svt,14,1.2,216200000,3.291174,46,1346.603966,0.0829424,5.4861e-05
svt,14,1.2,221200000,3.198347,46,1346.603966,0.0848735,5.4861e-05
svt,14,1.2,226200000,3.110329,46,1346.603966,0.0867725,5.4861e-05
svt,14,1.2,231200000,3.025865,46,1346.603966,0.0886861,5.4861e-05
svt,14,1.2,236300000,2.943086,46,1346.603966,0.0906385,5.4861e-05
svt,14,1.2,241300000,2.865175,46,1346.603966,0.0925637,5.4861e-05
svt,14,1.2,246300000,2.790460,46,1346.603966,0.094467,5.4861e-05
svt,14,1.2,251300000,2.718941,46,1346.603966,0.0964115,5.4861e-05
svt,14,1.2,256400000,2.649158,46,1346.603966,0.09834,5.4861e-05
svt,14,1.2,261400000,2.582977,46,1346.603966,0.1002675,5.4861e-05
